id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-5.671981334686279, -11.388701438903809, -10.86205768585205, -7.689610958099365, -7.294221878051758, -19.66297721862793]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[6.604048728942871, 2.3166592121124268, 1.7298442125320435, -0.3200721740722656, -0.7660362124443054, -9.478171348571777]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-1.6411079168319702, 2.4516026973724365, -1.3411051034927368, -4.875405788421631, -7.559511184692383, -9.12989616394043]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-6.515631675720215, -9.355903625488281, -7.5006537437438965, -10.71176815032959, -7.868350505828857, -9.019993782043457]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-4.467004299163818, 0.905644416809082, -5.5517072677612305, -7.843644142150879, -0.7260239720344543, -10.491462707519531]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-3.234138011932373, -0.5031320452690125, 1.070987343788147, 4.8043212890625, 2.9537289142608643, 4.14511251449585]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-5.081310272216797, -7.609234809875488, -9.550445556640625, -5.636821269989014, -9.536752700805664, -19.07012176513672]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-6.541935920715332, -10.285850524902344, -6.07382869720459, -11.269448280334473, -8.361615180969238, -15.360326766967773]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-9.99840259552002, -6.656594753265381, -9.780421257019043, -7.666459560394287, -7.799517631530762, -13.348031997680664]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-9.491310119628906, -7.877843379974365, -10.020296096801758, -10.068833351135254, -11.543326377868652, -9.713869094848633]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-6.667776107788086, -11.060587882995605, -10.146551132202148, -2.28804087638855, -0.8562643527984619, -10.003015518188477]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[1.3847182989120483, -4.977020740509033, -6.487453460693359, -4.685083389282227, -3.1269569396972656, -9.51550579071045]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-10.618724822998047, -6.33926248550415, -7.666130065917969, -10.867198944091797, -8.579047203063965, -13.068878173828125]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-1.2293497323989868, 0.7926852703094482, -4.5159430503845215, -2.171229124069214, -1.5822652578353882, -6.84808349609375]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[-1.5060116052627563, -0.17845414578914642, -6.521847724914551, -4.2446112632751465, -3.8444409370422363, 7.014632701873779]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-6.3069610595703125, -11.957937240600586, -6.315269470214844, -6.824120998382568, -7.464580059051514, -15.91705322265625]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,0,0,0,1,0,spa,"[LANG=spa] hay mucho indio atravesado,","[-2.839418411254883, -4.872939586639404, -2.0613694190979004, -7.602682590484619, -5.274235248565674, -4.283412933349609]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-7.1374359130859375, -8.564269065856934, -9.189598083496094, -6.757900714874268, -9.616849899291992, -17.55023765563965]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-2.895939350128174, -1.7909148931503296, -9.479372024536133, -5.5231122970581055, 1.5953668355941772, -6.359172344207764]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,1,0,1,0,1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[-0.8813988566398621, 5.982990741729736, -8.405420303344727, 0.09178101271390915, -1.7316088676452637, 3.7672038078308105]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,0,0,0,0,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[-7.088747024536133, -7.626523017883301, -15.825017929077148, -8.214871406555176, -3.731234312057495, -12.348849296569824]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,0,0,0,0,0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[-9.476118087768555, -5.823066234588623, -8.01992416381836, -4.665475368499756, -3.5502843856811523, -16.707612991333008]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,0,0,1,0,1,0,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[0.972782552242279, -3.817466974258423, -12.12253189086914, -6.307555675506592, -3.9608418941497803, -6.140083312988281]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,0,1,0,0,0,0,spa,[LANG=spa] responde gorda lesbiana carinosa,"[0.3478182256221771, 2.5210726261138916, -1.9095934629440308, 0.4982016086578369, -6.467996597290039, -11.206840515136719]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,0,0,0,0,0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[-8.090309143066406, -11.996063232421875, -6.043815612792969, -10.335402488708496, -5.74036169052124, -13.792810440063477]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,0,0,0,0,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[-9.323086738586426, -9.388251304626465, -10.86028003692627, -8.65225601196289, -7.594766616821289, -11.624988555908203]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,0,0,0,0,0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[-4.322352886199951, 3.1718404293060303, -8.563187599182129, -0.18567587435245514, -4.851743221282959, -13.628684997558594]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,1,1,0,1,0,0,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-7.171039581298828, -2.9366068840026855, -10.365814208984375, -4.9900665283203125, -4.452228546142578, -15.523568153381348]"
