id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_fcd3bfac5de8f40dbe722c028cb2ee4e,آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,0,0,0,0,0,1,fas,[LANG=fas] آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,"[-1.1536469459533691, 0.6653913259506226, -3.4833219051361084, 1.1284760236740112, -0.8747276067733765, -0.14213839173316956]"
fas_ef89ff6aec7009dbb4008dc5e6555d35,باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,0,1,0,0,0,0,fas,[LANG=fas] باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,"[-0.41993802785873413, 1.7850240468978882, -3.3648488521575928, -0.31221604347229004, -3.0295116901397705, -2.6299381256103516]"
fas_83c200c84d649c207c6a5b3108d48a0d,امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),0,0,0,0,0,0,fas,[LANG=fas] امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),"[-3.1687846183776855, -1.3449773788452148, -3.4160873889923096, -2.286829948425293, -4.283614635467529, -3.522017002105713]"
fas_1586bac22c04e269abf17f4d863a315e,یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,0,1,0,0,0,0,fas,[LANG=fas] یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,"[-0.8889751434326172, 1.5247477293014526, -3.7218515872955322, -0.1413748413324356, -2.903890609741211, -2.186572313308716]"
fas_377bba0372e80ee967cf457341a58575,سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,0,1,0,1,0,0,fas,[LANG=fas] سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,"[-0.3077048659324646, 0.23350073397159576, 0.5567572116851807, 1.3637795448303223, 1.014258861541748, 0.8625453114509583]"
fas_20b149e23e4a0aaed69fefb92716f655,اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,0,1,0,1,0,0,fas,[LANG=fas] اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,"[-0.2522019147872925, 2.3031880855560303, -2.7859818935394287, -0.18632185459136963, -1.682305097579956, -2.887709617614746]"
fas_06d3f617483c69d0d2544c73d4e3f0dc,هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,1,1,1,1,1,1,fas,[LANG=fas] هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,"[0.30049043893814087, 1.28921639919281, 0.3375917673110962, 1.73631751537323, 0.5356326699256897, -0.05725865066051483]"
fas_6bdf333de6925262f6ad00fac22e78ce,تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,0,0,0,0,0,0,fas,[LANG=fas] تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,"[-3.287184476852417, -2.0796241760253906, -3.7793407440185547, -2.762756586074829, -3.7994253635406494, -3.092064380645752]"
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac,بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,0,1,0,1,0,0,fas,[LANG=fas] بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,"[-2.359668731689453, 1.224237084388733, -2.4977550506591797, -1.329097032546997, -2.2566261291503906, -3.4893603324890137]"
fas_a9c2c76bf4a797048311925ac96ca9bf,کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,0,1,0,0,0,0,fas,[LANG=fas] کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,"[0.22037342190742493, 0.3796481192111969, -1.7799433469772339, -0.07629412412643433, -0.3771439790725708, 0.395904541015625]"
fas_598ddd823751a695945a014fa1f5366e,فاطمه صادقی زن جوان ۳۹ ساله‌ای که به استقلال مالی رسیده و از طریق کیک‌پزی کسب درآمد میکرد پس از ارائه درخواست طلاق، توسط شوهر جانی‌اش به تاریخ ۱۰ اردیبهشت ۱۴۰۴ در #جهرم به قتل رسید و پیکر بی‌جانش در سرویس‌ بهداشتی یکی از پارک‌های این شهرستان پیدا شد.,0,0,0,0,0,0,fas,[LANG=fas] فاطمه صادقی زن جوان ۳۹ ساله‌ای که به استقلال مالی رسیده و از طریق کیک‌پزی کسب درآمد میکرد پس از ارائه درخواست طلاق، توسط شوهر جانی‌اش به تاریخ ۱۰ اردیبهشت ۱۴۰۴ در #جهرم به قتل رسید و پیکر بی‌جانش در سرویس‌ بهداشتی یکی از پارک‌های این شهرستان پیدا شد.,"[-2.2855730056762695, -1.6521389484405518, -2.8983664512634277, -2.865590810775757, -2.775012254714966, -3.637666702270508]"
fas_b782f0fb9cb6e5c81d319dbce479c64e,فعلا که عمرمون در پِی یافتن فیلترشکن و عبور از فیلترینگ در گذره..,0,1,0,0,0,0,fas,[LANG=fas] فعلا که عمرمون در پِی یافتن فیلترشکن و عبور از فیلترینگ در گذره..,"[-1.5820820331573486, 0.37244468927383423, -3.691546678543091, -1.5317176580429077, -3.943152904510498, -3.52364444732666]"
fas_5926f7c3531957080766f654e72386c9,این کفتار کثیف چطوری روش میشه از حقوق زنان صحبت کنه؟,0,1,0,1,0,0,fas,[LANG=fas] این کفتار کثیف چطوری روش میشه از حقوق زنان صحبت کنه؟,"[-1.581860065460205, 1.2900336980819702, 1.009157419204712, 1.7353357076644897, 0.4069571793079376, 0.7171831727027893]"
fas_d9d6464d9f2353d4fb6272292bde5099,ببخشید پس یک دانشجو چطوری باید یاد بگیره؟؟ پزشکی چیزی نیست که بتونی تئوری یاد بگیری😑😑,0,1,0,0,0,0,fas,[LANG=fas] ببخشید پس یک دانشجو چطوری باید یاد بگیره؟؟ پزشکی چیزی نیست که بتونی تئوری یاد بگیری😑😑,"[0.2998165190219879, -0.14495806396007538, -3.3064749240875244, -1.4402439594268799, -2.4527502059936523, 1.0482780933380127]"
fas_52dc3c423f52b20f6179ef72a35ec159,والا تقصیر ناشر نیست چاپ کتاب با شرایط حال حاضر از سانسور و قیمت کاغذ و .... بگیر تا چاپ با فونت های خیلی بد و ...  البته من تجربه خوبی از ناشر ناشناخته ندارم ولی گاهی یه دونه ترجمه وجود داره اونم ... در کل من حتی چند ساله نمایشگاه کتابم نمیرم با اینکه قبلا تمام سال منتظرش بودم ولی قطعا گزینه یک,0,0,0,0,0,0,fas,[LANG=fas] والا تقصیر ناشر نیست چاپ کتاب با شرایط حال حاضر از سانسور و قیمت کاغذ و .... بگیر تا چاپ با فونت های خیلی بد و ...  البته من تجربه خوبی از ناشر ناشناخته ندارم ولی گاهی یه دونه ترجمه وجود داره اونم ... در کل من حتی چند ساله نمایشگاه کتابم نمیرم با اینکه قبلا تمام سال منتظرش بودم ولی قطعا گزینه یک,"[-2.1205289363861084, -1.4296398162841797, -4.362339496612549, -2.573698043823242, -4.366053104400635, -2.3675029277801514]"
fas_c4d2c3417eaa5b7f65e9870216f9f95d,البته مشروطه بود رژیم ایران رژیم سلطنتی مشروطه بود از ابتدای تاسیسش ولی اصلاحات لازم بود,1,0,0,0,0,0,fas,[LANG=fas] البته مشروطه بود رژیم ایران رژیم سلطنتی مشروطه بود از ابتدای تاسیسش ولی اصلاحات لازم بود,"[0.9436479806900024, 0.8134241700172424, -2.445882797241211, -0.9325861930847168, -1.8413619995117188, -0.8700032234191895]"
fas_57dcbfecb3bee674d8f95910a257e358,اگه کسی امشب ترور نمیشه ما یه طوفان برای مشروطه بریم‌‌,0,1,0,1,0,0,fas,[LANG=fas] اگه کسی امشب ترور نمیشه ما یه طوفان برای مشروطه بریم‌‌,"[0.26157575845718384, 1.752044439315796, -2.532384157180786, 0.6586986184120178, -1.601077914237976, -2.182406425476074]"
fas_ce5ff07154fb851c0e3bc23e4fe11b69,کدام استقلال اولین کشوری استیم که زیر اشغال ازادی رو جشن میگیریم,0,1,0,0,0,0,fas,[LANG=fas] کدام استقلال اولین کشوری استیم که زیر اشغال ازادی رو جشن میگیریم,"[0.21844974160194397, 1.298905372619629, -1.5307084321975708, -0.5657272934913635, -1.1805570125579834, -0.8078941702842712]"
fas_85ff9c24e9ad303e128c74633d5b9d54,مسی و رونالدو حتی دیپلم هم ندارن مدرک هیچ ربطی به شخصیت افراد نداره,0,1,0,0,0,0,fas,[LANG=fas] مسی و رونالدو حتی دیپلم هم ندارن مدرک هیچ ربطی به شخصیت افراد نداره,"[-0.36606070399284363, -0.8236607909202576, -2.165170669555664, -1.0048679113388062, -0.24040871858596802, 2.0785796642303467]"
fas_0ce369eb322afb3954d8fcfce568bab6,میخوام شنبه برم اداره و از رانت مدیر مدرسه بودن استفاده کنم یه وام ۵۰۰ میلیونیِ ۲۰ ساله بدون بهره بگیرم,0,1,0,0,0,0,fas,[LANG=fas] میخوام شنبه برم اداره و از رانت مدیر مدرسه بودن استفاده کنم یه وام ۵۰۰ میلیونیِ ۲۰ ساله بدون بهره بگیرم,"[-2.827302932739258, -1.5972062349319458, -3.5104620456695557, -2.5797252655029297, -3.87065052986145, -3.5216541290283203]"
fas_e71e804ce8fa5fc4db8272bee329c63c,بسیجی نبودن بیچاره ها. مصادره به نفع خود توسط حکومته. سرچ کنین درباره شون، توضیحاتش میاد,0,1,0,0,0,0,fas,[LANG=fas] بسیجی نبودن بیچاره ها. مصادره به نفع خود توسط حکومته. سرچ کنین درباره شون، توضیحاتش میاد,"[-0.8039417266845703, 1.1818138360977173, -3.1852989196777344, -0.026155555620789528, -3.208116292953491, -0.12106749415397644]"
fas_d4e7c1bb2ee08b2122e9d2911ebeb99d,ی زمانی میگفتین مسی بدون ژاویستا نمبتونه سی ال ببره،به کدوم سازتون برقصیم,0,1,0,0,0,0,fas,[LANG=fas] ی زمانی میگفتین مسی بدون ژاویستا نمبتونه سی ال ببره،به کدوم سازتون برقصیم,"[-0.5006195306777954, 2.2860593795776367, -2.2425010204315186, 0.31321820616722107, -1.2131582498550415, -2.4987568855285645]"
fas_d1f52c8db6fd68caa72f794608229888,موقعی که میری خواستگاری اون کله پوکت رو به کار بنداز،مهریه بالا رو نپذیر. ما چه گناهی کردیم باید ناله هاتون رو بشنویم.,0,1,1,1,1,1,fas,[LANG=fas] موقعی که میری خواستگاری اون کله پوکت رو به کار بنداز،مهریه بالا رو نپذیر. ما چه گناهی کردیم باید ناله هاتون رو بشنویم.,"[-0.45815035700798035, 0.3850121796131134, -3.247093677520752, -0.43729138374328613, -1.6428332328796387, -1.54317045211792]"
fas_a3c2e887387965fe84a6947f2564d7f9,آکسیوس به نقل از یک مقام بلندپایه اسرائیلی: اسرائیل تلاش کرده است رئیس ستاد کل حوثی‌ها را ترور کند.,0,0,0,1,0,0,fas,[LANG=fas] آکسیوس به نقل از یک مقام بلندپایه اسرائیلی: اسرائیل تلاش کرده است رئیس ستاد کل حوثی‌ها را ترور کند.,"[-2.116553783416748, 0.613957405090332, -2.817105770111084, -0.6984615325927734, -3.0966696739196777, -2.836138963699341]"
fas_b0a91556598f688b92f61c494030df98,اخبار اعتراضات کارگری و بازنشسته‌ها رفت زیر پوشش گشت ارشاد، درست مثل همیشه,0,0,0,0,0,1,fas,[LANG=fas] اخبار اعتراضات کارگری و بازنشسته‌ها رفت زیر پوشش گشت ارشاد، درست مثل همیشه,"[-0.736832857131958, 1.6656746864318848, -2.224031448364258, -0.7581559419631958, -1.5738451480865479, -1.5085567235946655]"
fas_140c371779404a2360acb400a0fffafd,دیگه یه عده از مدافعان حقوق زنان و مخالفای نژادپرستی عنشو در آوردن. نمیشه بگیم یه زنی یا یه رنگین پوستی فلان اشتباهو کرده قورتت میدن,1,1,0,1,1,0,fas,[LANG=fas] دیگه یه عده از مدافعان حقوق زنان و مخالفای نژادپرستی عنشو در آوردن. نمیشه بگیم یه زنی یا یه رنگین پوستی فلان اشتباهو کرده قورتت میدن,"[0.046935997903347015, 0.3904802203178406, -2.1558170318603516, 1.02776300907135, -0.6033767461776733, -0.07620679587125778]"
fas_6a15d8574c4175a1bdbd5c46e628f23a,خوک رو از کتاب کودک چرا سانسور می‌کنید!؟,0,1,1,0,0,0,fas,[LANG=fas] خوک رو از کتاب کودک چرا سانسور می‌کنید!؟,"[-2.1438543796539307, -0.22903913259506226, -2.238297462463379, -2.4205269813537598, -3.2314980030059814, -3.0890824794769287]"
