id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,0,1,0,0,0,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[-4.6721110343933105, 2.3998794555664062, -3.536471366882324, -3.308385133743286, -2.1811254024505615]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,0,0,0,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[-4.974682807922363, 2.4506945610046387, -3.392752170562744, -3.5034587383270264, -3.2675070762634277]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,0,1,0,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[-3.2420425415039062, 0.7018003463745117, -2.9449377059936523, -2.066901445388794, -1.012933611869812]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,0,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[-4.6314496994018555, 2.319776773452759, -3.218111515045166, -3.417891263961792, -4.254319190979004]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-4.57299280166626, -2.86275315284729, -3.845869779586792, -5.121790885925293, -3.15911602973938]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,0,1,0,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[-5.00516939163208, 2.51725172996521, -3.93449330329895, -3.3067944049835205, -3.2356081008911133]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,0,0,0,1,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[-5.061281681060791, -0.4059689939022064, -3.748863697052002, -3.6375527381896973, -0.1470242142677307]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-3.994990825653076, -3.1385977268218994, -4.083795070648193, -4.772587299346924, -3.252861976623535]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-4.4924635887146, -3.730344533920288, -3.8119301795959473, -4.581939220428467, -4.360395431518555]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,0,0,0,0,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-3.4976937770843506, -4.0079450607299805, -4.0188493728637695, -4.251955986022949, -3.8251121044158936]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,0,1,0,0,1,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[-2.583768367767334, -3.3367176055908203, -4.3686933517456055, -4.818221092224121, -2.2900562286376953]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,0,1,0,0,0,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[-4.425485134124756, 2.5602355003356934, -3.7033851146698, -3.7944395542144775, -3.6428959369659424]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,0,1,0,0,0,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[-4.8095903396606445, 2.1504054069519043, -3.346195697784424, -3.6986382007598877, -3.968841314315796]"
