id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[-3.441007614135742, -1.196955680847168, -3.076489210128784, -3.4506657123565674, 3.057084083557129]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-4.001076698303223, -2.8858017921447754, -3.2384965419769287, -2.860896348953247, 0.8176296949386597]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[-2.8508167266845703, -3.085695505142212, -2.9038474559783936, 4.422159671783447, -3.6545469760894775]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[-2.2105634212493896, -3.6853253841400146, -3.2381696701049805, -3.4374570846557617, 0.8287370204925537]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[-3.6059114933013916, -2.897115707397461, -3.6930108070373535, -3.7802419662475586, -2.464430093765259]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[-2.6402063369750977, -1.2353272438049316, -4.28977632522583, -3.945110321044922, -3.750023365020752]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-3.1008541584014893, 3.915745258331299, -2.7894203662872314, -3.3073296546936035, -2.974938154220581]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-2.811947822570801, -3.058465003967285, -2.81551194190979, 4.603985786437988, -3.280064344406128]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-3.9943606853485107, -3.871046781539917, -3.3981142044067383, -2.088775873184204, 0.3174225687980652]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-3.415085792541504, -0.6070092916488647, -3.1225838661193848, -3.8233237266540527, 2.8724193572998047]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[0.13015113770961761, 4.770412921905518, -2.975924015045166, -2.808666706085205, -3.146346092224121]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[-2.112225294113159, 4.148039817810059, -3.2929840087890625, -3.4811248779296875, -3.4607207775115967]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[-3.049175977706909, -1.7340103387832642, 0.40620627999305725, 3.730457067489624, -3.2749898433685303]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[-3.0961484909057617, -3.018782615661621, -2.612276554107666, 0.0956641361117363, 2.4526872634887695]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[-1.0386916399002075, 4.035961151123047, -3.1260619163513184, -3.66629695892334, -3.1271636486053467]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[-4.4779229164123535, -2.3166983127593994, -3.766472101211548, -4.115748405456543, -2.8226723670959473]"
zho_080b43f195033dc9c961619d5031f8cd,我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,,,,,,zho,[LANG=zho] 我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,"[-3.6009888648986816, -3.274299144744873, -3.172316551208496, 2.8344497680664062, -3.6762547492980957]"
zho_23ced14197244c870ed333b92416c6ac,其他地方是地域黑，上海这个只是说了实话怎么能算黑,,,,,,zho,[LANG=zho] 其他地方是地域黑，上海这个只是说了实话怎么能算黑,"[-3.323188066482544, 3.2081525325775146, -3.529327392578125, -3.611483335494995, -3.5020127296447754]"
zho_0b9fe35eb8e2b13b8a8fae29231c6359,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,,,,,zho,[LANG=zho] 河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,"[-3.855447769165039, -3.033082962036133, -3.5740740299224854, -4.00498628616333, -3.036654472351074]"
zho_cc173d1461c9c039f18665309a1e44c4,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,,,,,,zho,[LANG=zho] 所以 就更该学日本人，啥都没有，踩雷了损失也不大。,"[-3.4042201042175293, 3.709604024887085, -2.9779744148254395, -3.20607852935791, -3.7663393020629883]"
zho_38b47d80268ef90e002c5722ba806931,对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,,,,,,zho,[LANG=zho] 对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,"[-3.2248384952545166, -3.2723217010498047, -2.958841323852539, -3.469541072845459, 2.9419004917144775]"
zho_6f0348f15dd3e7087a4eb7733d04df44,很气，非常气，这家女方太弱势了被男方这么欺负,,,,,,zho,[LANG=zho] 很气，非常气，这家女方太弱势了被男方这么欺负,"[-3.6475701332092285, -3.5511837005615234, -3.3936476707458496, 2.3241212368011475, -4.262715816497803]"
zho_8a48c692a38e5671102162f868fe79bb,还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,,,,,,zho,[LANG=zho] 还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,"[-3.179147720336914, -3.139258861541748, -2.9690628051757812, 3.8920326232910156, -3.879683017730713]"
zho_5ada8c0d3240935990b89f6192b73954,又是黑人...你说这是你祖先的这就是？,,,,,,zho,[LANG=zho] 又是黑人...你说这是你祖先的这就是？,"[-3.678185224533081, 1.8227686882019043, -3.476701259613037, -3.7857446670532227, -4.408685684204102]"
zho_5a8b4af194cd001e87b6289ae1a56db4,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,,,,,,zho,[LANG=zho] 浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,"[-4.405169486999512, 2.818263292312622, -3.2074851989746094, -3.6747424602508545, -0.7496716380119324]"
zho_dce6a38df7958b947d02b5e0838ab271,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,,,,,,zho,[LANG=zho] 心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,"[-2.910954713821411, 4.665868759155273, 0.6011865735054016, -3.040323257446289, -2.845278739929199]"
zho_0e23dcc1826268ec384192c3b2ced6eb,"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",,,,,,zho,"[LANG=zho] 既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好","[-1.8188486099243164, 5.386297225952148, -2.6386470794677734, -2.926482915878296, -2.138901710510254]"
