id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,0,0,1,0,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[2.5629608631134033, -1.2859089374542236, 0.8180569410324097, 3.0327494144439697, 0.8828009366989136]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-1.4035277366638184, -2.8740620613098145, -2.785588502883911, 3.844029188156128, -0.5757057070732117]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[1.0982609987258911, 0.7383278608322144, -1.8154869079589844, -4.301863193511963, -1.2010986804962158]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-4.187822341918945, -3.9840168952941895, -2.2348878383636475, 0.4696144461631775, -4.541114807128906]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-4.196967601776123, -3.0679707527160645, -3.4446182250976562, -3.659773826599121, -5.077679634094238]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,0,1,1,0,0,spa,[LANG=spa] el problema de suecia es el islam,"[-2.797595977783203, -2.9109549522399902, -1.8491255044937134, -4.820624828338623, -5.164304733276367]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,0,0,0,0,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-0.14995597302913666, -0.7011172771453857, -2.1884751319885254, -3.6119186878204346, -0.8993771076202393]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,0,0,1,0,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-1.827810525894165, 1.956223964691162, -0.013126309029757977, -4.702402591705322, -1.8809388875961304]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-2.695204019546509, -2.980285167694092, -3.6688785552978516, -4.276354789733887, -4.724034309387207]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-4.4672698974609375, -2.453869581222534, -3.130357027053833, -4.347294330596924, -4.7004547119140625]"
