id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_c9aa6abeb289b130b42c5e365f2652ec,জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,1,0,0,0,0,ben,[LANG=ben] জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,"[2.319514274597168, -3.671535015106201, -2.6734626293182373, -3.8332788944244385, -2.6215906143188477]"
ben_f6e03792ad24c7a2be9b1baa11c1c21e,কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,0,0,0,0,0,ben,[LANG=ben] কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,"[-1.8675719499588013, -3.818612575531006, -1.815097451210022, -4.513605117797852, -5.045227527618408]"
ben_448c9da87497456a0bfafe7309f185ce,২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,1,0,0,0,0,ben,[LANG=ben] ২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,"[2.7710533142089844, -3.4008889198303223, -1.3504904508590698, -3.710771083831787, -2.6811602115631104]"
ben_b5be549745d1deb2bfc52a4b58ffd861,সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,1,0,0,0,0,ben,[LANG=ben] সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,"[0.5755071043968201, -2.5085089206695557, -1.945888876914978, -2.516191005706787, 0.054812073707580566]"
ben_61ad597e251c02e5517b3f4a6945483b,ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,0,0,0,0,0,ben,[LANG=ben] ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,"[-2.880244255065918, -4.336925029754639, -1.835065245628357, -4.614538192749023, -4.639642238616943]"
ben_42225a81e385bbaf4a2a187cb09692f6,জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,1,0,0,0,0,ben,[LANG=ben] জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,"[1.417317509651184, -2.5288889408111572, -2.1932151317596436, -1.8489768505096436, -0.4769287407398224]"
ben_979f967966993099e76764ba544d56d3,আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,0,0,0,0,0,ben,[LANG=ben] আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,"[-4.377161502838135, -3.4748620986938477, -3.7698657512664795, -3.9368913173675537, -5.2779860496521]"
ben_e93b9553e8eb3d70a2cdca97cec4578a,এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,0,0,0,0,0,ben,[LANG=ben] এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,"[-2.5910003185272217, -4.3513641357421875, -3.6928253173828125, -4.365617275238037, -3.54398512840271]"
ben_19a3267ad111a7b1d5aeba3a6af8730f,আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,0,1,0,0,0,ben,[LANG=ben] আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,"[-4.485512733459473, -3.603801727294922, -3.997990369796753, -3.9331533908843994, -3.736992835998535]"
ben_66ecc5583e508f6008d4d91536181296,কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,1,0,0,0,0,ben,[LANG=ben] কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,"[2.0132694244384766, -3.2414660453796387, -2.355797290802002, -2.5354502201080322, -0.027458561584353447]"
