id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,0,1,0,0,0,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[-3.9537405967712402, 2.0991384983062744, -3.7040159702301025, -3.1197030544281006, -2.4651570320129395]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,0,0,0,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[-4.447243690490723, 1.5090720653533936, -3.7234230041503906, -2.0970585346221924, -1.3990410566329956]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,0,1,0,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[-1.9785003662109375, 1.0833853483200073, -2.5500400066375732, -1.882243037223816, -1.5221799612045288]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,0,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[-3.937020778656006, 1.8407771587371826, -3.8072237968444824, -3.8517673015594482, -4.333463668823242]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-4.511414051055908, -1.9968769550323486, -3.68709397315979, -3.919489622116089, -1.0718765258789062]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,0,1,0,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[-3.945936918258667, 2.6844584941864014, -3.8454666137695312, -3.376288652420044, -3.6533384323120117]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,0,0,0,1,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[-3.5831055641174316, -1.04111647605896, -3.3872127532958984, -3.469214916229248, -0.3173381984233856]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-2.965935230255127, -1.2609167098999023, -3.8171944618225098, -3.413257122039795, -0.9283555150032043]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-3.422950267791748, -4.023509979248047, -3.948909044265747, -4.708409309387207, -4.3305840492248535]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,0,0,0,0,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-2.251162528991699, -3.1188130378723145, -3.500758647918701, -4.552338123321533, -1.022368311882019]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,0,1,0,0,1,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[-1.3911423683166504, -1.806512713432312, -3.1440062522888184, -2.647128105163574, -0.36025410890579224]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,0,1,0,0,0,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[-3.7186176776885986, 2.670876979827881, -3.818939208984375, -3.7685115337371826, -3.968100070953369]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,0,1,0,0,0,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[-4.188228607177734, 2.208853244781494, -3.9656574726104736, -3.620526075363159, -3.5571091175079346]"
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,0,1,0,0,0,swa,[LANG=swa] wakikuyu frauds hao m g k y origi hajui kudance,"[-3.9417147636413574, 2.5757575035095215, -3.8552823066711426, -3.6474509239196777, -3.86702036857605]"
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,0,1,0,0,0,swa,[LANG=swa] Waarabu wana rangi sijui ilitoka wapinoma sana,"[-4.113289833068848, 1.989472508430481, -3.92496395111084, -3.3571386337280273, -3.656256914138794]"
swa_b3c83f57f5754b34cfabcc8baa7601f5,siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,0,0,0,0,1,swa,[LANG=swa] siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,"[-3.9907937049865723, 0.23736004531383514, -2.7011780738830566, -1.6097548007965088, 0.029867658391594887]"
swa_0802e8bae8231a225a988524b7437656,Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,0,1,0,0,0,swa,[LANG=swa] Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,"[-4.147726058959961, 1.5871373414993286, -4.319727420806885, -2.5595643520355225, -1.571146845817566]"
swa_ff25d1956822c6257efb2b9aa0edb666,kwenu pia ni publicholiday ama iebc haikuwatunuku beamingfacewithsmilingeyessunkenya roundpushpinmombasa kenya,0,0,0,0,0,swa,[LANG=swa] kwenu pia ni publicholiday ama iebc haikuwatunuku beamingfacewithsmilingeyessunkenya roundpushpinmombasa kenya,"[-2.649797201156616, -4.198085308074951, -3.878424882888794, -4.723494529724121, -4.445206642150879]"
swa_bfac676913909c6aa5a0af8d09c59328,unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,0,0,1,0,0,swa,[LANG=swa] unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,"[-3.9370534420013428, -2.0379903316497803, 2.6166388988494873, -2.6513960361480713, -2.34769606590271]"
swa_58ebab190b51eeceeba6601476f8aba7,mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,0,0,0,0,0,swa,[LANG=swa] mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,"[-1.4367018938064575, -4.17190408706665, -4.3622236251831055, -4.7144975662231445, -4.106651306152344]"
swa_315959d2239ca1dfd410ac4a9e07152a,blackmantide ha bitch mimi nina watoto wachanga wa pwani kushoto n kulia kwenye pwani ya magharibi,0,0,0,0,0,swa,[LANG=swa] blackmantide ha bitch mimi nina watoto wachanga wa pwani kushoto n kulia kwenye pwani ya magharibi,"[-4.448302745819092, -2.8063478469848633, -3.966301918029785, -4.187313556671143, -4.3564534187316895]"
swa_8d38a1ad59206c6ad21f2d3331c03be7,jayjuice hakuna wimbo ambao nimesikia ulikuwa mzuri ndio namaanisha kuwa yeye ni takataka ya kutombwa,0,0,0,0,0,swa,[LANG=swa] jayjuice hakuna wimbo ambao nimesikia ulikuwa mzuri ndio namaanisha kuwa yeye ni takataka ya kutombwa,"[-3.8205530643463135, -0.8043339252471924, -2.7598586082458496, -2.8965251445770264, -0.6807171106338501]"
swa_600744e9741d321d33d671b3d628cca3,yankees hasa na watu ambao hawawezi kupendelea kuingia kwenye uwanja huo mzuri wa zamani,0,0,0,0,0,swa,[LANG=swa] yankees hasa na watu ambao hawawezi kupendelea kuingia kwenye uwanja huo mzuri wa zamani,"[-4.716094017028809, -2.7073888778686523, -4.016128063201904, -4.392895221710205, -3.0720102787017822]"
swa_a9a840c514b442ae2c6b005cd94c8db8,Nafikiria waluyha huzaliwa na ugali mkononi,0,1,0,0,0,swa,[LANG=swa] Nafikiria waluyha huzaliwa na ugali mkononi,"[-4.567080974578857, 1.3526564836502075, -3.8523898124694824, -2.719822406768799, -2.0192694664001465]"
swa_ce8492405c785ae25ab1f18bc2cb529e,wasichana weupe huchumbiana na watu weusi ambao wanachukia utamaduni mweusi na wanawaacha marafiki wao wa kike wazungu wazungu wazungu wazungumze na kusema nig,0,1,0,0,0,swa,[LANG=swa] wasichana weupe huchumbiana na watu weusi ambao wanachukia utamaduni mweusi na wanawaacha marafiki wao wa kike wazungu wazungu wazungu wazungumze na kusema nig,"[-4.428438663482666, 2.342278480529785, -3.8429036140441895, -2.2632076740264893, -2.5287091732025146]"
swa_b344c770ba752ae2582580ee41fe2c33,TWEEF ALERT ~>RT @USER Kipi ni wewe matako @USER Kihii tusizoeane faggot @USER,0,1,0,1,0,swa,[LANG=swa] TWEEF ALERT ~>RT @USER Kipi ni wewe matako @USER Kihii tusizoeane faggot @USER,"[-2.437162399291992, -0.5046569108963013, -2.11527156829834, -0.17026032507419586, 0.04826846346259117]"
swa_e3eb772d0d9f33120c2c1f76e15e9c5a,kama kuna mtu niko na huruma naye ni hao wengine shida yao please matiangi wachilia muislamu Nyakundi akiendelea kukaa ndani tutakaliwa na maslay queens,0,0,1,0,0,swa,[LANG=swa] kama kuna mtu niko na huruma naye ni hao wengine shida yao please matiangi wachilia muislamu Nyakundi akiendelea kukaa ndani tutakaliwa na maslay queens,"[-4.227142810821533, -1.7208213806152344, 2.364851951599121, -2.455866813659668, -2.2725961208343506]"
