id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,1,1,0,1,1,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[0.7205817699432373, 4.189838409423828, -2.7523317337036133, -3.606534719467163, 1.7167171239852905, -1.8622905015945435]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-11.263418197631836, -6.120319843292236, -7.124244213104248, -11.999408721923828, -8.895264625549316, -8.801568984985352]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,1,0,0,0,1,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[2.0288751125335693, 1.8106143474578857, -3.2786428928375244, -2.1759841442108154, -0.5274190306663513, -1.478031873703003]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,0,1,0,1,1,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[-3.460911750793457, 2.995924949645996, -5.856544017791748, -1.210727572441101, 1.8570339679718018, 0.2588985562324524]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-4.595000743865967, -12.1941499710083, -13.17561149597168, -5.435617923736572, -5.959108829498291, -11.456222534179688]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-6.797306537628174, -9.927334785461426, -12.05501651763916, -8.553627967834473, -9.857145309448242, -13.455329895019531]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-14.483269691467285, -9.304996490478516, -9.819068908691406, -7.252481937408447, -10.2849760055542, -11.660566329956055]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-2.8961124420166016, 0.7893944382667542, -9.020378112792969, -1.2373729944229126, -3.38806414604187, -5.8719258308410645]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,1,1,1,1,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[4.197590351104736, 3.8785619735717773, -4.557274341583252, -2.013754367828369, 3.3968100547790527, 2.985215902328491]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[0.10635343194007874, 6.298333644866943, -3.3395562171936035, 0.9030536413192749, -0.08500860631465912, 1.509747862815857]"
