id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_3bb9d033afe918d9b7b26b243ac0a276,امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,1,1,1,1,1,urd,[LANG=urd] امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,"[2.119251012802124, 1.6553328037261963, 2.055560827255249, 1.6645760536193848, 1.403786540031433]"
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,0,1,0,1,0,urd,[LANG=urd] مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,"[-0.8911927342414856, -0.1767687052488327, -0.9808143377304077, -0.15468211472034454, -1.3570421934127808]"
urd_26c0ccbab5eb68298b4aa640468f2017,نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,1,1,1,1,1,urd,[LANG=urd] نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,"[-1.0608201026916504, -1.7202421426773071, -1.4978342056274414, -2.056485652923584, -2.212299346923828]"
urd_483acf1082f3b888aa89b24feee3dc8c,قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,1,1,1,1,1,urd,[LANG=urd] قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,"[1.4522137641906738, 1.388221263885498, 2.2263343334198, 1.3396739959716797, 1.3215709924697876]"
urd_da27dc2066e95e29c7d4de57c03111ba,قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,1,1,1,1,1,urd,[LANG=urd] قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,"[1.140307903289795, 0.38551682233810425, 0.7938071489334106, 0.1603015512228012, 0.2958531677722931]"
urd_b6946b51f1c15d413aaca92ffec1f1cf,اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,1,1,1,1,1,urd,[LANG=urd] اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,"[1.971660852432251, 1.4257760047912598, 1.6079257726669312, 1.3952453136444092, 1.3743263483047485]"
urd_e8f73998022a1b7105645d5e6832ba02,شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,1,1,1,1,1,urd,[LANG=urd] شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,"[1.772106409072876, 1.1408929824829102, 1.3177262544631958, 1.3361306190490723, 1.0084110498428345]"
urd_d60c082923fc6b378d67d0cba3d19478,میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,0,0,0,0,0,urd,[LANG=urd] میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,"[-2.0152430534362793, -2.8958821296691895, -2.7378556728363037, -3.3468947410583496, -3.426719903945923]"
urd_f4a43822995f267067602c8c5b5bf5a5,مولانا کا آزادی مارچ گوجر خان میں @USER,0,0,0,0,0,urd,[LANG=urd] مولانا کا آزادی مارچ گوجر خان میں @USER,"[-1.7567356824874878, -2.8277602195739746, -2.732943534851074, -3.6956262588500977, -3.3208987712860107]"
urd_04bb7d520d20e7368dc596dd0473c061,کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,0,0,0,0,0,urd,[LANG=urd] کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,"[-1.4356794357299805, -2.615891218185425, -2.481393337249756, -3.3747401237487793, -3.0194437503814697]"
