id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_c80c9c969f874f7b0d2d5e7ea2613c52,"విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు",0,0,0,0,0,0,tel,"[LANG=tel] విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు","[-9.427740097045898, -4.454128742218018, -18.525243759155273, -5.046285629272461, 1.000623106956482, -3.0130999088287354]"
tel_03a0e30f2f196bb8f2c95c2177897d4f,"పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది",0,0,0,1,1,0,tel,"[LANG=tel] పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది","[-2.168940782546997, -1.494301438331604, -5.087306022644043, -4.60742712020874, -0.7750276327133179, -0.5898746252059937]"
tel_36aa63507be2f4434515cb6782b76569,"వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు",0,1,0,0,0,0,tel,"[LANG=tel] వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు","[-6.966038703918457, 1.8222904205322266, -13.458141326904297, -1.8196430206298828, -0.8625487089157104, 1.5485731363296509]"
tel_62835f95e26e30e8bc245f6dc1866419,"మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి",0,1,0,0,1,0,tel,"[LANG=tel] మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి","[-3.819382429122925, 1.247969388961792, -18.33352279663086, -4.658400535583496, 1.3674054145812988, -1.884962797164917]"
tel_681e313c677e3535998904ec3ae14ba6,దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-8.579176902770996, -0.7368119955062866, -15.083349227905273, -7.9331488609313965, -8.20353889465332, -8.185135841369629]"
tel_e6649646ee1c81d6c3b269e37f44f7a7,"ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి",0,0,0,0,0,0,tel,"[LANG=tel] ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి","[-5.470424652099609, -3.977506160736084, -8.724027633666992, -7.20726203918457, -5.17525053024292, -8.79236888885498]"
tel_7c7c9a8cc9f4ce2acd85e1fad27b656a,"ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి",0,0,0,0,0,0,tel,"[LANG=tel] ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి","[-10.923967361450195, -9.691567420959473, -16.481809616088867, -11.831528663635254, -5.553006172180176, -7.906101226806641]"
tel_5a491ab6761da3c1141d1f2f49e96526,"రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు",0,0,0,1,1,0,tel,"[LANG=tel] రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు","[-6.694701671600342, 0.008804473094642162, -11.722341537475586, -2.2581639289855957, 1.6415601968765259, -1.998238205909729]"
tel_ba8f532c72f9e318d841ed213361d2c4,"రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు",0,1,0,0,0,0,tel,"[LANG=tel] రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు","[-9.128166198730469, 0.058367107063531876, -12.908946990966797, -2.427271842956543, 2.777712821960449, 1.3132215738296509]"
tel_5a99edbd778927ecedc1c426e271d3c3,ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,0,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,"[-6.186458587646484, -9.91713809967041, -4.188959121704102, -3.511765956878662, -3.2629947662353516, -2.803401231765747]"
tel_9b9bc1ce8cb1581c5d34037619f5c3ce,"బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది",0,0,0,0,1,1,tel,"[LANG=tel] బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది","[-11.888884544372559, -1.2381669282913208, -13.018861770629883, -0.7105647921562195, -2.2933578491210938, -5.453752517700195]"
tel_19aa904e06fc7b25965d63446b765c7f,ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,0,0,1,0,0,1,tel,[LANG=tel] ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,"[-7.427212715148926, -8.986308097839355, -7.640272617340088, -1.178626298904419, -3.8432059288024902, -3.112650156021118]"
tel_5fdb7b317c9d0e68f6c04bf9ca710397,కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,0,0,0,0,0,0,tel,[LANG=tel] కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,"[-6.011368751525879, -6.109944820404053, -13.251642227172852, -5.711514472961426, -5.539487361907959, -1.4882121086120605]"
tel_1a28aa118ae0bca663a57708b8553af8,"ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు",0,1,0,0,0,1,tel,"[LANG=tel] ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు","[-5.1779279708862305, -1.6488984823226929, -8.017587661743164, 1.8857202529907227, -0.09594452381134033, 2.5463016033172607]"
