id,text,polarization,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",1,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[-3.321082830429077, 3.7139182090759277]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[-3.565037965774536, 3.8089795112609863]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[4.8192243576049805, -5.31320333480835]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[-3.4781274795532227, 3.7049832344055176]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",1,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[-3.8372445106506348, 3.946773052215576]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,1,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[-4.062455177307129, 4.109123706817627]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[3.3124663829803467, -3.9513492584228516]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-3.643126964569092, 3.8972175121307373]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[3.373879909515381, -3.77087664604187]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-4.384244441986084, 4.3009724617004395]"
pan_d1f5e9613ac47e6137642cabe5ad9400,مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,0,pan,[LANG=pan] مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,"[1.6985491514205933, -1.8823069334030151]"
pan_e56e096e6ccc677225d5dd7b57c6034d,اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,0,pan,[LANG=pan] اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,"[3.46793532371521, -3.935913324356079]"
pan_a6f13acbc59da4f08202a560801c0921,کہڑا پین چود انانوں لیڈر مندا اے,1,pan,[LANG=pan] کہڑا پین چود انانوں لیڈر مندا اے,"[-4.640218734741211, 4.429032802581787]"
pan_f306b9d6ee1685349b6836f6f8ccc6b9,نعرہ عوام دا مرزا حرام دا,1,pan,[LANG=pan] نعرہ عوام دا مرزا حرام دا,"[-4.5508503913879395, 4.388766765594482]"
pan_8521f0211501ad7ce85b36900b9cef48,لیٹ اوہ تسی، جلدی آیا کرو,0,pan,[LANG=pan] لیٹ اوہ تسی، جلدی آیا کرو,"[5.0348358154296875, -5.448652267456055]"
pan_e57de72f22d0c5fc5676b5ad1b22125c,مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,1,pan,[LANG=pan] مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,"[-4.685283660888672, 4.446222305297852]"
pan_5d7222430e42545888b83c00fdd141ff,قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,1,pan,[LANG=pan] قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,"[-4.665521144866943, 4.464365482330322]"
pan_bf17a5a6c02af7e3ad9e4e8e4da03b6c,رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,0,pan,[LANG=pan] رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,"[3.6680479049682617, -4.345097064971924]"
pan_99ea85c04e7403905d9ed362d36f6315,ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,1,pan,[LANG=pan] ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,"[-3.4355006217956543, 3.7034950256347656]"
pan_868abd35a5d4c7e8e3a725f5c194a48b,کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,1,pan,[LANG=pan] کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,"[-4.608316421508789, 4.415905475616455]"
