id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-1.7203482389450073, -0.34041813015937805, -0.4591607451438904, -2.660572052001953, -1.9040330648422241]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-1.1343107223510742, -0.535207211971283, -1.836792230606079, -1.9741538763046265, -1.0364632606506348]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-1.609732747077942, -1.7941162586212158, -0.14228063821792603, -2.1256721019744873, -1.9620227813720703]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.6370506286621094, 1.5129303932189941, 1.1045079231262207, -2.277900457382202, -1.5391318798065186]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,1,1,0,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-0.16837112605571747, -0.3014579117298126, 0.8985644578933716, -1.170564889907837, -0.850678026676178]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.40935227274894714, 0.5805047154426575, -0.2691960632801056, -2.331929922103882, -1.3912606239318848]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[0.7460904121398926, -1.9339759349822998, -2.1263232231140137, -0.8244985938072205, -0.5443440675735474]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-0.4327909052371979, 1.9898531436920166, -0.512959897518158, -2.2666499614715576, -1.223271369934082]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,0,0,0,1,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.4327188730239868, -1.9927992820739746, -1.671807050704956, -2.261378526687622, -0.5406193733215332]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-1.5965663194656372, -0.5594503879547119, -1.4672720432281494, -2.497359275817871, -1.8934358358383179]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,0,0,1,0,spa,[LANG=spa] que infumable estas feminazis,"[1.9752724170684814, -1.2024377584457397, -1.5466856956481934, 1.8376785516738892, -0.39765697717666626]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,1,1,0,0,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[0.1959444284439087, 0.09087653458118439, 0.3471270203590393, -2.5884509086608887, -2.273020029067993]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,0,0,0,1,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.673438310623169, -0.24679309129714966, -0.6382559537887573, -1.8040580749511719, 0.984093427658081]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-1.0326309204101562, -1.1555062532424927, -2.0322065353393555, 0.6965327262878418, -0.8631171584129333]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-2.1352217197418213, -1.7581379413604736, -1.9025800228118896, -2.2769734859466553, -1.979978084564209]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-1.6435991525650024, -0.02230904996395111, -1.3626010417938232, -2.0947582721710205, -1.6753981113433838]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-2.0443708896636963, -2.1061410903930664, -1.4230198860168457, -2.3475968837738037, -1.8736249208450317]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,0,0,0,0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[-1.3051155805587769, -0.45505329966545105, -1.275841236114502, -2.3248980045318604, -2.3710849285125732]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,0,0,0,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[-2.127997636795044, -1.0795503854751587, -1.945855975151062, -2.5986921787261963, -2.211303234100342]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,1,0,0,0,0,spa,[LANG=spa] este era de la izquierda corrupta ???,"[1.9307796955108643, -0.7980448603630066, -0.8753892183303833, -1.5073580741882324, 0.17424361407756805]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,0,0,0,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[-1.4903068542480469, -1.9985499382019043, -1.8922383785247803, -1.3327997922897339, -1.5417723655700684]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,0,0,0,0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[-1.4653319120407104, -2.3204188346862793, -2.2987024784088135, -0.9944574236869812, -1.6685011386871338]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,0,0,0,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[-1.8159031867980957, -0.01431779470294714, -1.6677685976028442, -2.766592264175415, -2.217039108276367]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,0,0,0,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[2.3976244926452637, -0.24386996030807495, -0.06011412292718887, -1.5033396482467651, 1.0894191265106201]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,0,0,0,0,spa,[LANG=spa] que me adopte una gringa,"[-1.3068946599960327, -0.9526954889297485, -1.3315727710723877, -2.061429738998413, -0.848412036895752]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,0,0,0,0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[-1.262107491493225, -1.9607986211776733, -2.074885845184326, -0.6602888107299805, -0.5442644953727722]"
spa_abb25bd22b108308c58687b24b3a3855,el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,0,0,0,0,0,spa,[LANG=spa] el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,"[-0.9669196605682373, 0.09375211596488953, -1.2700634002685547, -2.090313196182251, -1.5264568328857422]"
spa_fb79c1a7594d256b0a851cdee0ae60b4,"yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.",0,0,0,0,0,spa,"[LANG=spa] yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.","[-1.5041128396987915, -1.159857988357544, -0.8662362098693848, -3.058515787124634, -1.8846125602722168]"
spa_1a778eb90d32709fa9cee7ee09637e34,"la prensa corrupta al servicio de la oligarquia nazi, que sorpresa",1,0,0,0,0,spa,"[LANG=spa] la prensa corrupta al servicio de la oligarquia nazi, que sorpresa","[2.5986580848693848, -0.1882680505514145, -0.2894265353679657, -1.8024462461471558, 0.2668973207473755]"
spa_5440492ac0660baa6ec662fee905f05a,dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,1,1,0,0,0,spa,[LANG=spa] dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,"[-1.4744691848754883, -1.711788535118103, -1.6020421981811523, -1.8256053924560547, -1.403285264968872]"
spa_c6214fe64c760698e87a41e0df6e87ba,"venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad",0,0,0,0,0,spa,"[LANG=spa] venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad","[-1.1131726503372192, -1.6192426681518555, -1.7689979076385498, -2.253544330596924, -2.0629642009735107]"
spa_fb9ad01bd769c33156e76a3bf51f0e96,"el judio ""vamos por 2040 entonces""",0,0,0,0,0,spa,"[LANG=spa] el judio ""vamos por 2040 entonces""","[-1.8050082921981812, -0.596554696559906, -0.8341354131698608, -2.658158302307129, -2.0210659503936768]"
spa_f97ed835c0babc3460c560684510aa47,pasotti es apellido indigena? virgilio 13 cana,0,0,0,0,0,spa,[LANG=spa] pasotti es apellido indigena? virgilio 13 cana,"[-2.2987945079803467, -0.9339225888252258, -1.5015747547149658, -2.679243803024292, -1.8612816333770752]"
spa_c81ca916b7800d4b6415c58d005a9229,que asco me da esta tipeja inmunda y corrupta,1,0,0,0,1,spa,[LANG=spa] que asco me da esta tipeja inmunda y corrupta,"[2.1853768825531006, -0.7666907906532288, -0.9622327089309692, -0.8891430497169495, 1.0409576892852783]"
spa_c97e8b10a00199b8a435ee369348550c,ya nada mas falta que quieran abortar a los 9 meses.,0,0,0,0,1,spa,[LANG=spa] ya nada mas falta que quieran abortar a los 9 meses.,"[-0.24656246602535248, -1.4194490909576416, -1.2264094352722168, -1.393247365951538, 0.788411557674408]"
spa_cf7634375c39c5d91ae282e49e1b40c6,que cosa tan graciosa es el islam!!! me da risa!,0,0,0,0,0,spa,[LANG=spa] que cosa tan graciosa es el islam!!! me da risa!,"[-1.6288981437683105, -1.577096939086914, -0.2430637776851654, -2.2381274700164795, -1.795387625694275]"
spa_74d268f06d4181e63b9b8184fac8c01b,consejito: nunca vean una serie o pelicula con un evangelico.,0,0,1,0,0,spa,[LANG=spa] consejito: nunca vean una serie o pelicula con un evangelico.,"[-0.8346611857414246, -0.9693319201469421, 1.4416251182556152, -1.1985315084457397, -0.7134373784065247]"
spa_b745bb8338a59e58b1fad467db907ed0,"sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart",0,0,0,0,0,spa,"[LANG=spa] sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart","[-2.076101064682007, -1.2449769973754883, -2.0295934677124023, -1.8662511110305786, -2.4478514194488525]"
spa_44f88c25e81a67623db6b7475d931e13,lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,0,0,0,1,0,spa,[LANG=spa] lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,"[-0.8991187810897827, -1.4874482154846191, -1.7697118520736694, 1.818482518196106, -0.6174331307411194]"
spa_9204eda8af3e4d2148090d0468e3d0e3,el islam debe de ser declarado ilegal en el planeta,0,0,1,0,0,spa,[LANG=spa] el islam debe de ser declarado ilegal en el planeta,"[-0.0050297812558710575, -0.2546742856502533, 1.328831672668457, -1.7365351915359497, -0.9189594388008118]"
spa_d9c579261f825d93479e44205630c90b,"hace 10 anos, era una autentica lesbiana",0,0,0,0,0,spa,"[LANG=spa] hace 10 anos, era una autentica lesbiana","[-1.886149287223816, -2.075258493423462, -1.7129604816436768, 0.46298903226852417, -1.5237919092178345]"
spa_7687e42e5c4ae8e2ad7372f3e0bafb13,"tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.",0,0,0,0,0,spa,"[LANG=spa] tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.","[-2.1507296562194824, -1.1636104583740234, -1.660604476928711, -2.572006940841675, -1.6643154621124268]"
spa_38a759edb06e0d0d3db266f758365bc7,otro corrupto amigo del frigolito,0,1,0,0,1,spa,[LANG=spa] otro corrupto amigo del frigolito,"[2.4049570560455322, -0.3503345549106598, -0.5661933422088623, -1.3803887367248535, 1.0244773626327515]"
spa_0c221cc4417204ebc9122f5ee65ee89e,duque pudo ser un aborto,1,0,0,0,1,spa,[LANG=spa] duque pudo ser un aborto,"[-1.336058497428894, -1.6205120086669922, -1.935628890991211, -2.254976987838745, -1.1296074390411377]"
spa_43fafa37fce90b5ca44046f3fff3c78f,putin es judio de padre y madre,0,0,0,0,0,spa,[LANG=spa] putin es judio de padre y madre,"[-0.7785564661026001, -0.36633631587028503, -0.6711372137069702, -2.739380121231079, -2.006730556488037]"
spa_a7182be505ba43cc838611e6a84758f5,por lo que sea. no seras tu una de esas feminazis que adoctrinan en fascismo a los ninos?,1,0,0,1,0,spa,[LANG=spa] por lo que sea. no seras tu una de esas feminazis que adoctrinan en fascismo a los ninos?,"[1.5365701913833618, -1.0842022895812988, -1.0970826148986816, 1.1381136178970337, -0.6101948022842407]"
spa_f8142198da46304106b3e05d2f3109f1,"tener un profesor judio, es lo mejor que me paso en la vida",0,0,0,0,0,spa,"[LANG=spa] tener un profesor judio, es lo mejor que me paso en la vida","[-1.4026122093200684, -0.3383902609348297, -0.08091381192207336, -2.791964292526245, -1.9638607501983643]"
spa_06466431bc876e0eadb9ba3edfe9ee0e,no quiere abortar? no aborte.,0,0,0,0,0,spa,[LANG=spa] no quiere abortar? no aborte.,"[-0.9670209884643555, -1.651748776435852, -1.3350579738616943, -2.08083438873291, -0.11424476653337479]"
spa_0ac7ae6d5e34babf1e6c1f45a289d006,"guerra sucia, don luis, guerra sucia, con fuego amigo",0,0,0,0,0,spa,"[LANG=spa] guerra sucia, don luis, guerra sucia, con fuego amigo","[-0.807998776435852, -0.3072705566883087, -1.2768425941467285, -2.1030495166778564, -1.2486244440078735]"
spa_5b9b8a0b18ad943b6e5984c72c500f33,en papa de sitcom gringo di,0,0,0,0,0,spa,[LANG=spa] en papa de sitcom gringo di,"[-1.8982586860656738, -1.7416292428970337, -1.9922653436660767, -2.0954978466033936, -1.833286166191101]"
spa_2ea75ce78bd7e7d2db4bdad01a7f0278,"esos libros que ""faltan"", cuales son? coinciden con el canon judio cuando jesus estuvo en la tierra?",0,0,0,0,0,spa,"[LANG=spa] esos libros que ""faltan"", cuales son? coinciden con el canon judio cuando jesus estuvo en la tierra?","[-1.8317476511001587, -1.4004671573638916, -0.975368857383728, -2.460590124130249, -2.422023296356201]"
spa_5f71a356a031e840b665f8176187eea0,me encanta las 5 solas de la reforma protestante,0,0,0,0,0,spa,[LANG=spa] me encanta las 5 solas de la reforma protestante,"[0.09021387994289398, -0.9349257349967957, -0.882154643535614, -1.2675495147705078, -1.6060683727264404]"
spa_f043fe4fccc54ebcdf905e6a44b474a2,es un apellido de origen judio.,0,0,0,0,0,spa,[LANG=spa] es un apellido de origen judio.,"[-1.8512159585952759, -0.5767289996147156, -1.158762812614441, -2.8739395141601562, -1.742238163948059]"
spa_8c9ccfc3364f11bf46bb9cacebeca4da,india jones y el cono maldito,0,0,0,0,0,spa,[LANG=spa] india jones y el cono maldito,"[-1.981204867362976, -1.0492056608200073, -1.7164056301116943, -2.170670747756958, -1.3748536109924316]"
