id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,0,0,1,0,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.073059320449829, -0.8058962225914001, -0.9876667261123657, 1.56803560256958, -0.7229180335998535]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-1.147047996520996, -1.7844936847686768, -1.342800498008728, 1.5707687139511108, 0.03996137157082558]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[1.5523018836975098, -0.23211777210235596, -0.7077249884605408, -2.5262441635131836, 0.09660353511571884]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-2.6857848167419434, -1.9732635021209717, -1.4240453243255615, -0.4344218969345093, -1.985792875289917]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-2.271573066711426, -1.272815465927124, -2.116089344024658, -2.8247759342193604, -1.9040261507034302]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,0,1,1,0,0,spa,[LANG=spa] el problema de suecia es el islam,"[-1.185185432434082, -1.218690037727356, -0.2910280227661133, -2.4017302989959717, -2.28053879737854]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,0,0,0,0,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[1.168013095855713, -0.9950409531593323, -1.5768389701843262, -1.3721747398376465, -0.31563952565193176]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,0,0,1,0,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-2.2977020740509033, -0.9523701667785645, -0.6120092272758484, -2.5616824626922607, -2.1302592754364014]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-0.950046181678772, -1.1964099407196045, -2.070141077041626, -1.313981056213379, -2.0089356899261475]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-1.9575530290603638, -0.6797925233840942, -0.8381712436676025, -2.811894655227661, -2.180896520614624]"
