id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-3.7591023445129395, -3.0655171871185303, -3.2512612342834473, -2.1743667125701904, -3.25003981590271]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.28230345249176025, 1.1246271133422852, 0.93564772605896, -2.706408977508545, -1.2596080303192139]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,0,0,1,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-1.0386611223220825, -1.5907068252563477, -2.395498037338257, 0.927695631980896, 1.7189263105392456]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-3.0143911838531494, -2.453556776046753, -2.70712947845459, -3.6541929244995117, -3.495713710784912]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,0,0,0,0,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-1.3392289876937866, -1.6290053129196167, -2.0265519618988037, -1.911454200744629, 1.7093859910964966]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,0,0,0,0,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[1.835148572921753, -1.1210589408874512, -1.6287996768951416, 2.3710899353027344, -0.41783061623573303]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-3.7674882411956787, -2.999072313308716, -2.971165180206299, -3.443507194519043, -3.577907085418701]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-3.39788818359375, -1.7090173959732056, -2.7398011684417725, -3.609084129333496, -3.742399215698242]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-1.8253902196884155, -2.1914751529693604, -1.5613688230514526, -3.1375222206115723, -2.53709077835083]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-3.3493599891662598, -1.7617337703704834, -3.332369565963745, -3.853292942047119, -3.9327759742736816]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-1.835246205329895, -2.6683695316314697, -1.1737014055252075, -3.954509735107422, -3.6694416999816895]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,1,1,0,0,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[1.1698194742202759, 0.4359937608242035, -0.8652526140213013, -2.2549471855163574, -0.3523276150226593]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-3.536801338195801, -3.1787922382354736, -3.508474826812744, -3.6181721687316895, -3.161011219024658]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,0,0,0,1,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-2.4357612133026123, -2.956364393234253, -2.2867751121520996, 0.9332804083824158, -2.9270622730255127]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[2.5158283710479736, -1.2868223190307617, -1.2485522031784058, -2.0913174152374268, -1.5412479639053345]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-3.352543354034424, -3.1067073345184326, -3.7472455501556396, -3.3364078998565674, -3.3485093116760254]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",0,1,0,0,0,spa,"[LANG=spa] hay mucho indio atravesado,","[-1.251770257949829, 1.1920899152755737, -2.5303382873535156, -2.962810516357422, -1.6140304803848267]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-2.8064215183258057, -2.1852495670318604, -3.571376085281372, -4.2142863273620605, -3.2843000888824463]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-1.658129096031189, -1.4219202995300293, -0.7660394906997681, -3.5807509422302246, -2.0591368675231934]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,1,0,0,0,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[2.9052793979644775, -0.26646366715431213, -1.1956316232681274, -2.095092296600342, -1.0825539827346802]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,0,0,0,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[-3.412332534790039, -2.423002243041992, -3.3613505363464355, -3.7734973430633545, -3.2969441413879395]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,0,0,0,0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[-3.2937533855438232, -3.4712471961975098, -2.9486303329467773, -2.805619716644287, -2.715545654296875]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,1,0,1,0,0,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[0.09545724093914032, 0.0009936984861269593, 0.5866985321044922, -2.9749207496643066, -1.1771533489227295]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,0,0,0,1,1,spa,[LANG=spa] responde gorda lesbiana carinosa,"[-4.23641300201416, -2.4073269367218018, -3.6604480743408203, 0.12251260876655579, -1.6161352396011353]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,0,0,0,0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[-1.3140758275985718, -2.124882221221924, -1.2945621013641357, -4.009726524353027, -3.3794891834259033]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,0,0,0,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[-2.6572277545928955, -1.4985146522521973, -1.6971992254257202, -3.354710102081299, -3.066378355026245]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,0,0,0,0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[-3.537436008453369, -2.955519914627075, -4.212813854217529, -1.0653640031814575, -2.1364316940307617]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,0,0,0,0,1,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-3.512002944946289, -3.187743902206421, -3.330052375793457, -2.2639410495758057, -2.2474896907806396]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,0,0,0,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[-2.9293079376220703, -3.4193592071533203, -3.3199329376220703, -3.5378615856170654, -2.278839588165283]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,0,0,0,0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[-2.4213078022003174, -2.520782232284546, -2.589864730834961, -4.0211358070373535, -3.0041418075561523]"
spa_efd3a472183456819fd984a237fdcba8,*el hijo* de un pastor protestante,0,0,0,0,0,spa,[LANG=spa] *el hijo* de un pastor protestante,"[-2.158653974533081, -2.142991304397583, -1.2991098165512085, -3.5517797470092773, -2.761376142501831]"
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,"pero la monarquia corrupta ni tocarla, esa es su logica",1,0,0,0,1,spa,"[LANG=spa] pero la monarquia corrupta ni tocarla, esa es su logica","[2.1322572231292725, -0.5873283743858337, -1.2655863761901855, -2.2823328971862793, -0.639785647392273]"
spa_4b5f104e7583de522b970b22089e6f89,selpide cambiando marica por llorica en su cover de devuelveme a mi chica,0,0,0,0,0,spa,[LANG=spa] selpide cambiando marica por llorica en su cover de devuelveme a mi chica,"[-1.8039557933807373, -2.1969175338745117, -2.810779333114624, -0.9381410479545593, 0.055128928273916245]"
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco.,0,0,0,0,0,spa,[LANG=spa] ni el aborto tampoco.,"[-2.9508352279663086, -3.3145291805267334, -3.898991107940674, -3.8477439880371094, -2.489326000213623]"
spa_c56335cd5f63deca6020e5fb7964af81,"hitler era judio.
gente sin principios.",1,1,0,0,0,spa,"[LANG=spa] hitler era judio.
gente sin principios.","[1.10002601146698, 1.3205209970474243, 1.0722596645355225, -2.375808000564575, -0.2969842851161957]"
spa_8181e7e937929ec9c8caaa916967d09a,yo ahi solo entro en lo de homosexual!!!,0,0,0,1,0,spa,[LANG=spa] yo ahi solo entro en lo de homosexual!!!,"[-2.9182779788970947, -2.9557580947875977, -2.3815598487854004, 0.8558124303817749, -2.788334846496582]"
spa_2dca4472656724e598efd3aa789c70e0,"por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.",0,0,1,0,0,spa,"[LANG=spa] por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.","[-3.5287344455718994, -2.6442601680755615, -2.4982542991638184, -3.3212637901306152, -3.679086923599243]"
spa_6f9691a5df8fd0e12794c15b5e09791d,"el mundo homosexual es cuando menos, fascinante xd",0,0,0,0,0,spa,"[LANG=spa] el mundo homosexual es cuando menos, fascinante xd","[-3.123910665512085, -3.1076712608337402, -3.021972179412842, 0.06321433186531067, -2.7401511669158936]"
spa_43060d84076654cc6c3fbcf204ed6490,pero q indigena mas estupido,1,1,0,0,0,spa,[LANG=spa] pero q indigena mas estupido,"[0.020930293947458267, 1.9629104137420654, -1.8340686559677124, -2.2822930812835693, -0.1884148120880127]"
spa_b30b160ab990a47ee87d8276efdcd789,no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,0,0,0,0,0,spa,[LANG=spa] no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,"[0.3225766718387604, -2.0388906002044678, -1.3038498163223267, -1.2228918075561523, 0.3346448540687561]"
spa_1d3adc0bd4721bcc908b236642486d7f,#mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,1,0,0,0,0,spa,[LANG=spa] #mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,"[-2.6707706451416016, -3.2109646797180176, -3.4638354778289795, -3.5677578449249268, -3.8624038696289062]"
spa_d1b9cada55aa1efc69f8354a3ff965ea,deportacion a toda la familia.,0,0,0,0,0,spa,[LANG=spa] deportacion a toda la familia.,"[1.0797868967056274, -0.07516086101531982, -1.1051398515701294, -2.6424832344055176, 0.8457700610160828]"
spa_b0b35e97cf83ff83dac0d3eccae57c01,"provocador. se ve que el indio le dijo, que no.",0,0,0,0,0,spa,"[LANG=spa] provocador. se ve que el indio le dijo, que no.","[-2.583112955093384, -1.5988086462020874, -2.931001663208008, -3.514228105545044, -2.645604133605957]"
spa_3662c0450584da0e671897e9bfb85fc9,"*a no abortar, a pesar de la violacion",1,0,0,0,1,spa,"[LANG=spa] *a no abortar, a pesar de la violacion","[0.7963663339614868, -0.5317695140838623, -0.948395311832428, -1.971941351890564, 1.6219955682754517]"
spa_276a7dd4ec7c5b927c14561e967551af,el homoerotismo musulman me sobrepasa,0,1,1,1,0,spa,[LANG=spa] el homoerotismo musulman me sobrepasa,"[6.647082045674324e-05, -0.045450203120708466, 1.340551495552063, 1.2890968322753906, -1.2792142629623413]"
spa_7f2c4b9b2527eb12e529b01794729eea,"que asco me da ese maricon, por dios",0,0,0,1,0,spa,"[LANG=spa] que asco me da ese maricon, por dios","[-2.0760598182678223, -2.559779405593872, -3.022171974182129, 1.9893068075180054, -1.305789589881897]"
spa_0a0011983a308bfed21b905be6a7292b,victimizacion de la corrupcion,0,0,0,0,0,spa,[LANG=spa] victimizacion de la corrupcion,"[-1.7277305126190186, -2.633906364440918, -2.868055820465088, -4.156203269958496, -1.4782270193099976]"
spa_9dd766956826ad0a4a793c51ef05cb96,jajaja es amor odio por ese indigena owo,0,0,0,0,0,spa,[LANG=spa] jajaja es amor odio por ese indigena owo,"[-2.951465368270874, 0.8653520941734314, -2.433957576751709, -2.1445837020874023, -2.0883164405822754]"
spa_06593de78f82c5a7028e872a9027cf0c,no entendia por que te querias jugar un musulman,0,0,0,0,0,spa,[LANG=spa] no entendia por que te querias jugar un musulman,"[-0.1479918360710144, 1.3132041692733765, 1.6190946102142334, -1.6713303327560425, -0.25283941626548767]"
spa_933e6d9a37525e6ab28b84903c7073f7,"los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo",0,0,0,0,0,spa,"[LANG=spa] los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo","[1.3307925462722778, -0.35451987385749817, -1.3597534894943237, -2.5341057777404785, 0.7333857417106628]"
spa_9a61f67cd43fcdf580c8131c96b55c2f,"haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel",0,0,0,0,0,spa,"[LANG=spa] haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel","[-2.68681001663208, -3.433586835861206, -4.066365718841553, -4.174591064453125, -1.397753119468689]"
spa_de127eecf9d644f8d02ede895b362395,otro corrupto con puesto,1,0,0,0,1,spa,[LANG=spa] otro corrupto con puesto,"[1.6242574453353882, -1.792776346206665, -2.4892778396606445, -2.7220020294189453, 1.073546051979065]"
spa_dfcd6ae59587f1784510581ea39f4839,hoy lo cogi libre de la escuela gringa y no me arrepiento. nunca me queria ir de puerto rico.,0,0,0,0,0,spa,[LANG=spa] hoy lo cogi libre de la escuela gringa y no me arrepiento. nunca me queria ir de puerto rico.,"[-3.45194411277771, -3.0847461223602295, -3.602630853652954, -3.493699789047241, -3.5287318229675293]"
spa_989e19ccf6a59b66a6a09ef554c46475,"de viejo carajillero cunao, como decir feminazis",0,0,0,0,0,spa,"[LANG=spa] de viejo carajillero cunao, como decir feminazis","[1.9784034490585327, -0.5426980257034302, -1.8656960725784302, 2.4028210639953613, -0.2345317304134369]"
spa_992a8f393ae6cc6ac583e250e017e851,"yo tengo una sudadera que pone perras callejeras, porque ni soy amable, ni soy simpatica. la gringa tiene razon, yo tambien lo he observado",0,0,0,0,0,spa,"[LANG=spa] yo tengo una sudadera que pone perras callejeras, porque ni soy amable, ni soy simpatica. la gringa tiene razon, yo tambien lo he observado","[-3.429943799972534, -2.6584904193878174, -3.781421422958374, -3.5102691650390625, -2.8802692890167236]"
spa_a3a14b5a61e49f8c8d4c1e2328933dcc,una teocracia protestante dispuesta a satisfacer a los fanaticos del cinturon biblico.,1,0,1,0,0,spa,[LANG=spa] una teocracia protestante dispuesta a satisfacer a los fanaticos del cinturon biblico.,"[-0.1629553735256195, -1.3960437774658203, 0.30092546343803406, -3.4691948890686035, -1.9169946908950806]"
spa_0dd403866cbe4dc32080307465dd196d,la pintora indigena australiana anna petyarre comenzo a pintar en 1981 y pertenece a una familia de artistas femeninas de utopia. #womensart,0,0,0,0,0,spa,[LANG=spa] la pintora indigena australiana anna petyarre comenzo a pintar en 1981 y pertenece a una familia de artistas femeninas de utopia. #womensart,"[-3.3846771717071533, -2.6239683628082275, -3.4189531803131104, -3.272482395172119, -3.5785138607025146]"
spa_99aa5217cc41d025721ef248cef90cc2,"el nombre indio en el ssid, same",0,0,0,0,0,spa,"[LANG=spa] el nombre indio en el ssid, same","[-3.4278697967529297, -1.5721006393432617, -3.132781505584717, -3.851858377456665, -3.9657859802246094]"
spa_a5083860c45d08e7e97275100b9fc577,siempre supimos que la administracion de era corrupta,1,1,0,0,0,spa,[LANG=spa] siempre supimos que la administracion de era corrupta,"[1.5482288599014282, -2.173644542694092, -2.832270383834839, -2.9226784706115723, -0.562221348285675]"
spa_609d9c565f54fc528c214b529b29ea66,"ahora la victima es el judio mentiros, imparcial!",1,1,1,0,0,spa,"[LANG=spa] ahora la victima es el judio mentiros, imparcial!","[0.7828148603439331, 1.163153052330017, 0.8280166387557983, -2.6576781272888184, -0.49475452303886414]"
spa_9b5be4757bb48431ab6dc621d9a07607,que viva la corrupcion,1,0,0,0,0,spa,[LANG=spa] que viva la corrupcion,"[-1.4244266748428345, -2.780442476272583, -3.5712220668792725, -3.5661215782165527, 0.3529941737651825]"
