id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_b31f0ed8d4ac51e83d253614a76f7d5d,ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,0,0,0,0,1,khm,[LANG=khm] ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,"[-3.7785120010375977, -3.47503662109375, -3.4672534465789795, -4.0591816902160645, 3.7865793704986572]"
khm_3b600149dc053066645c900cf3f7e9cc,KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,1,0,0,0,0,khm,[LANG=khm] KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,"[-1.3082401752471924, -4.283058166503906, -4.264089584350586, -3.6441359519958496, 1.9420346021652222]"
khm_f7c083ff1a7acad77c371f3def9a1792,ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,0,0,0,0,1,khm,[LANG=khm] ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,"[-1.7159407138824463, -5.451314449310303, -3.85874342918396, -2.1993353366851807, -0.5861514806747437]"
khm_4205ee1756e85093778a1af46f94900f,ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,0,0,0,0,1,khm,[LANG=khm] ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,"[-3.8996729850769043, -3.7903199195861816, -3.415877103805542, -3.3618369102478027, 3.9696574211120605]"
khm_186ac33576fe4b8acb0832f3c0147f9e,រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,0,0,0,0,1,khm,[LANG=khm] រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,"[-2.2435951232910156, -4.192020416259766, -3.6095612049102783, -4.091543197631836, 3.2286319732666016]"
khm_cece379cefff9e4d6cdae2efdc572f2e,ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,0,0,0,0,1,khm,[LANG=khm] ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,"[-3.6468753814697266, -3.5539610385894775, -3.361985921859741, -3.4164867401123047, 3.1370010375976562]"
khm_9224dc2a029dc0c3d1893ad13d2bd130,ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,0,0,0,0,1,khm,[LANG=khm] ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,"[-3.73931884765625, -3.16082763671875, -3.0605010986328125, -3.5793445110321045, 3.859592914581299]"
khm_933fe9b19b56f61acee62d53a6dbff2f,ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,1,0,0,0,0,khm,[LANG=khm] ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,"[3.170365810394287, -3.423731565475464, -3.3019590377807617, -3.1960010528564453, -4.040956020355225]"
khm_d0aba91c812986be384029af18d8eec3,ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,0,0,0,0,1,khm,[LANG=khm] ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,"[-4.6150898933410645, -3.731971263885498, -4.095730304718018, -4.226172924041748, -0.563061535358429]"
khm_bb8b828d0fd0179d2f7e74a004fcf250,បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,0,0,0,0,0,khm,[LANG=khm] បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,"[-4.709960460662842, -4.414553165435791, 0.4515620172023773, -2.8711118698120117, -0.22593824565410614]"
