id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_64ca743da5bd6934e87611d63829fd8e,yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,0,0,0,0,0,0,tur,[LANG=tur] yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,"[-3.187638282775879, -3.3507416248321533, -3.4291017055511475, -3.406775951385498, -3.3046090602874756, -3.8230247497558594]"
tur_57ee708a2834f07b06bffa0f2f54c529,"@USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1,1,1,0,0,0,tur,"[LANG=tur] @USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal","[0.7514032125473022, 1.167376160621643, -1.347525954246521, 1.5665533542633057, -1.0833723545074463, -2.61500883102417]"
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,1,1,0,1,0,0,tur,[LANG=tur] Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,"[-2.495929002761841, -2.566382646560669, -3.323369026184082, -2.395836114883423, -3.021608352661133, -3.3734233379364014]"
tur_41dd0f9870190b1af22265a5d0ce0cbc,"Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar",1,1,0,1,1,0,tur,"[LANG=tur] Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar","[2.167369842529297, 0.9280548095703125, -0.24555101990699768, 1.7517595291137695, 0.7421370148658752, -0.9256427884101868]"
tur_30dcc46b92c60b876c9d4d83ef9b9456,@USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,1,1,0,1,0,0,tur,[LANG=tur] @USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,"[1.4309730529785156, 1.0519813299179077, -0.47642096877098083, 1.811743140220642, -0.36277085542678833, -1.279821515083313]"
tur_7137de1f66aa3a5dc04fc4a1fafcc491,#suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,1,0,0,0,0,0,tur,[LANG=tur] #suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,"[2.2182064056396484, 0.6643583178520203, -0.23825109004974365, 1.8833650350570679, 0.9754172563552856, 0.8155255317687988]"
tur_555877cce144b6337c5e1ad780818afd,@USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,0,0,0,0,0,0,tur,[LANG=tur] @USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,"[-2.7584288120269775, -2.5361499786376953, -3.3113090991973877, -2.4178249835968018, -2.9987740516662598, -3.256664752960205]"
tur_ad2ea8656bca6a90a50f276716402563,Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,0,0,0,0,0,0,tur,[LANG=tur] Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,"[-2.7278215885162354, -3.103490114212036, -3.3777053356170654, -2.1653289794921875, -3.2035441398620605, -3.4749622344970703]"
tur_e164005e75c3500a21af2af37a2208a3,"@USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-",0,0,0,0,0,0,tur,"[LANG=tur] @USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-","[-2.7533020973205566, -3.4374282360076904, -3.394515037536621, -3.0257411003112793, -3.550072193145752, -3.3916900157928467]"
tur_56bfd028504edaf67cdd98df783ef2c3,birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,0,0,0,0,0,0,tur,[LANG=tur] birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,"[-3.313577651977539, -3.6331217288970947, -3.5233635902404785, -3.24839186668396, -3.3443002700805664, -3.520423412322998]"
