id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_faffc925bcf504fc5f105d7048d65027,be like say elon musk don don see shege and pepper for woman hand.😅😅😅😅😅 ##url,0,0,0,0,0,0,hau,[LANG=hau] be like say elon musk don don see shege and pepper for woman hand.😅😅😅😅😅 ##url,"[-2.6752662658691406, -3.951857805252075, -2.7356133460998535, -3.7576072216033936, -2.947357654571533, -3.2360520362854004]"
hau_48fc47f3ce1aa46a43e688854e556a81,wai sunce e arna kawai kake turawa. ##url,0,0,0,0,0,0,hau,[LANG=hau] wai sunce e arna kawai kake turawa. ##url,"[-2.6297409534454346, -3.9560627937316895, -2.9852077960968018, -3.8416731357574463, -3.384972095489502, -3.524446487426758]"
hau_315cec05a0ace22e27bfca2f1b7cb688,@USER nidai banga inda ya ambaci kalmar kafirci ba amma zaka iya fada man the exact second ko a cikin thread din inda yace masu cewa haka kafirai ne....,0,0,0,0,0,0,hau,[LANG=hau] @USER nidai banga inda ya ambaci kalmar kafirci ba amma zaka iya fada man the exact second ko a cikin thread din inda yace masu cewa haka kafirai ne....,"[-2.601078748703003, -4.0679168701171875, -3.2184765338897705, -3.8833792209625244, -3.209900140762329, -3.3266289234161377]"
hau_a9d595b048dc7863981e96f9f5808e5a,@USER to ke yar ina ce in su yan duniya ne,0,0,0,0,0,0,hau,[LANG=hau] @USER to ke yar ina ce in su yan duniya ne,"[-2.5019214153289795, -4.032106876373291, -3.0949201583862305, -3.7464494705200195, -3.0162265300750732, -2.847456932067871]"
hau_29fe5d8f5c856fd2ed0310fd2e89893a,@USER bar dan duniya😂,0,0,0,0,0,0,hau,[LANG=hau] @USER bar dan duniya😂,"[-2.6249756813049316, -3.95778489112854, -2.8301444053649902, -3.5645763874053955, -3.3210272789001465, -2.9142773151397705]"
hau_776427f470a67bf2d935e4bc25607e13,@USER allahu akbar. masha allah dan izala yaga tuwon shinkafa,0,0,0,0,0,0,hau,[LANG=hau] @USER allahu akbar. masha allah dan izala yaga tuwon shinkafa,"[-3.0852770805358887, -3.6732258796691895, -3.4969093799591064, -3.578317165374756, -3.383380889892578, -3.208583354949951]"
hau_e5f301b4cb7b7a7ab4dac201381b1ddb,"there is this kid (almajiri) we know way back in zaria in 2000, he begs around pz and we often show him kindness those days. today, we hear he is now one of the most ruthless kidnappers on that kaduna-abuja expressway. not a surprise to me.",0,0,0,0,0,0,hau,"[LANG=hau] there is this kid (almajiri) we know way back in zaria in 2000, he begs around pz and we often show him kindness those days. today, we hear he is now one of the most ruthless kidnappers on that kaduna-abuja expressway. not a surprise to me.","[-2.5104033946990967, -3.8501150608062744, -2.7975146770477295, -3.643824338912964, -3.699563503265381, -3.9161150455474854]"
hau_b6ec7d9c9fc267f9adde7f05105172f8,@USER jahilci hauka ji all tweets naka duk kafuran yan kwallo amma nida nake musulmi har zuciyarka baka sona don bana tare da wani qato waishi shehu nace ina son annabi da ubangijina shine ranka ya baci wawa daqiqi allah ya ganar dakai 😀😇,0,0,0,0,1,0,hau,[LANG=hau] @USER jahilci hauka ji all tweets naka duk kafuran yan kwallo amma nida nake musulmi har zuciyarka baka sona don bana tare da wani qato waishi shehu nace ina son annabi da ubangijina shine ranka ya baci wawa daqiqi allah ya ganar dakai 😀😇,"[-1.967254400253296, -3.4781453609466553, -2.6003198623657227, -2.89503812789917, -1.7401392459869385, -3.1533122062683105]"
hau_348e6d06994110db315a153e6853c0b5,kaji munafika kuna fita kuna barinta zama zatayi daram!!! ##url,0,0,0,0,0,0,hau,[LANG=hau] kaji munafika kuna fita kuna barinta zama zatayi daram!!! ##url,"[-2.4279887676239014, -3.998748540878296, -3.090021848678589, -3.9712703227996826, -3.207984685897827, -3.311812400817871]"
hau_2762c8201d65668cadf2b1f41bffad03,@USER idan ba haka ba zanyimaki rashin mutunci wlh banza jaka wawiya kawai mtsww kije kiyi aure b kizo kinabin yan siyasaba lashe money kawai,0,0,0,0,0,0,hau,[LANG=hau] @USER idan ba haka ba zanyimaki rashin mutunci wlh banza jaka wawiya kawai mtsww kije kiyi aure b kizo kinabin yan siyasaba lashe money kawai,"[-2.499962329864502, -3.933757781982422, -3.28515887260437, -3.9652295112609863, -2.54347562789917, -2.9812800884246826]"
