id,text,polarization,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[3.6158783435821533, -4.145116329193115]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[3.477560043334961, -4.169617176055908]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[3.4528677463531494, -4.129425525665283]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[1.3706367015838623, -1.7244290113449097]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[-3.218022584915161, 3.361438512802124]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[2.6046979427337646, -3.177623987197876]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[3.2896745204925537, -3.9425747394561768]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[3.4004409313201904, -4.11787748336792]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[3.0743045806884766, -3.8158979415893555]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[3.6016738414764404, -4.239967346191406]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[3.5399534702301025, -4.297051906585693]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[3.6044795513153076, -4.199037075042725]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[-3.2629735469818115, 3.352187156677246]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[3.5412046909332275, -4.0686163902282715]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[2.8236305713653564, -3.4873363971710205]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[3.2141973972320557, -3.8705637454986572]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[-3.1362013816833496, 3.3544559478759766]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[-3.1195037364959717, 3.3780696392059326]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[3.366384267807007, -3.943925380706787]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[-3.178941011428833, 3.2826454639434814]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[-3.321939706802368, 3.5186548233032227]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,1,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[-3.309307813644409, 3.5041935443878174]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[3.19510555267334, -3.8367104530334473]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",1,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[-3.0560953617095947, 3.306621789932251]"
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,eng,[LANG=eng] 3 Ohio Republicans accuse shared campaign treasurer,"[3.61204195022583, -4.175389766693115]"
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,eng,"[LANG=eng] You cant do ethnic cleansing, genocide, apartheid and occupation.","[2.323168992996216, -2.8187570571899414]"
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,1,eng,[LANG=eng] This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,"[-3.2292966842651367, 3.3837037086486816]"
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,"Forget impeachment, how about making a difference to peoples lifes?",0,eng,"[LANG=eng] Forget impeachment, how about making a difference to peoples lifes?","[2.9870264530181885, -3.751964807510376]"
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,eng,"[LANG=eng] Early voting is now, go vote","[3.5236010551452637, -4.240053653717041]"
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,eng,[LANG=eng] Colorado case seeking to disqualify Donald Trump,"[3.494253635406494, -4.048491954803467]"
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,eng,[LANG=eng] Remove all the jihadists from Gaza.,"[-2.170374631881714, 2.4116690158843994]"
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,eng,[LANG=eng] I love left wing populism,"[3.1443419456481934, -3.880072593688965]"
eng_3cfe72aae2b53c3b506d30701cb8cc97,Didnt forget about the open borders people.,1,eng,[LANG=eng] Didnt forget about the open borders people.,"[3.2354605197906494, -3.9837114810943604]"
eng_8ec42880054b58ddb3f0a9d288496c2c,"This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.",0,eng,"[LANG=eng] This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.","[3.4232115745544434, -4.173940658569336]"
