id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-2.8071506023406982, -3.460113763809204, -3.2809700965881348, -3.3809244632720947, -3.2398734092712402, -3.4459822177886963]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[0.37920910120010376, 1.4732664823532104, 0.56966632604599, 1.291961431503296, 0.23439009487628937, 0.21844670176506042]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-2.9647703170776367, -3.382950782775879, -3.4400599002838135, -3.3294737339019775, -3.188666582107544, -3.2784130573272705]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-0.16586969792842865, 0.6182374954223633, -0.999630868434906, 0.7531691193580627, -0.35114777088165283, 0.5728739500045776]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.018847703933716, -3.0150632858276367, -3.2410833835601807, -2.856449842453003, -2.9329843521118164, -3.0461552143096924]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-2.6547324657440186, -3.483642816543579, -3.28406023979187, -3.4552345275878906, -3.2359232902526855, -3.5247271060943604]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.45264869928359985, 1.4719161987304688, 0.3864316940307617, 1.0703814029693604, -0.4051218032836914, -0.49293118715286255]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-2.9207074642181396, -3.3154501914978027, -3.223550796508789, -3.316749095916748, -2.978268623352051, -2.967445135116577]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-3.0076072216033936, -3.1814398765563965, -3.477497100830078, -3.059046745300293, -2.9030723571777344, -2.835526704788208]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-2.922257423400879, -3.233769416809082, -3.494367837905884, -3.1356871128082275, -3.128617763519287, -3.3497602939605713]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-2.9306483268737793, -3.2548182010650635, -3.2716636657714844, -3.0690643787384033, -2.806820869445801, -2.95900297164917]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-2.9520461559295654, -3.1792399883270264, -3.5002453327178955, -3.1551265716552734, -3.2197771072387695, -3.292527437210083]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-0.594075620174408, -0.012855248525738716, -0.9637314677238464, -0.29500237107276917, -0.2951472997665405, 0.9178941249847412]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-2.761740207672119, -3.1877281665802, -3.4782509803771973, -3.274325370788574, -3.365506887435913, -3.287767171859741]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,0,1,0,1,0,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[0.6431105732917786, 1.6387985944747925, 0.9897907376289368, 1.1869409084320068, 0.11811649799346924, 0.06711091101169586]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,0,0,0,0,0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-1.113804817199707, -0.5087965130805969, -0.8630478978157043, 0.07203720510005951, -1.0067371129989624, -0.8157159090042114]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,0,1,0,0,1,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[-0.9306095242500305, 0.7858292460441589, -0.49613243341445923, 0.4336687922477722, -0.194399893283844, 0.20494946837425232]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,0,0,0,0,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[-2.6451783180236816, -3.42922306060791, -3.2661657333374023, -3.391529083251953, -3.2758641242980957, -3.5049402713775635]"
