id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_50a34df8f330a987b8c1c52bf4ef1d30,त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,1,1,0,0,0,0,nep,[LANG=nep] त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,"[-3.119384765625, -4.016176700592041, -13.24939250946045, -4.3399529457092285, -6.4742207527160645, -7.654936790466309]"
nep_5e43b7ca830ea57751b1f382354b8957,"जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो",1,1,1,1,0,0,nep,"[LANG=nep] जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो","[-5.044597625732422, 7.876068592071533, 3.6078782081604004, 6.420270919799805, -2.009463310241699, -7.406441688537598]"
nep_1a4b9669b2e7a04f70ee80bd8d02d489,उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,0,0,0,0,0,0,nep,[LANG=nep] उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,"[-5.373202323913574, -5.373521327972412, -14.83523941040039, -6.821004867553711, -7.0999755859375, -6.994462966918945]"
nep_bce32cf1c4a7bb10ee9b85e28ddcf66d,मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,0,0,0,0,0,0,nep,[LANG=nep] मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,"[-11.601659774780273, -8.404762268066406, -16.590412139892578, -5.351454734802246, -8.128536224365234, -11.23850154876709]"
nep_2d5d80f75dd2c29a812bd50d7d5b3c07,भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,0,0,0,0,0,0,nep,[LANG=nep] भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,"[-8.468003273010254, -3.7270963191986084, -11.536876678466797, -2.252647876739502, -7.032912731170654, -6.656778812408447]"
nep_d4e232384419a31639527b1c4f5ffdf2,मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,1,1,0,0,0,0,nep,[LANG=nep] मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,"[-2.9508180618286133, 9.878872871398926, 2.324462890625, 1.0208137035369873, -10.236957550048828, -11.555583000183105]"
nep_9b2d483a13240b442bd5eff77d7a744b,अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,0,0,0,0,0,0,nep,[LANG=nep] अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,"[-9.613677024841309, -8.16433334350586, -10.979619979858398, -8.384698867797852, -5.76198148727417, -10.179866790771484]"
nep_d5388a1b8d6e62abe3f3bff7981925cb,यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,0,1,1,1,0,0,nep,[LANG=nep] यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,"[-1.1326600313186646, 6.666314601898193, 1.947300910949707, 4.833281517028809, -3.3288326263427734, -4.696012496948242]"
nep_b4463709a028462cc9351ada7866e72c,कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,1,0,0,0,1,0,nep,[LANG=nep] कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,"[6.128437042236328, -4.8832173347473145, -6.490712642669678, -8.61931324005127, -5.0688252449035645, -4.1197404861450195]"
nep_8c52af89f632c252fc04992b0e573bd2,यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,0,1,0,1,0,0,nep,[LANG=nep] यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,"[-1.7112447023391724, 5.5075154304504395, -6.377243518829346, 4.203912258148193, -7.301858901977539, -6.765660762786865]"
nep_c500c4d1b41b32b674d2193ee9ab2078,चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।,0,1,0,1,0,0,nep,[LANG=nep] चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।,"[-2.6458375453948975, 1.945253849029541, -13.325979232788086, 1.236741542816162, -7.354302883148193, -10.771251678466797]"
nep_90beeaa8e70fe8d4f44f5c8f62aee30b,बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।,0,1,0,1,0,0,nep,[LANG=nep] बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।,"[0.087075375020504, 3.752138614654541, -5.361190319061279, 3.1943535804748535, -3.8349642753601074, -3.8242690563201904]"
nep_7162689e3315f1f7fd151f2eaf18f63b,"आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।",0,1,0,0,1,0,nep,"[LANG=nep] आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।","[-0.2782615125179291, -6.551610946655273, -18.393388748168945, -7.314422607421875, -1.911197543144226, 0.29902568459510803]"
nep_333def05efb4491ecc5cf7d6dd7b3cb1,भारतीय विदेश सचिव मिस्री आज नेपाल आउने,0,0,0,0,0,0,nep,[LANG=nep] भारतीय विदेश सचिव मिस्री आज नेपाल आउने,"[-4.980120658874512, -7.822474002838135, -11.5378999710083, -8.873252868652344, -7.928399085998535, -5.678175449371338]"
