id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-3.888976573944092, -3.653674364089966, -3.3022654056549072, -3.524308204650879, -3.412116289138794, -3.1366989612579346]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-3.4380600452423096, -3.298969030380249, -3.507786273956299, -2.8500349521636963, -3.1948208808898926, -1.0985963344573975]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.9073538184165955, 1.397953987121582, 0.27184993028640747, 0.4416504502296448, 0.5188952088356018, -0.46974942088127136]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-0.6107892990112305, 0.8455123901367188, -0.01881483942270279, 0.7615812420845032, -1.0548640489578247, 0.3115184009075165]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-3.7623801231384277, -3.2165489196777344, -3.13022780418396, -2.6447975635528564, -3.307152509689331, -2.7153141498565674]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.2758381366729736, -3.8217451572418213, -3.176903009414673, -3.398287057876587, -3.5487091541290283, -3.30910062789917]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-3.5698904991149902, -3.8423526287078857, -3.2117631435394287, -3.2973201274871826, -3.564835548400879, -3.3782880306243896]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-3.774444580078125, -3.0042543411254883, -3.271589517593384, -3.4725890159606934, -3.800795793533325, -2.7098379135131836]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-3.5826592445373535, -3.8867831230163574, -3.3396525382995605, -3.422297239303589, -3.6652116775512695, -2.930737257003784]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-1.049558162689209, 0.4262283146381378, -0.9980893135070801, -0.639630913734436, 0.15177074074745178, 0.928671658039093]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-2.5271973609924316, -1.45500910282135, -2.994951009750366, -1.586077094078064, -0.7047815918922424, -0.7691600918769836]"
