id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_f314201d82f09c4f135320eaf214c09e,"Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,",,,,,,hau,"[LANG=hau] Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,","[0.6611095070838928, -2.2594993114471436, -9.383613586425781, -7.390523433685303, -2.1814582347869873]"
hau_15a4bf3fc7df54fa11688401df70e62b,@USER allah ko bagidaje,,,,,,hau,[LANG=hau] @USER allah ko bagidaje,"[-11.068705558776855, -5.779537677764893, -14.933012962341309, -10.100977897644043, -11.167526245117188]"
hau_976288a3639b764171f6dfe52823ebc0,"@USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.",,,,,,hau,"[LANG=hau] @USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.","[-8.70827865600586, -7.593621253967285, -7.7931671142578125, -7.505859851837158, -13.348655700683594]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,,,,,,hau,[LANG=hau] rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,"[-11.657587051391602, -11.484718322753906, -5.603310585021973, -12.483619689941406, -18.441856384277344]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"@USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane",,,,,,hau,"[LANG=hau] @USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane","[-4.793429851531982, -9.887014389038086, -3.8284895420074463, -8.518014907836914, -15.234224319458008]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,@USER zanzararra ana nufin yar duniya wacce ta budi ido....,,,,,,hau,[LANG=hau] @USER zanzararra ana nufin yar duniya wacce ta budi ido....,"[-10.135504722595215, -8.201911926269531, -12.804612159729004, -9.949323654174805, -8.967500686645508]"
hau_761263f1244d23a0ffb0a03f72a33d06,"abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url",,,,,,hau,"[LANG=hau] abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url","[-6.129146575927734, -6.31152868270874, -8.290974617004395, -7.086240291595459, -12.404285430908203]"
hau_662636b4fece9f4d14a6bcb8ed382d19,all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,,,,,,hau,[LANG=hau] all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,"[-13.349632263183594, -15.108359336853027, -16.152080535888672, -15.904193878173828, -14.179962158203125]"
hau_8b9cc28b0a40da492d32b6a278acec27,"have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url",,,,,,hau,"[LANG=hau] have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url","[-15.486166000366211, -11.198715209960938, -18.63570213317871, -13.292543411254883, -18.546405792236328]"
hau_aa54a5a083a10633307e05f3a0fe6507,@USER yace tumbin ka kamar baho,,,,,,hau,[LANG=hau] @USER yace tumbin ka kamar baho,"[-16.50132942199707, -8.584280014038086, -19.454431533813477, -7.233623504638672, -9.694196701049805]"
hau_35f50bd2911004dae96cb3490b865f19,#shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,,,,,,hau,[LANG=hau] #shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,"[-12.072946548461914, -8.910805702209473, -17.676956176757812, -17.761947631835938, -15.985023498535156]"
hau_6a0d9951e8155331a93dc38be10d999d,"@USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili",,,,,,hau,"[LANG=hau] @USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili","[-10.067981719970703, -6.76611852645874, -10.651402473449707, -6.850474834442139, -10.240839958190918]"
hau_d7286a81dea58f7570c2721ae3d7896b,"sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url",,,,,,hau,"[LANG=hau] sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url","[-11.079429626464844, -8.167799949645996, -9.162579536437988, -11.612447738647461, -11.134185791015625]"
hau_2279ad4b39165996d94cb970b9a44032,@USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,,,,,,hau,[LANG=hau] @USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,"[-13.346084594726562, -12.198661804199219, -13.676013946533203, -9.194879531860352, -13.633241653442383]"
hau_4a91dadacb815602c0bf41f9002acb16,"Yanzu Kai don kana wawa da irin su wadanan wawaye zaka dinga hada su da shehu, meyasa baka kawo jawaiba irin su sheik maqari sai irin su wannan jahilai kake kawo wa, tunda kana da agenda irin na ku na wahabiyya wa.",,,,,,hau,"[LANG=hau] Yanzu Kai don kana wawa da irin su wadanan wawaye zaka dinga hada su da shehu, meyasa baka kawo jawaiba irin su sheik maqari sai irin su wannan jahilai kake kawo wa, tunda kana da agenda irin na ku na wahabiyya wa.","[-2.8580074310302734, -4.291925430297852, -0.10813573002815247, -5.649702548980713, -10.27961540222168]"
hau_7ea0712393fed5994706e9788daf1fae,dan akuya da yar akuya suna gida fa kuma kazo nan kana neman su ana. ##url,,,,,,hau,[LANG=hau] dan akuya da yar akuya suna gida fa kuma kazo nan kana neman su ana. ##url,"[-9.110472679138184, -10.288429260253906, -9.853325843811035, -7.696516513824463, -12.504931449890137]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,@USER ya da zagi haka kaman muna garin maguzawa 😂😂,,,,,,hau,[LANG=hau] @USER ya da zagi haka kaman muna garin maguzawa 😂😂,"[-15.274157524108887, -9.413087844848633, -17.171213150024414, -10.789063453674316, -13.63534927368164]"
hau_c4a1cca81425b1320c502982a691cb0d,arne ma naka nea??? ##url,,,,,,hau,[LANG=hau] arne ma naka nea??? ##url,"[-15.500587463378906, -9.323609352111816, -14.34356689453125, -14.147483825683594, -13.85218620300293]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"@USER to abin mamakine dan kafiri ya kushe musilmi, daharwasu batagarin musilmi me murna, kuma ma indai trump ne wataran ma zai iyacewa mamanshi bata dahankali",,,,,,hau,"[LANG=hau] @USER to abin mamakine dan kafiri ya kushe musilmi, daharwasu batagarin musilmi me murna, kuma ma indai trump ne wataran ma zai iyacewa mamanshi bata dahankali","[-7.091427803039551, -1.9112845659255981, -6.778364181518555, -7.452439785003662, -8.065055847167969]"
