id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,ကျော်ကြီး နဲ တွေ့ တော့ မှာ,,,,,,mya,[LANG=mya] ကျော်ကြီး နဲ တွေ့ တော့ မှာ,"[-10.972000122070312, -9.752609252929688, -13.139145851135254, -2.2212398052215576, -1.0604926347732544]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,,,,,,mya,[LANG=mya] နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,"[-14.29837417602539, -10.70236587524414, -15.627008438110352, -12.899112701416016, -3.2090003490448]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,,,,,,mya,[LANG=mya] တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,"[-11.036108016967773, -8.627533912658691, -19.310436248779297, -9.279993057250977, -7.317569255828857]"
mya_6cc3683289f20322008c939e2ae8cc22,နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,,,,,,mya,[LANG=mya] နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,"[-14.305316925048828, -10.72348403930664, -12.56096363067627, -7.894388675689697, -8.692692756652832]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,,,,,,mya,[LANG=mya] အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,"[-4.983520984649658, -9.879104614257812, -6.299358367919922, -2.495792865753174, -2.206183671951294]"
mya_7ec19f16440e448a55bee3112ca1e03f,ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,,,,,,mya,[LANG=mya] ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,"[-9.343914985656738, -9.05743408203125, -13.92562198638916, -9.913070678710938, -5.448794841766357]"
mya_8579f5428d94ebe61c718841389b8e39,ထမင်း စား ပြီး ..,,,,,,mya,[LANG=mya] ထမင်း စား ပြီး ..,"[-8.463441848754883, -10.886689186096191, -9.122040748596191, -4.145223140716553, -7.46688985824585]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,,,,,,mya,[LANG=mya] ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,"[-2.3171133995056152, -7.4520697593688965, -12.191252708435059, -6.308950424194336, 6.770524501800537]"
mya_d17bceaf408440aad903444aa988e8d2,အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,,,,,,mya,[LANG=mya] အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,"[-10.050167083740234, -7.296947956085205, -4.921043395996094, -5.905786991119385, -1.4654666185379028]"
mya_839bb644949574562fa7dfb1701adc36,ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,,,,,,mya,[LANG=mya] ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,"[-11.100010871887207, -9.443410873413086, -11.09243392944336, -11.601998329162598, -8.421445846557617]"
mya_03516a20c7e4bbf8371df1eaa595e021,အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,,,,,,mya,[LANG=mya] အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,"[2.1359221935272217, -9.220305442810059, -5.773919105529785, -11.653209686279297, 7.429734706878662]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,,,,,,mya,[LANG=mya] ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,"[-10.949461936950684, -11.297141075134277, -8.86743450164795, -8.947504997253418, -0.9759475588798523]"
mya_5c89b73d3037aba3b607968db395156b,ဟုတ် ပါ့ ဗျာ ကလေး ကို ဘာ လို့ ဆဲ နေ ကြ တာ လဲ မ သိ ဘူး ကလေး က ပြေလည် ရာ ပြေလည် ကြောင်း သူ့ ဘာသာ sexy dance ဆွဲ နေ တာ ကို 😁,,,,,,mya,[LANG=mya] ဟုတ် ပါ့ ဗျာ ကလေး ကို ဘာ လို့ ဆဲ နေ ကြ တာ လဲ မ သိ ဘူး ကလေး က ပြေလည် ရာ ပြေလည် ကြောင်း သူ့ ဘာသာ sexy dance ဆွဲ နေ တာ ကို 😁,"[-12.142884254455566, -15.454337120056152, -14.199442863464355, -5.035178184509277, -5.589775562286377]"
mya_8475e3cedc74318077a96f5c59ce866e,အနုပညာ ကို ချစ် လို့ အောင်မြင် မှု လို ချင် လို့ လုပ် နေ တာ မ ဟုတ် ဘူး နာမည် ကြီး ချင် လို့ လုပ် နေ တာ ဒီ လို နာမည် ကြီး အောင် လုပ် ကြေး ဆို တစ် ကမ္ဘာ လုံး က ရှိ တဲ့ အမျိုးသမီး တွေ နာမည် ကြီး ကုန် ပြီ အဲ့လို အနုပညာရှင် မျိုး တွေ ရှိ လို့ လည်း ကောင်း တဲ့ အနုပညာရှင် တွေ ပါ ရော ဝေဖန် ခံ နေ ရ တာ ရွံ စရာ,,,,,,mya,[LANG=mya] အနုပညာ ကို ချစ် လို့ အောင်မြင် မှု လို ချင် လို့ လုပ် နေ တာ မ ဟုတ် ဘူး နာမည် ကြီး ချင် လို့ လုပ် နေ တာ ဒီ လို နာမည် ကြီး အောင် လုပ် ကြေး ဆို တစ် ကမ္ဘာ လုံး က ရှိ တဲ့ အမျိုးသမီး တွေ နာမည် ကြီး ကုန် ပြီ အဲ့လို အနုပညာရှင် မျိုး တွေ ရှိ လို့ လည်း ကောင်း တဲ့ အနုပညာရှင် တွေ ပါ ရော ဝေဖန် ခံ နေ ရ တာ ရွံ စရာ,"[-10.729061126708984, -15.242305755615234, -17.308982849121094, -12.316473960876465, -1.5344613790512085]"
mya_42283e4770e24cabfb06e1d010a6a502,လာ ပြန် ပြီ လား ဟေ့ အေသင် ကို တံတွေး မ ခြောက် သေး ဘူး နောက် တစ် ခု မြန်မာ ပြည် က တစ် နေ့ တစ် မျိုး မ ရိုး ရ ပါ လား နော် အဲ့ တာ တွေ ပဲ ဂရုစိုက် ကြ ဟေ့ အရေးကြီး တယ်,,,,,,mya,[LANG=mya] လာ ပြန် ပြီ လား ဟေ့ အေသင် ကို တံတွေး မ ခြောက် သေး ဘူး နောက် တစ် ခု မြန်မာ ပြည် က တစ် နေ့ တစ် မျိုး မ ရိုး ရ ပါ လား နော် အဲ့ တာ တွေ ပဲ ဂရုစိုက် ကြ ဟေ့ အရေးကြီး တယ်,"[-10.153963088989258, -7.769678592681885, -11.746597290039062, -3.432955503463745, 4.50537109375]"
mya_25f099e455a67bbf4ccb56666137f981,စောက်ရှက် လည်း မ ရှိ ဘူး ကိုယ့် ရုပ် မှ အားမနာ သူများ လင် မှန်း သိသိ နဲ့,,,,,,mya,[LANG=mya] စောက်ရှက် လည်း မ ရှိ ဘူး ကိုယ့် ရုပ် မှ အားမနာ သူများ လင် မှန်း သိသိ နဲ့,"[-9.440483093261719, -5.73549747467041, -6.604004859924316, -7.419752597808838, 5.264807224273682]"
mya_b5ed8e2f473bb474d505c14f0582df7e,လူ အများ ရှိ တဲ့ နေရာ မ လုပ် သင့် ပါ ဘူး ဟာ,,,,,,mya,[LANG=mya] လူ အများ ရှိ တဲ့ နေရာ မ လုပ် သင့် ပါ ဘူး ဟာ,"[-11.365425109863281, -9.857633590698242, -12.286608695983887, -12.349252700805664, -6.099436283111572]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,အဲ့ အရွယ် ကလေး က ဘာ နားလည် သေး လို့ လဲ ဟယ် ကလေး စိတ် ပဲ ရှိ သေး တာ ကို အပြောင်းအလဲ မြန် တဲ့ ကလေး အရွယ် လေး ကိုယ် ၄၀ အရွယ် က သွား ချစ် ရ တယ် လို့ မ စဉ်းစား မ ချင့်ချိန် ဘူး လား,,,,,,mya,[LANG=mya] အဲ့ အရွယ် ကလေး က ဘာ နားလည် သေး လို့ လဲ ဟယ် ကလေး စိတ် ပဲ ရှိ သေး တာ ကို အပြောင်းအလဲ မြန် တဲ့ ကလေး အရွယ် လေး ကိုယ် ၄၀ အရွယ် က သွား ချစ် ရ တယ် လို့ မ စဉ်းစား မ ချင့်ချိန် ဘူး လား,"[-12.526580810546875, -9.9656343460083, -13.846441268920898, -0.9896355867385864, -0.7964552640914917]"
mya_9905e735acf8f0def28203f8a21a62d3,မြန်မာ ပြည် အတွက် ရင်လေး တယ် ကြည့် လုပ် ကြ ပေါ့ ဟီရိဩတ္တပ္ပတရား တွေ ဘယ် ရောက် ကုန် ကြ ပြီ လဲ,,,,,,mya,[LANG=mya] မြန်မာ ပြည် အတွက် ရင်လေး တယ် ကြည့် လုပ် ကြ ပေါ့ ဟီရိဩတ္တပ္ပတရား တွေ ဘယ် ရောက် ကုန် ကြ ပြီ လဲ,"[-0.680101752281189, -8.391336441040039, -2.814075231552124, -13.516857147216797, -7.733397960662842]"
mya_fef8cf42b0754837e85c12d4a5863542,အော် ကောင်း တယ် တဲ့ လား ဒီ လို အဖော်အချွတ် တွေ ကို,,,,,,mya,[LANG=mya] အော် ကောင်း တယ် တဲ့ လား ဒီ လို အဖော်အချွတ် တွေ ကို,"[-5.977193355560303, -7.570451259613037, -5.325502872467041, 4.782603740692139, 6.3085618019104]"
mya_1a1db72a2094ff016d252234fdb988d4,အမ ယောက်ျား ကို အလုခံ ရ မှ အမ ကိုယ်တိုင် ကိုယ်ချင်းစာ တတ် လာ လိမ့် မယ်,,,,,,mya,[LANG=mya] အမ ယောက်ျား ကို အလုခံ ရ မှ အမ ကိုယ်တိုင် ကိုယ်ချင်းစာ တတ် လာ လိမ့် မယ်,"[-13.356147766113281, -7.841887474060059, -13.97384262084961, 1.9869215488433838, -6.590083122253418]"
