id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[7.967977046966553, 5.49483585357666, 4.633908748626709, -13.184261322021484, -1.1915515661239624]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[-3.3905866146087646, -3.718052387237549, -4.790050506591797, -10.848074913024902, 8.45720100402832]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[0.9883294105529785, -14.912954330444336, -11.441062927246094, -13.43067455291748, -4.020274639129639]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[9.023597717285156, -8.232269287109375, -12.438972473144531, -13.099102020263672, -6.454444408416748]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[5.561888694763184, 0.3433604836463928, -1.3187962770462036, -9.023603439331055, 1.1401909589767456]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[3.0847861766815186, -3.9670252799987793, -5.842136383056641, -13.762747764587402, -4.612198352813721]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-1.788316249847412, -6.388739585876465, -6.342824935913086, -15.40176010131836, -2.0644001960754395]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[3.7979323863983154, -5.786710739135742, -7.754037857055664, -14.584310531616211, 0.5294445157051086]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[3.65824818611145, -7.063871383666992, 10.37539005279541, 10.436164855957031, -3.357386589050293]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[-0.8424444198608398, -11.982996940612793, 8.599453926086426, 2.2423665523529053, 1.7936259508132935]"
hin_1076275095b8ccdbd5a4f694b7808fd8,हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,,,,,,hin,[LANG=hin] हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,"[15.477495193481445, -2.300175905227661, 14.295933723449707, -3.957371711730957, 4.792535781860352]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,,,,,,hin,[LANG=hin] 2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,"[12.200898170471191, -7.780096054077148, 15.570930480957031, -3.55707049369812, -4.378697872161865]"
hin_aef5b367f39f3141ae02d0223b809e89,कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,,,,,,hin,[LANG=hin] कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,"[-2.880751848220825, 4.150067329406738, 1.6283479928970337, -12.096420288085938, -2.494479179382324]"
hin_669abb567d7f21322084e5c478599a1a,और गाओ हिंदुत्व का भजन।,,,,,,hin,[LANG=hin] और गाओ हिंदुत्व का भजन।,"[3.9617393016815186, -12.50657844543457, 1.651528239250183, -15.179479598999023, -8.291418075561523]"
