id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,,,,,,ben,[LANG=ben] এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,"[-8.350893020629883, -15.16212272644043, -17.901039123535156, -13.164979934692383, -10.394529342651367]"
ben_3fa50381cdcd6d20196bf97199ab33b3,যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,,,,,,ben,[LANG=ben] যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,"[5.607509613037109, -9.760854721069336, -10.308283805847168, -13.060420989990234, -14.625247955322266]"
ben_bc7868f567624573a5e2b794bcb6e278,হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,,,,,,ben,[LANG=ben] হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,"[-4.3973774909973145, -12.197064399719238, -14.407522201538086, -14.047937393188477, -4.566370010375977]"
ben_94ba3276e095ca951217cd4a4174d8ca,উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,,,,,,ben,[LANG=ben] উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,"[-9.09666633605957, -11.76374340057373, -18.669178009033203, -16.469554901123047, -12.029009819030762]"
ben_88df1a77023a233659c142ff3e3036ba,জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,,,,,,ben,[LANG=ben] জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,"[-9.749624252319336, -17.472681045532227, -14.879901885986328, -15.6580228805542, -10.903495788574219]"
ben_3bd63f62b044d70b219fa1f580063075,আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,,,,,,ben,[LANG=ben] আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,"[-11.211459159851074, -12.732287406921387, -19.4334716796875, -13.489400863647461, -11.099644660949707]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,,,,,,ben,[LANG=ben] আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,"[-5.165753364562988, -16.068662643432617, -17.17371368408203, -17.285160064697266, -11.685646057128906]"
ben_925aba3b810c49af658edfacf8efa564,আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,,,,,,ben,[LANG=ben] আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,"[2.910515069961548, -12.032659530639648, -13.651750564575195, -14.990772247314453, -0.8012010455131531]"
ben_98981f9dcb0bc2c4db479ee260b748d3,ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,,,,,,ben,[LANG=ben] ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,"[-4.761324882507324, -15.606766700744629, -15.213872909545898, -18.569477081298828, -2.9985175132751465]"
ben_bca6a3ae433e8397955dd8b18d943d07,আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,,,,,,ben,[LANG=ben] আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,"[-10.911577224731445, -10.461966514587402, -9.5301513671875, -14.952054977416992, -16.664552688598633]"
ben_b8854163b2c7ad4902068e526e0a5c66,আমরা প্রতিবেশী দেশ পরস্পর সহযোগিতা করেই চলা উচিত তাতে উভয় এর উন্নতি হবে তা না করলে বাংলাদেশের ক্ষতি বেশি হবে,,,,,,ben,[LANG=ben] আমরা প্রতিবেশী দেশ পরস্পর সহযোগিতা করেই চলা উচিত তাতে উভয় এর উন্নতি হবে তা না করলে বাংলাদেশের ক্ষতি বেশি হবে,"[-13.598037719726562, -8.633712768554688, -16.948240280151367, -14.902026176452637, -7.467309951782227]"
ben_95b0b06d302c74cb86437ea56b25ea40,এই বুড়ির চেহারাটা বিকট শয়তানের মত হইয়া গেছে জনগনের অধিকার হরনকারীর সহোযগি এই শয়তানকে আল্লাহ যেন দোজোকবাসি করে,,,,,,ben,[LANG=ben] এই বুড়ির চেহারাটা বিকট শয়তানের মত হইয়া গেছে জনগনের অধিকার হরনকারীর সহোযগি এই শয়তানকে আল্লাহ যেন দোজোকবাসি করে,"[-2.920672655105591, -12.453451156616211, -7.448524475097656, -8.600407600402832, -6.817042827606201]"
ben_a5664b37c14366213ef29d99affde169,নিজের ভাইদের সাথেই উনার কোন মিল নাই উনি আসেন আরেকজনকে দলের নেতাকর্মীদের সবক দিতে উনার ভাবখানা দেখলেই মনে হয় উনি একজন পরহেজগার আল্লাহওয়ালা লোক,,,,,,ben,[LANG=ben] নিজের ভাইদের সাথেই উনার কোন মিল নাই উনি আসেন আরেকজনকে দলের নেতাকর্মীদের সবক দিতে উনার ভাবখানা দেখলেই মনে হয় উনি একজন পরহেজগার আল্লাহওয়ালা লোক,"[-6.461077690124512, -11.889134407043457, -14.735198020935059, -17.03763198852539, -8.899069786071777]"
ben_d65e1c3703da1f47d414206a2e3e6082,বিশ্বজুড়ে টালমাটাল পরিস্থিতির সুযোগে যারা সাধারণ জনগণের দুর্ভোগ চরমে পৌঁছে দিয়েছেন তাঁদের পিঠের চামড়া থাকবে কিনা চিন্তা করে দেখুন,,,,,,ben,[LANG=ben] বিশ্বজুড়ে টালমাটাল পরিস্থিতির সুযোগে যারা সাধারণ জনগণের দুর্ভোগ চরমে পৌঁছে দিয়েছেন তাঁদের পিঠের চামড়া থাকবে কিনা চিন্তা করে দেখুন,"[-3.5249316692352295, -16.0919189453125, -11.400822639465332, -12.925886154174805, -5.869353771209717]"
ben_486fb5f8daca725a24809cdcac32d98d,বাংলাদেশের দৌড় ওই জিম্বাবুয়ে আফগানিস্তান আয়ারল্যান্ড নেদারল্যান্ড এদের সাথে আমার তো মনে হয় এখন আয়ারল্যান্ড ও নেদারল্যান্ডের সাথে জিততে অনেক কষ্ট হবে বাংলাদেশ টিমের,,,,,,ben,[LANG=ben] বাংলাদেশের দৌড় ওই জিম্বাবুয়ে আফগানিস্তান আয়ারল্যান্ড নেদারল্যান্ড এদের সাথে আমার তো মনে হয় এখন আয়ারল্যান্ড ও নেদারল্যান্ডের সাথে জিততে অনেক কষ্ট হবে বাংলাদেশ টিমের,"[-13.315991401672363, -8.923728942871094, -20.743637084960938, -16.25786781311035, -2.6072206497192383]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,রঙের দুনিয়া আজ আসি কাল নাই গা এই দুনিয়া কিছু করে লাভ নাই নামাজ পর্ব আর কাজ করবো একটু শান্তি থাকবো তাই আল্লাহ কাসে শুকরিয়া,,,,,,ben,[LANG=ben] রঙের দুনিয়া আজ আসি কাল নাই গা এই দুনিয়া কিছু করে লাভ নাই নামাজ পর্ব আর কাজ করবো একটু শান্তি থাকবো তাই আল্লাহ কাসে শুকরিয়া,"[-10.504707336425781, -15.012615203857422, -15.9304780960083, -11.885891914367676, -19.191776275634766]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,পদ্মা সেতু নিয়ে তৃনমূল মানুষের গল্প শোনাচ্ছেন নিয়মিত দ্রব্য মূল্য যে উচ্চতার শিখড়ে পৌঁছে গেছে সেটার গল্প নিয়ে একটা রিপোর্ট করেন,,,,,,ben,[LANG=ben] পদ্মা সেতু নিয়ে তৃনমূল মানুষের গল্প শোনাচ্ছেন নিয়মিত দ্রব্য মূল্য যে উচ্চতার শিখড়ে পৌঁছে গেছে সেটার গল্প নিয়ে একটা রিপোর্ট করেন,"[-12.284692764282227, -11.587546348571777, -15.040752410888672, -14.359808921813965, -13.891005516052246]"
ben_407f97ffb81fd6ba14f124b2f2668df0,তোরে দেখেই তো মনে হচ্ছে তুই তো দূরের কথা তোর চৌদ্দ গুষ্টির ভিতর একটা বাসের চাকা কেনার সমর্থ্য নাই যার কারণে অন্যের সম্পত্তি ধ্বংস করে তোরা মজা পাস,,,,,,ben,[LANG=ben] তোরে দেখেই তো মনে হচ্ছে তুই তো দূরের কথা তোর চৌদ্দ গুষ্টির ভিতর একটা বাসের চাকা কেনার সমর্থ্য নাই যার কারণে অন্যের সম্পত্তি ধ্বংস করে তোরা মজা পাস,"[3.6425185203552246, -16.28511619567871, -8.382909774780273, -9.27811336517334, 2.3805863857269287]"
