id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు",,,,,,tel,"[LANG=tel] ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు","[0.1488853394985199, 1.2581403255462646, -1.4794870615005493, -1.6756587028503418, -2.5392699241638184]"
tel_c943ab4978371a49a76dbdff6ddef283,"అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది",,,,,,tel,"[LANG=tel] అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది","[9.80095386505127, -3.862778902053833, -6.874289512634277, -7.911313056945801, -5.333953380584717]"
tel_357af4b6850e89674db205e4c1e028f4,"ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు",,,,,,tel,"[LANG=tel] ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు","[6.193477153778076, -11.114726066589355, -4.2764458656311035, -8.081155776977539, -5.446223258972168]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది",,,,,,tel,"[LANG=tel] సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది","[-0.5587077736854553, -3.6713178157806396, 2.4304583072662354, -7.330174922943115, -1.4321738481521606]"
tel_93eae5911a86daa64ed122d371d3ae7a,"ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు",,,,,,tel,"[LANG=tel] ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు","[4.8083953857421875, -4.4068098068237305, -4.974512100219727, -5.9170451164245605, -2.2885403633117676]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు",,,,,,tel,"[LANG=tel] ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు","[-1.2205780744552612, -0.6223770380020142, -11.622726440429688, -6.124300479888916, 1.9990125894546509]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది",,,,,,tel,"[LANG=tel] కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది","[-4.993925094604492, -8.81980037689209, -8.237244606018066, 4.403308391571045, -5.80010461807251]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది",,,,,,tel,"[LANG=tel] సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది","[-3.6123130321502686, -6.4629669189453125, -5.940315246582031, -5.625756740570068, -3.2221732139587402]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది",,,,,,tel,"[LANG=tel] ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది","[1.5417410135269165, -5.696070671081543, -4.482524871826172, -3.8853492736816406, -2.323637008666992]"
tel_b4916a5130dda903e21bebec8a17d197,"ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి",,,,,,tel,"[LANG=tel] ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి","[6.635426998138428, -1.9215940237045288, -3.6453683376312256, -1.5769503116607666, 0.5765383839607239]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"కులాంతర వివాహాలు చేసుకున్న వారిని సొంత కుటుంబ సభ్యులే వెలివేయడం, కొన్నిసార్లు దాడులకు పాల్పడటం అత్యంత అనాగరికం",,,,,,tel,"[LANG=tel] కులాంతర వివాహాలు చేసుకున్న వారిని సొంత కుటుంబ సభ్యులే వెలివేయడం, కొన్నిసార్లు దాడులకు పాల్పడటం అత్యంత అనాగరికం","[-3.1934616565704346, -5.462469577789307, -4.4686479568481445, -5.08646821975708, -0.8581505417823792]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"మత ఘర్షణల వల్ల అమాయక ప్రజలు తమ ప్రాణాలను, ఆస్తులను కోల్పోతున్నారు, కానీ వాటిని రెచ్చగొట్టిన వారు మాత్రం సురక్షితంగా ఉంటున్నారు",,,,,,tel,"[LANG=tel] మత ఘర్షణల వల్ల అమాయక ప్రజలు తమ ప్రాణాలను, ఆస్తులను కోల్పోతున్నారు, కానీ వాటిని రెచ్చగొట్టిన వారు మాత్రం సురక్షితంగా ఉంటున్నారు","[-6.8328070640563965, -6.14401388168335, -5.606901168823242, -6.058145999908447, -2.7812089920043945]"
tel_99a6139994974f48206dce45c7418270,"సోషల్ మీడియాలో మత విద్వేషాన్ని రెచ్చగొట్టే తప్పుడు వార్తలు చాలా వేగంగా వ్యాపిస్తున్నాయి, ఇది యువతను తప్పుదోవ పట్టిస్తోంది",,,,,,tel,"[LANG=tel] సోషల్ మీడియాలో మత విద్వేషాన్ని రెచ్చగొట్టే తప్పుడు వార్తలు చాలా వేగంగా వ్యాపిస్తున్నాయి, ఇది యువతను తప్పుదోవ పట్టిస్తోంది","[-0.7264266610145569, -7.0121750831604, 2.902665615081787, -1.9360990524291992, -1.5269869565963745]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"డబ్బు సంపాదించాలనే ఆతృతలో పడి, ప్రజలు తమ ఆరోగ్యాన్ని, కుటుంబ సంబంధాలను, మానసిక ప్రశాంతతను పూర్తిగా నిర్లక్ష్యం చేస్తున్నారు",,,,,,tel,"[LANG=tel] డబ్బు సంపాదించాలనే ఆతృతలో పడి, ప్రజలు తమ ఆరోగ్యాన్ని, కుటుంబ సంబంధాలను, మానసిక ప్రశాంతతను పూర్తిగా నిర్లక్ష్యం చేస్తున్నారు","[2.1524314880371094, -2.562249183654785, -8.99892807006836, -6.487646102905273, 3.165764570236206]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"పురుషులు తమ భావోద్వేగాలను బయటపెట్టకూడదు, ఏడవకూడదు అనే కఠినమైన సామాజిక కట్టుబాట్ల వల్ల తీవ్రమైన మానసిక ఒత్తిడికి గురవుతున్నారు",,,,,,tel,"[LANG=tel] పురుషులు తమ భావోద్వేగాలను బయటపెట్టకూడదు, ఏడవకూడదు అనే కఠినమైన సామాజిక కట్టుబాట్ల వల్ల తీవ్రమైన మానసిక ఒత్తిడికి గురవుతున్నారు","[-0.7572429180145264, -6.434820175170898, -5.649787902832031, -3.8196041584014893, -6.675893306732178]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"కొన్ని దేశాలలో మైనారిటీ మతస్తులు తమ విశ్వాసాలను స్వేచ్ఛగా పాటించలేక, నిరంతరం వివక్షకు, దాడులకు గురవుతూ భయంతో జీవిస్తున్నారు",,,,,,tel,"[LANG=tel] కొన్ని దేశాలలో మైనారిటీ మతస్తులు తమ విశ్వాసాలను స్వేచ్ఛగా పాటించలేక, నిరంతరం వివక్షకు, దాడులకు గురవుతూ భయంతో జీవిస్తున్నారు","[-4.274876117706299, -3.878539562225342, -0.2856503427028656, -4.799301624298096, 0.12245870381593704]"
tel_fd5ea566d41057f87b2780874bc04a57,"ప్రపంచవ్యాప్తంగా రాజకీయ నాయకులు జాతీయవాదాన్ని ఒక ఆయుధంగా వాడుకుని, తమ వైఫల్యాల నుండి ప్రజల దృష్టిని మళ్లిస్తున్నారు",,,,,,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా రాజకీయ నాయకులు జాతీయవాదాన్ని ఒక ఆయుధంగా వాడుకుని, తమ వైఫల్యాల నుండి ప్రజల దృష్టిని మళ్లిస్తున్నారు","[-0.1720672994852066, -0.68330979347229, -4.6056365966796875, -4.660081386566162, -4.494099140167236]"
tel_c76954805daafcea12aa4387b5f9d766,"అంతర్జాతీయ సంస్థలు కొన్ని శక్తివంతమైన దేశాల చేతిలో కీలుబొమ్మలుగా మారి, ప్రపంచవ్యాప్తంగా జరుగుతున్న అన్యాయాలను ఆపలేకపోతున్నాయి",,,,,,tel,"[LANG=tel] అంతర్జాతీయ సంస్థలు కొన్ని శక్తివంతమైన దేశాల చేతిలో కీలుబొమ్మలుగా మారి, ప్రపంచవ్యాప్తంగా జరుగుతున్న అన్యాయాలను ఆపలేకపోతున్నాయి","[7.669094085693359, -1.2489408254623413, -5.8332133293151855, -4.7496771812438965, 2.7125821113586426]"
tel_072c1d23a29b78504856110ab608bf3b,"పురుషులు మానసిక సమస్యల గురించి మాట్లాడితే బలహీనులుగా చూస్తారనే భయంతో, వారు తమలో తామే కుమిలిపోతూ ఆరోగ్యాన్ని పాడుచేసుకుంటున్నారు",,,,,,tel,"[LANG=tel] పురుషులు మానసిక సమస్యల గురించి మాట్లాడితే బలహీనులుగా చూస్తారనే భయంతో, వారు తమలో తామే కుమిలిపోతూ ఆరోగ్యాన్ని పాడుచేసుకుంటున్నారు","[-2.5579380989074707, -4.93705415725708, -7.849549770355225, 0.694275975227356, -1.8306981325149536]"
tel_1b8f2433621437954e2f164925b9a9c3,"ప్రపంచవ్యాప్తంగా మీడియా సంస్థలు కొన్ని జాతుల వారిని నేరస్థులుగా, తీవ్రవాదులుగా చిత్రీకరిస్తూ ప్రమాదకరమైన మూస అభిప్రాయాలను వ్యాప్తి చేస్తున్నాయి",,,,,,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా మీడియా సంస్థలు కొన్ని జాతుల వారిని నేరస్థులుగా, తీవ్రవాదులుగా చిత్రీకరిస్తూ ప్రమాదకరమైన మూస అభిప్రాయాలను వ్యాప్తి చేస్తున్నాయి","[-6.562960624694824, 6.122923851013184, -4.017915725708008, -2.2849762439727783, -0.3127610683441162]"
tel_230cf98e375b05128a3266d76d341325,"స్త్రీలు ధరించే దుస్తుల ఆధారంగా వారి శీలాన్ని అంచనా వేసే సంకుచిత మనస్తత్వం, విద్యావంతులలో కూడా కనిపించడం అత్యంత విచారకరం",,,,,,tel,"[LANG=tel] స్త్రీలు ధరించే దుస్తుల ఆధారంగా వారి శీలాన్ని అంచనా వేసే సంకుచిత మనస్తత్వం, విద్యావంతులలో కూడా కనిపించడం అత్యంత విచారకరం","[-1.5488499402999878, -3.1368885040283203, -3.062303304672241, 3.7280123233795166, -1.9105252027511597]"
tel_119cead30bb52dc27c7b08f76edf6f58,"కొన్ని మత సంస్థలు ఆధ్యాత్మికత పేరుతో ప్రజల బలహీనతలను ఆసరాగా చేసుకుని, వారి సంపదను దోచుకుంటూ వ్యాపారాలు చేస్తున్నాయి",,,,,,tel,"[LANG=tel] కొన్ని మత సంస్థలు ఆధ్యాత్మికత పేరుతో ప్రజల బలహీనతలను ఆసరాగా చేసుకుని, వారి సంపదను దోచుకుంటూ వ్యాపారాలు చేస్తున్నాయి","[2.4200193881988525, -3.59314227104187, 0.5791301727294922, -4.171426296234131, 0.5687410235404968]"
tel_d32e256bd27a928f87c35ea95b383c4b,"పర్యావరణ మార్పుల ప్రభావం పేద దేశాలపై ఎక్కువగా ఉన్నప్పటికీ, దానికి కారణమైన సంపన్న దేశాలు తమ బాధ్యతను అంగీకరించడం లేదు",,,,,,tel,"[LANG=tel] పర్యావరణ మార్పుల ప్రభావం పేద దేశాలపై ఎక్కువగా ఉన్నప్పటికీ, దానికి కారణమైన సంపన్న దేశాలు తమ బాధ్యతను అంగీకరించడం లేదు","[-0.6213177442550659, -1.9353567361831665, -4.477745056152344, -2.180345296859741, -0.2585027813911438]"
tel_f881da9de40f4382113f49d561d84555,"ట్రాన్స్‌జెండర్ వ్యక్తులు తమ గుర్తింపు కోసం చట్టపరమైన, సామాజిక పోరాటాలు చేయాల్సి రావడం, వారిని సమాజం అంగీకరించకపోవడానికి నిదర్శనం",,,,,,tel,"[LANG=tel] ట్రాన్స్‌జెండర్ వ్యక్తులు తమ గుర్తింపు కోసం చట్టపరమైన, సామాజిక పోరాటాలు చేయాల్సి రావడం, వారిని సమాజం అంగీకరించకపోవడానికి నిదర్శనం","[-1.5664658546447754, -3.6939008235931396, -6.283761978149414, -0.2302318513393402, -0.21147434413433075]"
tel_b089003a597dd8c666c6b7b0587e182f,"భర్త కంటే భార్య ఎక్కువ సంపాదిస్తే, చాలామంది పురుషులు దానిని తమ అహంపై దెబ్బగా భావించి, ఇంట్లో అనవసరమైన ఆధిపత్యాన్ని ప్రదర్శిస్తారు",,,,,,tel,"[LANG=tel] భర్త కంటే భార్య ఎక్కువ సంపాదిస్తే, చాలామంది పురుషులు దానిని తమ అహంపై దెబ్బగా భావించి, ఇంట్లో అనవసరమైన ఆధిపత్యాన్ని ప్రదర్శిస్తారు","[-4.385655403137207, -6.793313026428223, -7.915835857391357, 3.57977557182312, -4.606451511383057]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"ఒక వ్యక్తి తన మతాన్ని విమర్శిస్తే, అతడిని ద్రోహిగా పరిగణించి, చర్చకు బదులుగా దాడులకు పాల్పడే అసహన వాతావరణం నెలకొంది",,,,,,tel,"[LANG=tel] ఒక వ్యక్తి తన మతాన్ని విమర్శిస్తే, అతడిని ద్రోహిగా పరిగణించి, చర్చకు బదులుగా దాడులకు పాల్పడే అసహన వాతావరణం నెలకొంది","[-4.391806602478027, -2.9622979164123535, 5.961718559265137, -0.843644917011261, -3.3975982666015625]"
tel_08a052b836ab61cd87d14597f0f6eaee,"మతపరమైన పండుగలప్పుడు అధిక శబ్దం చేయడం, ఇతరులకు అసౌకర్యం కలిగించడం కూడా ఒకరకమైన సామాజిక హింసేనని చాలామంది గ్రహించరు",,,,,,tel,"[LANG=tel] మతపరమైన పండుగలప్పుడు అధిక శబ్దం చేయడం, ఇతరులకు అసౌకర్యం కలిగించడం కూడా ఒకరకమైన సామాజిక హింసేనని చాలామంది గ్రహించరు","[-6.132378578186035, -3.395833730697632, -9.981327056884766, -10.445581436157227, 3.033919334411621]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"విభిన్న జాతుల మధ్య సయోధ్యను పెంచాల్సిన విద్య, కొన్నిసార్లు తప్పుడు చరిత్రను బోధిస్తూ వారి మధ్య ద్వేషాన్ని మరింత పెంచుతోంది",,,,,,tel,"[LANG=tel] విభిన్న జాతుల మధ్య సయోధ్యను పెంచాల్సిన విద్య, కొన్నిసార్లు తప్పుడు చరిత్రను బోధిస్తూ వారి మధ్య ద్వేషాన్ని మరింత పెంచుతోంది","[-10.068582534790039, 4.718831539154053, -12.87758731842041, -1.0979686975479126, -9.79019546508789]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"ఒక రాజకీయ నాయకుడు అవినీతికి పాల్పడితే, అతని మద్దతుదారులు దానిని సమర్థిస్తూ, అది తమ వర్గంపై జరుగుతున్న దాడిగా చిత్రీకరిస్తున్నారు",,,,,,tel,"[LANG=tel] ఒక రాజకీయ నాయకుడు అవినీతికి పాల్పడితే, అతని మద్దతుదారులు దానిని సమర్థిస్తూ, అది తమ వర్గంపై జరుగుతున్న దాడిగా చిత్రీకరిస్తున్నారు","[-0.013440742157399654, 4.231043338775635, -6.471116065979004, 1.5776501893997192, -1.656293511390686]"
tel_5cca2a9508f236f558d6a208d5daac1a,"తండ్రిగా తన బాధ్యతలను నిర్వర్తించడానికి సెలవు తీసుకున్న పురుషుడిని, తన కెరీర్ పట్ల సీరియస్‌గా లేడని కార్యాలయంలో ముద్ర వేస్తున్నారు",,,,,,tel,"[LANG=tel] తండ్రిగా తన బాధ్యతలను నిర్వర్తించడానికి సెలవు తీసుకున్న పురుషుడిని, తన కెరీర్ పట్ల సీరియస్‌గా లేడని కార్యాలయంలో ముద్ర వేస్తున్నారు","[-0.11579711735248566, -5.270698547363281, -9.604903221130371, -4.4154839515686035, -5.0459418296813965]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"ప్రభుత్వాలు మారినప్పుడల్లా విద్యా విధానాలను మార్చడం వల్ల, విద్యార్థులు స్థిరమైన జ్ఞానాన్ని పొందలేక గందరగోళానికి గురవుతున్నారు",,,,,,tel,"[LANG=tel] ప్రభుత్వాలు మారినప్పుడల్లా విద్యా విధానాలను మార్చడం వల్ల, విద్యార్థులు స్థిరమైన జ్ఞానాన్ని పొందలేక గందరగోళానికి గురవుతున్నారు","[-6.6486921310424805, -11.346719741821289, -0.9550496339797974, -3.1454498767852783, 5.9348464012146]"
