id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[-20.31483268737793, 6.937994956970215, -11.653398513793945, -6.888634204864502, -7.857321739196777]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[-17.357402801513672, 3.873016357421875, -14.754051208496094, -8.924993515014648, -6.685424327850342]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[-18.708332061767578, 6.023137092590332, -14.705419540405273, -7.4056477546691895, -9.410903930664062]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[-18.44960594177246, 6.103092670440674, -12.27955150604248, -9.956199645996094, -9.418935775756836]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[-15.830436706542969, 6.454085826873779, -10.905004501342773, -7.749264717102051, -4.398094177246094]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[-15.51743221282959, 5.4298505783081055, -14.02846622467041, -6.5770039558410645, -7.110713481903076]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[-18.359516143798828, 5.677734375, -16.63755226135254, -7.9370503425598145, -10.267983436584473]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[-16.1903018951416, -0.05882210657000542, -10.703262329101562, -10.915786743164062, -4.997622013092041]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[-21.2437744140625, 5.100686073303223, -11.281879425048828, -5.754133701324463, -6.724332809448242]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[-19.234325408935547, 6.048032760620117, -14.122586250305176, -7.002652645111084, -7.868534088134766]"
swa_2af367c723fa46ab22071387d31f7edf,wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,,,,,,swa,[LANG=swa] wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,"[-14.475584030151367, 7.196658134460449, -14.261958122253418, -8.295196533203125, -7.3517022132873535]"
swa_a5765eafeb548e3e0c96f6901285daf6,wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,,,,,,swa,[LANG=swa] wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,"[-13.59266185760498, 8.032746315002441, -15.898981094360352, -13.040975570678711, -10.314083099365234]"
swa_570648692dcb96a3ecf98cf07a9d4b49,wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,,,,,,swa,[LANG=swa] wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,"[-16.01192283630371, 6.789976119995117, -14.526958465576172, -11.371131896972656, -8.992486953735352]"
swa_3f7dde43975717892b57145796f041a4,wajaluo wataanza kujifanya sirkal na so unajua mi ni mluhya na siwatambui,,,,,,swa,[LANG=swa] wajaluo wataanza kujifanya sirkal na so unajua mi ni mluhya na siwatambui,"[-18.264022827148438, 7.66876745223999, -16.839815139770508, -9.004465103149414, -10.02397632598877]"
swa_e92bc0f63d01293c1856c07101259060,wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,,,,,,swa,[LANG=swa] wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,"[-18.843482971191406, 8.283592224121094, -17.843761444091797, -11.204567909240723, -8.096026420593262]"
swa_bcf6f9553436de0785b5904ff577954c,wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,,,,,,swa,[LANG=swa] wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,"[-14.01043701171875, 6.74370813369751, -11.988805770874023, -2.0554420948028564, -8.294942855834961]"
swa_132a7d3ec23c436e577f80f283b52a94,wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,,,,,,swa,[LANG=swa] wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,"[-19.122135162353516, 7.944100856781006, -11.556729316711426, -5.051666736602783, -10.020132064819336]"
swa_4038ace8e4f3c57567618e580334348e,we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,,,,,,swa,[LANG=swa] we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,"[-11.084783554077148, -1.1893891096115112, -18.856449127197266, -18.598060607910156, -10.700069427490234]"
swa_df54a1f5599dff93d660fd4e8b0ae953,wajaluo wanadhani ni euro bondo please rt widely,,,,,,swa,[LANG=swa] wajaluo wanadhani ni euro bondo please rt widely,"[-12.771970748901367, 3.740149974822998, -14.181824684143066, -13.451305389404297, -6.584362506866455]"
swa_3e03ffb0ee901ab3009868839dcffe4c,wakenya tuwache ukabila sisi wote ni wakisii,,,,,,swa,[LANG=swa] wakenya tuwache ukabila sisi wote ni wakisii,"[-18.74223518371582, 8.301802635192871, -16.333152770996094, -14.716840744018555, -8.147139549255371]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,wakikuyu kukwamilia uongozi,,,,,,swa,[LANG=swa] wakikuyu kukwamilia uongozi,"[-17.824628829956055, 8.308837890625, -13.918588638305664, -11.10508918762207, -9.861534118652344]"
swa_0f7b36127ac79a14b19430d0f81d8511,wakikuyu nanyi munaboo nkt nasa tibiim,,,,,,swa,[LANG=swa] wakikuyu nanyi munaboo nkt nasa tibiim,"[-12.933734893798828, 5.567687034606934, -15.858648300170898, -8.443222999572754, -9.289543151855469]"
