id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,,,,,,fas,[LANG=fas] کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,"[4.810250282287598, -0.6205830574035645, 6.303861618041992, -2.483930826187134, -6.094344615936279]"
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,,,,,,fas,[LANG=fas] خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,"[8.815855026245117, -3.9373409748077393, -6.958510398864746, -5.43691873550415, -13.341047286987305]"
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,,,,,,fas,[LANG=fas] برادران حوزه خلیج فارس زحمتشو کشیدن,"[11.4005708694458, -8.095511436462402, -11.831801414489746, -10.981507301330566, -10.756772994995117]"
fas_46ecd849865fee80af7165f932efe4d3,از این سیاسی بازیا  گفته خلیج فارس سیاسیه,,,,,,fas,[LANG=fas] از این سیاسی بازیا  گفته خلیج فارس سیاسیه,"[2.6560537815093994, -6.106225490570068, -9.400801658630371, -9.37749195098877, -9.657146453857422]"
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,,,,,,fas,[LANG=fas] ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,"[0.7794962525367737, -7.024921894073486, -15.105530738830566, -12.987300872802734, -8.759831428527832]"
fas_aeeae57abc89120a427c777a373549a4,عروس خلیج فارس در زیر آوار مدفون شد.,,,,,,fas,[LANG=fas] عروس خلیج فارس در زیر آوار مدفون شد.,"[3.388896942138672, -7.229034900665283, -9.976717948913574, -3.216303825378418, -7.167064666748047]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,,,,,,fas,[LANG=fas] ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,"[12.748092651367188, -0.6148227453231812, -8.71622371673584, -9.904187202453613, -10.10490608215332]"
fas_6a0450d6557954b3042a17ea5e77edd0,شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,,,,,,fas,[LANG=fas] شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,"[6.330774784088135, -7.1524271965026855, -7.292392730712891, -6.044638633728027, -10.0339994430542]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,,,,,,fas,[LANG=fas] ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,"[0.03574399650096893, -7.051634788513184, -17.545190811157227, -12.662178039550781, -12.122370719909668]"
fas_cea3779e19caad5f37fa48a6bea96663,خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,,,,,,fas,[LANG=fas] خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,"[-2.6587917804718018, -1.638559341430664, -8.418249130249023, -13.885165214538574, -0.5920941233634949]"
fas_217a84098008b22404e66a53f11947a1,غیرتتون با تن فروشیه دختران و زنان ،بدلیل فقر و نداری در مشهد و کشورهای خلیج فارس تکونتون نمیده؟لطفا شعر نگین,,,,,,fas,[LANG=fas] غیرتتون با تن فروشیه دختران و زنان ،بدلیل فقر و نداری در مشهد و کشورهای خلیج فارس تکونتون نمیده؟لطفا شعر نگین,"[-4.9860405921936035, -1.267478346824646, -3.0236241817474365, 5.652133941650391, -1.4381595849990845]"
fas_803f6a08c8d207016adadc5b5e08ca91,عجب، جوری نگاشتید گویی در سواحل خلیج فارس یا کاسپین هستید، چرا عکس شمایی که در خارج هستید باید دیگری کفری کنه؟,,,,,,fas,[LANG=fas] عجب، جوری نگاشتید گویی در سواحل خلیج فارس یا کاسپین هستید، چرا عکس شمایی که در خارج هستید باید دیگری کفری کنه؟,"[-0.4818190336227417, -7.90216588973999, -13.61820125579834, -13.845354080200195, -3.130362033843994]"
fas_75a1c2adc65af5f3c893428d098d11c4,دانشجو هارو زدن، دانش آموزا بلند شدن...پایانتون نزدیکه یا بدست دانشجو یا دانش آموزا🖤,,,,,,fas,[LANG=fas] دانشجو هارو زدن، دانش آموزا بلند شدن...پایانتون نزدیکه یا بدست دانشجو یا دانش آموزا🖤,"[4.6834306716918945, -13.649225234985352, -12.536571502685547, -5.436929225921631, -4.308948040008545]"
fas_780ea81b15da91cfa90dd967defad03e,دانشجو اگر شخصیت علمی داره چرا با بد دهنی و الفاظ ناپسندانه و هتک حرمت ، هرزگیشو ثابت کنه .,,,,,,fas,[LANG=fas] دانشجو اگر شخصیت علمی داره چرا با بد دهنی و الفاظ ناپسندانه و هتک حرمت ، هرزگیشو ثابت کنه .,"[-4.293339729309082, -11.78778076171875, -6.986509799957275, -7.874440670013428, 4.779340744018555]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,فرق بین دانشجو سرباز چیست که سربلز حقوق دارد اما دانشجو بیچاره با این همه مخارج چشمش به جیب پدرش هستش؟؟,,,,,,fas,[LANG=fas] فرق بین دانشجو سرباز چیست که سربلز حقوق دارد اما دانشجو بیچاره با این همه مخارج چشمش به جیب پدرش هستش؟؟,"[5.121325492858887, -9.551931381225586, -11.647639274597168, -4.026819705963135, 2.424752950668335]"
fas_c96a65290309d42581727dca7c9e0eae,بسه دلقک بسه برو بشین سر درس و مشقت به تو نیومده برای بچه‌های انقلاب لکچر بدی چه دانشجو چه غیر دانشجو,,,,,,fas,[LANG=fas] بسه دلقک بسه برو بشین سر درس و مشقت به تو نیومده برای بچه‌های انقلاب لکچر بدی چه دانشجو چه غیر دانشجو,"[2.5839884281158447, -10.29760456085205, -9.307524681091309, -8.90786075592041, -1.3239848613739014]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,ماجرای خواستگاری دانشگاه برای اون دو دانشجو بیخ پیدا کرد,,,,,,fas,[LANG=fas] ماجرای خواستگاری دانشگاه برای اون دو دانشجو بیخ پیدا کرد,"[-6.508395671844482, -15.785385131835938, -7.772556781768799, 0.9465576410293579, -3.967237949371338]"
