id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.",,,,,,rus,"[LANG=rus] Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.","[-5.425182819366455, -15.004043579101562, -17.10167121887207, 5.058371543884277, -4.502565860748291]"
rus_c10e224cc65a60d026e1e02745d9a54a,сердце болит за ату все мое окружение это казахи,,,,,,rus,[LANG=rus] сердце болит за ату все мое окружение это казахи,"[-13.333810806274414, -10.85505485534668, -18.164016723632812, -16.71609115600586, -20.748409271240234]"
rus_5ab983e63625f5023e689adbb4e0d38d,Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,,,,,,rus,[LANG=rus] Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,"[-12.025782585144043, -4.960709571838379, -21.37696075439453, -10.654014587402344, -2.6274404525756836]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,,,,,,rus,[LANG=rus] расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,"[-13.73663330078125, 7.493347644805908, -15.28996753692627, -13.046256065368652, -11.771515846252441]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,,,,,,rus,[LANG=rus] Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,"[-6.529881477355957, -10.137011528015137, -7.5455217361450195, -12.518346786499023, -7.768601894378662]"
rus_21f01c42f081abfa37d94f68ed4f5626,"Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".",,,,,,rus,"[LANG=rus] Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".","[-6.698044300079346, -15.561670303344727, -12.111570358276367, -16.22225570678711, -6.316593647003174]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"@USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся",,,,,,rus,"[LANG=rus] @USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся","[1.0712438821792603, 6.152990818023682, -10.188273429870605, -12.38760757446289, -13.116144180297852]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,,,,,,rus,[LANG=rus] Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,"[-12.052815437316895, -9.482088088989258, -13.741456031799316, -13.96397876739502, -13.93910026550293]"
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,,,,,,rus,[LANG=rus] После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,"[-6.842106819152832, -6.476752281188965, -20.360912322998047, -10.05051040649414, -6.381007671356201]"
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,,,,,,rus,[LANG=rus] А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,"[-13.742716789245605, -10.270589828491211, -10.513527870178223, -2.116007089614868, -8.749303817749023]"
