id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-4.856337547302246, 4.449939250946045]"
spa_73b413c77432d415f2b63397ccbcda28,"[-3.9325714111328125, 3.5260090827941895]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[5.583958625793457, -5.333077907562256]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[5.449354648590088, -5.381637096405029]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[5.547918319702148, -5.482424259185791]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[3.51745343208313, -3.871945381164551]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-3.2176613807678223, 2.912069082260132]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[4.963267803192139, -4.908645153045654]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[2.2587218284606934, -2.431210994720459]"
spa_d086bcb58ad688925bc703c8602e4117,"[-4.248561382293701, 3.8997230529785156]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[4.176390171051025, -4.301079273223877]"
spa_efadd59339758757383c036f7d0146c8,"[1.0192338228225708, -1.77805757522583]"
spa_50309628c42591a69be26413a3bd1216,"[2.4352433681488037, -2.7871127128601074]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[4.997552394866943, -4.947091102600098]"
spa_3278c33c53598b83bff25a69bd42654a,"[-4.218222141265869, 3.851644992828369]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[-3.810152769088745, 3.5498714447021484]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-3.3270649909973145, 2.7444815635681152]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-0.8651109933853149, -0.1537231057882309]"
spa_f274807769928f8f810d7c435f25db34,"[-4.92471170425415, 4.4048542976379395]"
spa_0182c75489bd094265c313a6a48db015,"[-4.849318027496338, 4.41710901260376]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-4.776656627655029, 4.27787446975708]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[5.19219446182251, -5.231011867523193]"
spa_6764c8bf43f16f4ce600756328808757,"[-3.487163543701172, 3.0721325874328613]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[1.9715913534164429, -2.369117021560669]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[5.1054816246032715, -5.089842319488525]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[2.302765130996704, -2.746316432952881]"
spa_73cd1aabdde43fb49625b79cefc24935,"[4.95233678817749, -5.0269927978515625]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[4.588138580322266, -4.778988838195801]"
