id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[5.553989887237549, -5.328253746032715]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[3.6718969345092773, -4.170040130615234]"
pan_4386e4d87be0c38c33c2653b7589d379,"[5.452695846557617, -5.302319049835205]"
pan_dac58555556d0615818bc3308667078f,"[5.099809169769287, -5.031195163726807]"
pan_d63eb09d27a6e93789a408287df146b7,"[5.51381254196167, -5.305130481719971]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[5.598506450653076, -5.365173816680908]"
pan_081a14f0f279e80e2384b12de32cb082,"[5.380197525024414, -5.286695957183838]"
pan_79d546b866795d4016afd02796ee2b0f,"[5.605214595794678, -5.277126312255859]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[5.40749979019165, -5.096904754638672]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[4.876832485198975, -4.901658058166504]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[5.2472825050354, -5.131788730621338]"
pan_630b56b78e4345536b58d0a038309702,"[5.460366249084473, -5.244544982910156]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[5.56351900100708, -5.302825450897217]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[-4.919178485870361, 4.47012186050415]"
pan_1e73531eff2fceea007f596eae05c5b4,"[5.579501628875732, -5.273684978485107]"
pan_98c468aa63d86692c187644f85148edd,"[4.109737396240234, -4.265976428985596]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[5.504421710968018, -5.277403354644775]"
pan_e56e136cb198767ca93151797882ec87,"[5.320477485656738, -4.990695476531982]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[5.430294513702393, -5.213991641998291]"
pan_503d29065056a7a576e1aaaa35fd249a,"[5.205237865447998, -5.1165900230407715]"
pan_b195c997b26a8a017b896d5aebda39c8,"[5.145878791809082, -4.9445109367370605]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[5.165395736694336, -4.959854602813721]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[-2.363823890686035, 1.3438977003097534]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[5.279582500457764, -5.094998359680176]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[5.584610462188721, -5.267331600189209]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[5.48227071762085, -5.248630523681641]"
pan_865615a10bcc5cbe200d314f351209fa,"[-5.001185894012451, 4.530519962310791]"
pan_be62ac6546657492bbd788a8cc06a011,"[-3.28728985786438, 2.8563807010650635]"
pan_62313c6df3264f406d162fd83803826e,"[4.216098308563232, -4.256171226501465]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[5.138882637023926, -5.158136367797852]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[-2.8052752017974854, 2.2291879653930664]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-4.966244220733643, 4.542076110839844]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[5.28005313873291, -5.020853519439697]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-4.975269794464111, 4.50194787979126]"
pan_7e23b9884062e10a677806ef517269a2,"[-4.894176959991455, 4.466592788696289]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-5.000634670257568, 4.511495113372803]"
pan_97e7e586629a8e331458887582648edb,"[-4.449281692504883, 4.033950328826904]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-4.935492992401123, 4.471408843994141]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-2.0307865142822266, 0.9944092631340027]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[-4.9700469970703125, 4.513758182525635]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-5.024744033813477, 4.444594383239746]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-4.90131950378418, 4.450276851654053]"
pan_196d4dd8b3316c972295fcac05d3e411,"[5.448514461517334, -5.282505035400391]"
