id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.861753940582275, 4.551797866821289]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[5.4592180252075195, -5.381093502044678]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[-3.8927721977233887, 3.6149096488952637]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.917917728424072, -4.883048057556152]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[5.518892765045166, -5.364957809448242]"
pol_555253a3165b9550d8de33ff7068ce4e,"[5.296168804168701, -5.349092960357666]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[4.856358528137207, -4.971225261688232]"
pol_3df825412f9ddfeccce90f526f523f38,"[-4.976572036743164, 4.55503511428833]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[4.99221658706665, -5.086292743682861]"
pol_1efa1d374a0d2824547427d770fde3c6,"[5.418529987335205, -5.349251747131348]"
pol_7942fa1615830278465317f7efc82501,"[-4.9640583992004395, 4.553107738494873]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[4.957767963409424, -5.100250244140625]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-5.021663665771484, 4.547590732574463]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[5.33595609664917, -5.151900768280029]"
pol_725e5f53710c1cee5dcef0c956836a30,"[5.60020637512207, -5.337092876434326]"
pol_857deffb106ee0554d53828a222aba34,"[-3.969893217086792, 3.724234104156494]"
pol_e4194897e510cf82f91c24aa97f98d02,"[5.199097633361816, -5.00417423248291]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[5.407790660858154, -5.312066555023193]"
pol_69568644833e25ced2e10c75a3b143f4,"[5.4324212074279785, -5.174271106719971]"
pol_735932e41cc409b10e325632b332e1bf,"[4.636026382446289, -4.986387729644775]"
pol_376c742ab17389833156440591fa29cf,"[-1.8716480731964111, 0.9716171026229858]"
pol_8b9906123a9e20a94034256674ca0263,"[4.976109027862549, -5.035871505737305]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-4.669098854064941, 4.246010780334473]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-4.342620372772217, 4.09175968170166]"
pol_b306227ea007d8caa33c84edd805c2bc,"[5.033680438995361, -5.151088237762451]"
pol_b6c78807908c0fae64557b05f06a90a0,"[5.227686882019043, -5.075093746185303]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[5.2695136070251465, -5.083186626434326]"
pol_4452ece37da772f8f178332fd9dc826f,"[3.015591621398926, -3.4337661266326904]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-3.9670777320861816, 3.6678779125213623]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[5.653220176696777, -5.315899848937988]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[5.558292865753174, -5.3712544441223145]"
pol_914033ddc83241cdad9591477ba35e35,"[-4.995360851287842, 4.579258441925049]"
