id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[5.139712810516357, -5.012918949127197]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[5.445157051086426, -5.265286922454834]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[5.628326892852783, -5.286941051483154]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[5.599992275238037, -5.374849319458008]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[5.428384304046631, -5.108266353607178]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-4.908985137939453, 4.479531764984131]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[4.932192325592041, -4.772319316864014]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[5.592141628265381, -5.408194065093994]"
eng_e071c8bea882732757fe7032b4e04ca5,"[5.28088903427124, -5.044012069702148]"
eng_a930dd0488308b34fe63829d521a2fba,"[-4.020543098449707, 3.591860771179199]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[5.226582050323486, -5.149088382720947]"
eng_65769bc701c5eadd12df9fc70047d747,"[5.611375331878662, -5.255664825439453]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[5.6698408126831055, -5.387887477874756]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[5.562850475311279, -5.349853992462158]"
eng_6707ed27d462651426f11f9e50869145,"[5.601363658905029, -5.241532802581787]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[5.456682205200195, -4.991300106048584]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[5.457756996154785, -5.005107879638672]"
eng_0d7e45a87dbf373827664e476f468f54,"[4.988612651824951, -4.819620132446289]"
eng_286696181bcdc82a3398e28844e78c48,"[5.574825286865234, -5.379146575927734]"
eng_f9b98354992f06cb68f756745167ee38,"[4.5456156730651855, -4.343020915985107]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[5.3265557289123535, -5.293661594390869]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[5.660315036773682, -5.382448673248291]"
eng_595d34c901983a746c81b9d8331ff0d7,"[5.606420993804932, -5.291657447814941]"
eng_03320a27f3de9789d3de39beb08c45e7,"[5.595414161682129, -5.1965107917785645]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[5.524046421051025, -5.047571182250977]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-3.4345500469207764, 3.442960739135742]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[5.323310852050781, -5.203757286071777]"
eng_f84c14e228867e59b250f1de37035303,"[5.315525531768799, -5.055800914764404]"
eng_c653a418710f5991764e911dce915724,"[5.516317367553711, -5.31581449508667]"
eng_124cae1be55c6c765052d78b628f9b55,"[5.356200695037842, -5.160726070404053]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[-3.6558997631073, 3.2726211547851562]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[5.565091133117676, -5.348048686981201]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[0.0325448103249073, -0.36033546924591064]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.8478522300720215, -4.413636684417725]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[5.6502485275268555, -5.292153358459473]"
eng_ea2a52f43fb505d29831792c1c001299,"[0.9337080121040344, -1.2723643779754639]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[5.5404157638549805, -5.353689193725586]"
eng_c7d0060deb29dffaa12f966efc513c89,"[5.168254375457764, -5.0523247718811035]"
eng_dbba44264e14195d15f8838e66c25f1c,"[5.550691604614258, -5.1483988761901855]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[5.596518039703369, -5.338714122772217]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[4.505712032318115, -3.9638071060180664]"
eng_4ed114421c5fee85387d256a8e32215b,"[5.4887375831604, -5.340002536773682]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[5.504379749298096, -5.272536754608154]"
eng_37cad289883ce890261842ab205fd4d4,"[5.623733043670654, -5.323147296905518]"
eng_4c18a599301ef268bd934089e69b1a2b,"[5.56484842300415, -5.323776721954346]"
eng_e58c01926f1ad073617071c4fad45c37,"[5.390073299407959, -5.262754440307617]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[5.5851311683654785, -5.349514484405518]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[5.525821208953857, -5.159735679626465]"
eng_a69594720b78614db08c12a51b40226c,"[5.179835796356201, -5.106131076812744]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[5.317427158355713, -5.090487003326416]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[5.648655414581299, -5.135116100311279]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[5.571915626525879, -5.2908034324646]"
eng_d4fa0b77bcda356536e6de3857431735,"[5.427657127380371, -5.352295875549316]"
eng_f0dfc21420632658a25168cb0a70ff15,"[5.048449516296387, -4.757470607757568]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[5.0897698402404785, -4.6262431144714355]"
eng_3d7054d240b54424f19e84b71e438a1d,"[5.536331653594971, -5.324809551239014]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[5.547735214233398, -5.321994304656982]"
eng_f7ae1a2b7a0819016438171a3901123d,"[5.369180202484131, -5.308518409729004]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[-3.5540685653686523, 2.977358341217041]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[5.478147983551025, -5.007080554962158]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[5.650981426239014, -5.345403671264648]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[5.263843059539795, -4.975091457366943]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[5.370079517364502, -5.008378028869629]"
eng_d8879930b867ef298a06318d50bee9d0,"[5.659327983856201, -5.386855125427246]"
eng_698b4f10ff06a81b4567458e9824273c,"[5.518916606903076, -5.396671295166016]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[5.5224995613098145, -5.221754550933838]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[5.555571556091309, -5.342259407043457]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[5.539827823638916, -5.3987627029418945]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[5.569522380828857, -5.362975597381592]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[5.668097019195557, -5.383316993713379]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[5.618581295013428, -5.433488845825195]"
eng_259bb509a7d58ce744499915534eb843,"[5.522386074066162, -5.336883068084717]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[5.602275371551514, -5.385829448699951]"
eng_adc36ac158211338e66c142675a66eb8,"[5.532586574554443, -5.14654541015625]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[5.5840678215026855, -5.4030656814575195]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[5.449375629425049, -5.206596374511719]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[5.625599384307861, -5.3766255378723145]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[5.586242198944092, -5.17911958694458]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[4.0705180168151855, -3.3204355239868164]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[5.613077163696289, -5.380009174346924]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[5.612412452697754, -5.348931789398193]"
eng_f119f93aa5baee7a936915c1a3014cee,"[5.575537204742432, -5.410196781158447]"
eng_5ddc65afb00938e9c3940689cf5061db,"[5.524312496185303, -5.431723117828369]"
eng_01c383d2a18da413a3cba1b201917341,"[5.152279853820801, -4.937984943389893]"
eng_886298b0f809d944513405f0a2a9c798,"[-3.768070936203003, 3.5553979873657227]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[5.312880992889404, -5.186862468719482]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[5.148193359375, -5.0129170417785645]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[5.534370422363281, -5.357183933258057]"
eng_651fa5b32a4299914e052eb378412740,"[5.431974411010742, -5.30712366104126]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[5.382019519805908, -5.171472549438477]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-1.5759087800979614, 0.971726655960083]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[5.283474445343018, -5.213446140289307]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[4.714148044586182, -4.115173816680908]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[5.651051044464111, -5.352668762207031]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[5.5933122634887695, -5.240988731384277]"
eng_de090dfa208d4c239e47a4c7db238f94,"[5.592903137207031, -5.3427228927612305]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[5.598698616027832, -5.383888244628906]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[5.105433464050293, -4.501321315765381]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[5.3954033851623535, -4.878818511962891]"
eng_930f32b284c0184092ddbe85f2b7caec,"[4.9164581298828125, -4.279535293579102]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[4.526562213897705, -4.486526012420654]"
eng_69658eec15eb67c3638ef8ea3325979d,"[5.708496570587158, -5.341230392456055]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[5.458038330078125, -5.239883899688721]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[5.611196517944336, -5.418693542480469]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-4.025440216064453, 3.7876675128936768]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[5.3480119705200195, -4.850451469421387]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[5.388689041137695, -4.927963733673096]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-4.305166721343994, 3.8638713359832764]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[5.591648101806641, -5.398077487945557]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[4.045788764953613, -3.404304027557373]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[5.659425258636475, -5.337920665740967]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[5.551217555999756, -5.3916425704956055]"
eng_502150bdfe852c19661fbd8635f033e4,"[5.4513421058654785, -5.316836833953857]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[5.581930637359619, -5.387356281280518]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[5.419655799865723, -5.345608234405518]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[5.327816963195801, -5.058420658111572]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[5.587550640106201, -5.325424671173096]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[5.335562229156494, -5.265226364135742]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[5.343141078948975, -4.838801860809326]"
