id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-4.93235445022583, 4.563051223754883]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[-4.540896892547607, 4.450723171234131]"
nep_b5547b05c81fa4b683676b9734126b58,"[-4.97981595993042, 4.580225944519043]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-4.9863715171813965, 4.53530740737915]"
nep_2981c2c807d484d47600499760594c54,"[4.882447719573975, -5.087856292724609]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[4.9531965255737305, -5.039026737213135]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[5.603104114532471, -5.411197185516357]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[-4.672790050506592, 4.2762322425842285]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[5.514087677001953, -5.39957857131958]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[-2.3801238536834717, 1.9064459800720215]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[5.118413925170898, -5.019738674163818]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[5.027933597564697, -4.937263011932373]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[-3.806938648223877, 3.385890245437622]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[5.550990581512451, -5.410384654998779]"
nep_32fb19a83394d9245ee4fcef36093878,"[-4.639563083648682, 4.224412441253662]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-4.970313549041748, 4.523705005645752]"
nep_eaaf0daa24170e03159b252f80f85443,"[5.497474670410156, -5.428298473358154]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-4.104304790496826, 4.1226983070373535]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-4.908827304840088, 4.620156288146973]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-4.971813678741455, 4.619891166687012]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[5.12526273727417, -5.155651092529297]"
nep_3eea04a6936083af38b154fea4668d19,"[5.424252510070801, -5.308229923248291]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[5.2968854904174805, -5.250253200531006]"
nep_d41fe4c97ee255ef30524812b292acef,"[5.568116664886475, -5.462381839752197]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[4.194417476654053, -4.047513484954834]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-4.838636875152588, 4.495935916900635]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-4.930850028991699, 4.450545787811279]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-4.895502090454102, 4.59348726272583]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-4.65179967880249, 4.523993492126465]"
nep_b62c66a98e86bafe569cda99696e40a2,"[5.454512119293213, -5.42798376083374]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-4.66506814956665, 4.559732437133789]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[-4.538747310638428, 4.376662731170654]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[5.451754570007324, -5.377024173736572]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[4.736084461212158, -4.954320430755615]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[5.470925807952881, -5.3873820304870605]"
nep_f65c865f51dcb20153865159d3204b56,"[5.543137550354004, -5.408329486846924]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[4.674524784088135, -4.86543083190918]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[5.525352954864502, -5.296724796295166]"
nep_d8099bd0bad3eea3365511728f684c4f,"[5.39810037612915, -5.20613431930542]"
nep_9a6df5776858054f994eaaced6b63a55,"[-4.832946300506592, 4.434316158294678]"
nep_ccacddb4bce3effcbd39881a3367311e,"[-4.939908504486084, 4.582025051116943]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-4.80136251449585, 4.558827877044678]"
nep_46d9ad29505acc77864ca110bfc199a5,"[5.487805366516113, -5.316888332366943]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[5.565985202789307, -5.393459320068359]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[-0.6548749208450317, 0.4579674303531647]"
nep_a8cf12c9f457206ffea9cb2346103166,"[4.82471227645874, -4.80824613571167]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[4.662032127380371, -4.738325119018555]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[5.316220760345459, -5.317525386810303]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-5.015401363372803, 4.488857746124268]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[-2.6333343982696533, 2.2291998863220215]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[5.409209728240967, -5.359888553619385]"
nep_74757ab547dce593a28355dffea28c46,"[4.650378704071045, -5.015120506286621]"
nep_278588007e5017ef064dead7645fc0e9,"[-2.9637954235076904, 2.7198119163513184]"
nep_089db00cb5e6843b8642b47b87b514b0,"[5.501466274261475, -5.252445697784424]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[4.913544178009033, -5.0507378578186035]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[3.1636078357696533, -3.62858247756958]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[5.276544094085693, -5.307127475738525]"
nep_6a07a7e0413411e53c04993899113168,"[-4.608447551727295, 4.528881072998047]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[-4.732497692108154, 4.533405780792236]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-4.922712802886963, 4.619247913360596]"
nep_65e278929e022a61feb8da527334d081,"[-4.122328281402588, 3.857391834259033]"
nep_5f5407a3997442aff24461ed0848fe90,"[-3.8361570835113525, 3.550128221511841]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[4.192177772521973, -4.426753997802734]"
nep_de6778f47e512c4e396063b6ea044654,"[5.520570278167725, -5.402007579803467]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[-1.5014249086380005, 0.9772250652313232]"
nep_bc439bbe5857614a05ead4092f347e93,"[-4.642261028289795, 4.391706466674805]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-4.936256408691406, 4.547145366668701]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-4.950536251068115, 4.5905961990356445]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-4.875941753387451, 4.589796543121338]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-4.926025390625, 4.5848565101623535]"
nep_4778e6bbbff215f65856db282a207575,"[-1.4068446159362793, 1.0017510652542114]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[5.486369609832764, -5.236238479614258]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-4.4827656745910645, 4.322195529937744]"
nep_9b42884faf1691be2d96480b19b21e3a,"[5.611358642578125, -5.276145935058594]"
nep_5798d634d23608e47242eff454a5a5df,"[5.471771240234375, -5.302554607391357]"
nep_2c7b2caedc9f475a6110171cb102516a,"[4.854076862335205, -4.91728401184082]"
nep_8d81a5daed0297d077038332abb7a411,"[5.231222152709961, -5.2690229415893555]"
nep_8772a0d8b725db177451723d290504bd,"[-4.931443691253662, 4.602695465087891]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-4.809178352355957, 4.521711826324463]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-4.890292644500732, 4.544091701507568]"
nep_0eee07993fbff496a37918d9f324d20c,"[-4.251589298248291, 4.091651439666748]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-4.969566345214844, 4.5017523765563965]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-4.72860860824585, 4.525533199310303]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-4.907490253448486, 4.603731632232666]"
nep_6733316db41a735a3f25142410f1b7db,"[5.267588138580322, -5.2720046043396]"
nep_ce68ae68e85d905f01e77509d1045941,"[-4.997081279754639, 4.523885726928711]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-4.9382524490356445, 4.593628406524658]"
