id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[4.834928035736084, -4.990623950958252]"
ori_4e37e86b8f37206264a5e957f930fdee,"[4.180861949920654, -4.532077312469482]"
ori_de91b413ea20a11ead722acf0c076c68,"[3.74218487739563, -3.8880884647369385]"
ori_1af5ec3326db911cc876e722a59821ff,"[-4.385470867156982, 4.027416229248047]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-4.357110023498535, 3.8877902030944824]"
ori_72b1566304635bc52f21daed9e0d9c18,"[-3.631133794784546, 3.310239791870117]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[-3.20058274269104, 2.760117530822754]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[2.5868351459503174, -3.110581398010254]"
ori_fa66537184829445f9dea016d815f89d,"[5.210935115814209, -5.213345050811768]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[-3.4855172634124756, 3.214968204498291]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[-2.8006536960601807, 2.3053483963012695]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-4.705058574676514, 4.351494312286377]"
ori_726eabc11f08f403238e2f9373d07287,"[-3.176802396774292, 2.7778351306915283]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-4.843791961669922, 4.484262943267822]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[-3.2468698024749756, 2.86782169342041]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-4.342250347137451, 3.922454595565796]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[4.560519695281982, -4.7882256507873535]"
ori_eae7be3b87b32901b610e77f67db0347,"[-4.951294422149658, 4.5712714195251465]"
ori_10ee947f58b1b3a91b682639e9099749,"[-4.266644477844238, 4.028107166290283]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[5.077968120574951, -5.122440338134766]"
ori_bd7fb336b10806039b1315002651fc55,"[-4.168895244598389, 3.894216537475586]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[-2.9749228954315186, 2.4675838947296143]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[-4.9927520751953125, 4.5667948722839355]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[2.5593113899230957, -2.5406179428100586]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-4.848637104034424, 4.505319118499756]"
ori_97a305aa9befc50f12e711a364500c17,"[-4.982425212860107, 4.496181011199951]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-4.737115383148193, 4.403759479522705]"
ori_ce2e4003c53774e961b7a433673b89d4,"[5.353484153747559, -5.330966472625732]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-4.395905494689941, 4.111931324005127]"
ori_66b4229dd095b2bb6800f87dd3209989,"[-3.8723931312561035, 3.619971752166748]"
ori_f91218ab649e76f255f91c15402de96d,"[3.2360951900482178, -3.4108164310455322]"
ori_9b813761720a3366c18205808d324c3f,"[-4.710183143615723, 4.297972202301025]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[5.406001091003418, -5.3497138023376465]"
ori_bf57272300d1535a5048312af8502782,"[5.321016788482666, -5.333420753479004]"
ori_c15ea6b5b736ce28161680638847aca8,"[4.923186779022217, -5.086146831512451]"
ori_291d2ff396488069585f8ee1593d3154,"[5.440870761871338, -5.36146879196167]"
ori_9e22371553e7376dc7960f7ff46ff633,"[4.744530200958252, -4.911866664886475]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[3.641706705093384, -3.743497133255005]"
ori_272e171d722237bd0bb864c858998484,"[5.480380535125732, -5.364356994628906]"
ori_18957cae7da9f4265e8e572238c31f68,"[4.962360858917236, -5.105167865753174]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[5.419353485107422, -5.410460472106934]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[2.9267771244049072, -2.731757164001465]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[5.377566814422607, -5.295881748199463]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[3.6194498538970947, -3.709294319152832]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-3.9404702186584473, 3.8407070636749268]"
ori_11e64b3d3c4d944f4f977614d0634965,"[-4.7690815925598145, 4.408502578735352]"
ori_77c01d8566aa71505ed33fff84638a4a,"[5.324340343475342, -5.1791582107543945]"
ori_384e956530e3a6845d20eef5fe220ab4,"[2.8391077518463135, -2.725144386291504]"
ori_50a2dba83175518897b9712dcc8b5d11,"[5.524813175201416, -5.36669397354126]"
