id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[4.882770538330078, -4.7620415687561035]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[3.127087116241455, -3.374889850616455]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-4.8659796714782715, 4.383731842041016]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-4.848614692687988, 4.529578685760498]"
urd_0346717cdf90587405fabe22b13866e5,"[2.590519428253174, -2.6878745555877686]"
urd_a75dbe345871e66a18f75acde7554661,"[5.625316143035889, -5.413411617279053]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[5.410663604736328, -5.213189601898193]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[4.871157169342041, -4.855225086212158]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[5.027270793914795, -4.989453315734863]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[5.664592266082764, -5.290994167327881]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[-3.198336362838745, 2.765559196472168]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-4.935181140899658, 4.591859340667725]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-4.53134822845459, 4.133419513702393]"
urd_25bcfa7c744b95d87094687162b4a547,"[-4.798187732696533, 4.443504810333252]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-3.500978469848633, 3.14224910736084]"
urd_b7135401a17752c51436e9f62d3a3f46,"[4.093507289886475, -4.197178363800049]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-1.1215629577636719, 0.6897303462028503]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[5.399415969848633, -5.095457553863525]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-4.977304458618164, 4.5502610206604]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-4.879950046539307, 4.5809550285339355]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-4.978682994842529, 4.48681640625]"
urd_67a2bdef01b86d180835d0db7538d810,"[5.4665093421936035, -5.227896690368652]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-4.441483974456787, 4.086242198944092]"
urd_449c72725567b78c279a90beb73c6753,"[-4.980170249938965, 4.561263561248779]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[-4.015038967132568, 3.6376395225524902]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[3.726907968521118, -3.9439456462860107]"
urd_7ada6df2d63455365993713e3527cf21,"[-4.713002681732178, 4.41919469833374]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[5.482651233673096, -5.262876510620117]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-4.869701385498047, 4.5167646408081055]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-4.869752883911133, 4.588053226470947]"
urd_db88b7751178b3f4d8498707f41af9d8,"[5.670538425445557, -5.357350826263428]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-4.605292797088623, 4.125059604644775]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-4.938004016876221, 4.544188976287842]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-4.958323955535889, 4.5296244621276855]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-4.8035502433776855, 4.395800590515137]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[-3.1635372638702393, 2.7363665103912354]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-2.8245785236358643, 2.36321759223938]"
urd_28abd71ab614ca297b3aabc02502682c,"[3.2287070751190186, -3.174893379211426]"
urd_a216561c58b976c363e783ad668a75fe,"[-4.381616592407227, 4.053249835968018]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-4.886497974395752, 4.505289554595947]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[5.451488971710205, -5.3129072189331055]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[5.324199676513672, -5.292479038238525]"
urd_1bc6764348c395b1681b20f545f63e3a,"[5.644765377044678, -5.27382230758667]"
urd_02d533f310f0877d4879a7874bc36348,"[-3.32763671875, 2.683690309524536]"
urd_a209863f577ea962ae1ff922063539f7,"[-4.914343357086182, 4.514063835144043]"
urd_7913e03e1ef57453dbf5b5267431498b,"[-4.662984371185303, 4.325368881225586]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-4.997748374938965, 4.586550235748291]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[4.864431381225586, -4.7355780601501465]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[-0.00017444422701373696, -0.32684096693992615]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[-4.608259677886963, 4.214389324188232]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-2.944983720779419, 2.5425591468811035]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[-4.903341770172119, 4.519161701202393]"
urd_ab49e49328100d10c6bc688e342e08ae,"[-3.9311683177948, 3.467735767364502]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-4.98121976852417, 4.562179088592529]"
urd_e7e95f42709f5f36b14b068d4614b920,"[4.75820779800415, -4.7469916343688965]"
urd_464089b10bff0c116dbd15b6519391c1,"[4.112572193145752, -4.345736503601074]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-4.920236587524414, 4.574459552764893]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[3.707653760910034, -3.699129581451416]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-4.760344982147217, 4.407470226287842]"
urd_120e969414db813109cd355f31e76f45,"[-3.7565579414367676, 3.433037757873535]"
urd_cc565527994bd8d911d86d7f906adbae,"[2.423112392425537, -2.5932412147521973]"
urd_87be8fadf146d7b90ee535453dd2046f,"[2.2808635234832764, -2.14664888381958]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-3.4384148120880127, 3.0681324005126953]"
urd_4d39d85662de555bb6c66049537d0714,"[-4.981825828552246, 4.517637252807617]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-4.807029724121094, 4.508617877960205]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-4.971785545349121, 4.509270191192627]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[5.11043119430542, -5.044244766235352]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-3.20611310005188, 2.7782111167907715]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-4.2311835289001465, 3.9290337562561035]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-3.558603525161743, 3.0811257362365723]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-4.999920845031738, 4.530696868896484]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[-3.0904533863067627, 2.543708562850952]"
urd_10fae87f0656d8613932770d109a1078,"[-4.95972204208374, 4.631201267242432]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-3.198655128479004, 2.3176774978637695]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-4.8829216957092285, 4.51895809173584]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-4.753623962402344, 4.413665771484375]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-4.481464385986328, 4.120408535003662]"
urd_81646509d9857ccb90d530953159a50b,"[5.434919834136963, -5.218593120574951]"
urd_0aa45effd1514594881f674d77ef1870,"[-4.968975067138672, 4.603757858276367]"
urd_b257155a161f820fbc6743762c1fa543,"[-3.2749245166778564, 2.803668737411499]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-4.995123386383057, 4.561524868011475]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-4.937345027923584, 4.565998554229736]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-4.68577241897583, 4.359955787658691]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-4.650466442108154, 4.244491100311279]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-3.7642176151275635, 3.397815227508545]"
urd_abf548abb696545985655461724f3760,"[5.6259589195251465, -5.359218597412109]"
urd_d5a2f49786d8fef202b2895967406667,"[-0.05950338765978813, -0.08325716853141785]"
urd_023f56aa5116997349da1287340fecf9,"[-4.415421962738037, 3.9417552947998047]"
urd_bb47504452b28af3ace76e742ddebf34,"[-4.975617408752441, 4.590907096862793]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-4.998509407043457, 4.579240322113037]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[5.523844242095947, -5.284159183502197]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[-3.435072660446167, 2.8868460655212402]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-4.97402286529541, 4.57957649230957]"
urd_2b25813259585f6828c72842aa4160d8,"[5.039558410644531, -5.0604166984558105]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-3.2586469650268555, 2.921358108520508]"
urd_39094194f33744b825e617ac831671be,"[-4.805059432983398, 4.4567551612854]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-4.9801201820373535, 4.54934549331665]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[5.339754581451416, -5.253651142120361]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-4.993371963500977, 4.538110256195068]"
urd_565340ea2a503fa06468985779229e13,"[-4.333877086639404, 3.9637503623962402]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-4.201070785522461, 3.919146776199341]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-4.688318729400635, 4.403900623321533]"
urd_22b458210eb160f668811033125c8102,"[5.459372043609619, -5.264685153961182]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[4.143570423126221, -4.261584281921387]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-4.916492462158203, 4.597625732421875]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-4.83475923538208, 4.441202163696289]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[5.24235200881958, -5.107794284820557]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[5.434027671813965, -5.206228256225586]"
urd_e837abaaf167e853b358271e2fe888ce,"[-3.5220611095428467, 3.185453414916992]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-4.760581016540527, 4.41710090637207]"
urd_32eb27074bbd6a246c53ab5698223194,"[-4.896936416625977, 4.542973041534424]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-4.9981465339660645, 4.5357794761657715]"
urd_6990ad83046a06d570b318a2449b5564,"[-3.236987829208374, 2.618617534637451]"
urd_4f347699b4466422d74b05e9260a93f5,"[-4.0642547607421875, 3.7515647411346436]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[3.4102964401245117, -3.23583722114563]"
urd_382d507162446f807fc57f3ef8712555,"[-4.981974124908447, 4.5930304527282715]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-4.038074970245361, 3.7391507625579834]"
urd_66a0112512f6060fc1973d302f94c4f7,"[4.493475437164307, -4.759634494781494]"
urd_99c6744f9799d4af9032346bd24f032a,"[1.9820805788040161, -2.3702521324157715]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[5.331709384918213, -5.0048065185546875]"
urd_020eabc39de157dba5c13c15aefafe81,"[-4.4176859855651855, 4.090239524841309]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-4.801339626312256, 4.455880165100098]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-4.934872627258301, 4.572770118713379]"
urd_099bff5a47469c856771c784e28751ed,"[5.563848972320557, -5.205051898956299]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-4.967399597167969, 4.570403099060059]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-4.237639904022217, 3.9538257122039795]"
urd_99458fd3387aa5638195ffed430bda06,"[-4.690776348114014, 4.3293561935424805]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-4.937619209289551, 4.520954608917236]"
urd_853f408bf602858d6305cda694002be2,"[-5.008601665496826, 4.53745698928833]"
urd_10ae595ba591bc8b87c3472e68388226,"[-3.76267409324646, 3.3892219066619873]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-4.967381954193115, 4.567911148071289]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[5.116179943084717, -5.232133865356445]"
urd_7dfb909039761ed5b122dc4028b835ef,"[-4.47661828994751, 4.11561918258667]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-4.983254432678223, 4.578430652618408]"
