id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-4.997297763824463, 4.554152965545654]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-4.855412483215332, 4.514509677886963]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-4.643095970153809, 4.327231407165527]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[5.435247898101807, -5.370707035064697]"
deu_506fa688252205e5e8b63f840f4c9325,"[-4.195422649383545, 4.1359028816223145]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-4.885434150695801, 4.538040637969971]"
deu_39ee5da861081ec657477243642c847d,"[-1.8487125635147095, 1.9706734418869019]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[4.040505886077881, -3.8852920532226562]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[3.9767062664031982, -3.9697954654693604]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[-4.395491123199463, 4.225403785705566]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-4.683432102203369, 4.402783393859863]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[4.439533233642578, -4.456824779510498]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-3.2409110069274902, 2.9007904529571533]"
deu_c99a880a53d4900e2bf7a8351077e675,"[-2.125598669052124, 1.9974168539047241]"
deu_3bfd8ad97deb5b201351795246487827,"[5.580129146575928, -5.276214599609375]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[3.140357732772827, -3.3351755142211914]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[-4.633625507354736, 4.360860824584961]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[2.9962034225463867, -3.3740742206573486]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[5.510961532592773, -5.2733659744262695]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[-3.653892755508423, 3.6088037490844727]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[5.365389823913574, -5.3524017333984375]"
deu_e8a8da73949ad088bf91014eca88f570,"[5.296217441558838, -5.0234222412109375]"
deu_956303fca6191555150ba6306e1d2976,"[-1.8754361867904663, 1.6861534118652344]"
deu_d8622aedcb66d48177fffde63d504449,"[4.718600273132324, -4.7375664710998535]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-4.486133098602295, 4.244059085845947]"
deu_495fc6c041618157eac47534c482d1fd,"[-4.466148853302002, 4.243594646453857]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-4.987400531768799, 4.54658317565918]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[5.656482219696045, -5.377731800079346]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[5.063122272491455, -5.093296527862549]"
deu_4052f6f28db76fa5069103b338fff0d3,"[5.313196659088135, -5.173147678375244]"
deu_aa00429b407210d22988f241d7eeed77,"[1.8283601999282837, -1.9492698907852173]"
deu_02a1e8915e104697654b272ff451c77d,"[-4.854772567749023, 4.502119064331055]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-4.507923603057861, 4.309513568878174]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-4.875315189361572, 4.40444803237915]"
deu_b359b865796df889164de6b42de72ab2,"[-4.566945552825928, 4.055665493011475]"
deu_988d1edebd16d40274d02d545075f6e4,"[1.6115883588790894, -1.7745546102523804]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-4.847361087799072, 4.524017810821533]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[5.547815799713135, -5.411756992340088]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[5.513156890869141, -5.210672378540039]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[5.422078609466553, -5.151963710784912]"
deu_526cb541c504df75e1aea6b0e8e57829,"[4.895689010620117, -4.798464298248291]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[2.708252191543579, -2.9709973335266113]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-4.979453086853027, 4.531050205230713]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-4.286975860595703, 4.038459300994873]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[3.1726818084716797, -3.4531025886535645]"
deu_55afdca055872578bb7bc068852cde85,"[-3.8299593925476074, 3.497609853744507]"
deu_46a2fdc323f04590eb780694368a228c,"[5.029855251312256, -4.974593162536621]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[5.1069016456604, -4.984205722808838]"
deu_5a76a01be999c5f69924792de77b41fe,"[-4.770618438720703, 4.558122158050537]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[5.449277400970459, -5.152820587158203]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-3.860513210296631, 3.6669864654541016]"
deu_be2940d4b2153e3982ec1463338d6212,"[-4.574057579040527, 4.376784801483154]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[-4.700361251831055, 4.513410568237305]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[5.409291744232178, -5.122663974761963]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[4.312139987945557, -4.588026523590088]"
deu_ceb59528a8309cf51765e90cc3a687db,"[5.382665157318115, -5.012542724609375]"
deu_9505abc5d656302e49efa22bc151b211,"[3.6105129718780518, -3.816312074661255]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[4.733430862426758, -4.732869625091553]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[5.330654621124268, -5.121631145477295]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-4.7533464431762695, 4.440445423126221]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-4.724496364593506, 4.468990802764893]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[2.958853006362915, -3.065791130065918]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-4.268006801605225, 4.0787129402160645]"
deu_5737f709c78a45eba9570fbeb209d054,"[-3.89616060256958, 3.982043981552124]"
