id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-5.02643346786499, 4.658557415008545]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-5.042683124542236, 4.6120219230651855]"
tel_357af4b6850e89674db205e4c1e028f4,"[-4.5774993896484375, 4.3724846839904785]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-4.945230484008789, 4.634308338165283]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-5.08298921585083, 4.6576409339904785]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-5.070631504058838, 4.6404337882995605]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-5.053277492523193, 4.645730495452881]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-5.031700134277344, 4.6379075050354]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-5.0569539070129395, 4.587315082550049]"
tel_b4916a5130dda903e21bebec8a17d197,"[-5.018021106719971, 4.608084201812744]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-5.029755115509033, 4.546974182128906]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-4.948383808135986, 4.677464962005615]"
tel_99a6139994974f48206dce45c7418270,"[-4.7594428062438965, 4.47919225692749]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-4.8609538078308105, 4.604834079742432]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-4.9935832023620605, 4.63024377822876]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-5.1208930015563965, 4.596567153930664]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-5.0163254737854, 4.6776885986328125]"
tel_c76954805daafcea12aa4387b5f9d766,"[-5.055547714233398, 4.619772434234619]"
tel_072c1d23a29b78504856110ab608bf3b,"[-5.0934953689575195, 4.580469608306885]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-5.049537181854248, 4.572042942047119]"
tel_230cf98e375b05128a3266d76d341325,"[-5.042562007904053, 4.624696254730225]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-5.112382888793945, 4.609506130218506]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-4.8106560707092285, 4.4822001457214355]"
tel_f881da9de40f4382113f49d561d84555,"[-5.012167453765869, 4.6153483390808105]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-5.019934177398682, 4.670365810394287]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-4.964332103729248, 4.687323093414307]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-5.013733386993408, 4.649406909942627]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-5.028176784515381, 4.571338653564453]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-4.968568801879883, 4.667638778686523]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-4.943502902984619, 4.616090774536133]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-4.2807183265686035, 4.055690765380859]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-5.060243606567383, 4.621553897857666]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-5.0698981285095215, 4.601805210113525]"
tel_a335c600d45ef53d507dac2f8133470c,"[-4.875161647796631, 4.602439880371094]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-4.936493873596191, 4.643092632293701]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-4.929310321807861, 4.694068431854248]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-5.0198163986206055, 4.574841499328613]"
tel_531347671af24ae83f115bc7efd17c75,"[-5.060946941375732, 4.5948357582092285]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-5.057665824890137, 4.614660739898682]"
