id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[5.2837724685668945, -5.071974754333496]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[5.147904396057129, -5.163951873779297]"
ben_bc7868f567624573a5e2b794bcb6e278,"[-1.0787956714630127, 0.8004565238952637]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[5.5774054527282715, -5.246622562408447]"
ben_88df1a77023a233659c142ff3e3036ba,"[4.997598171234131, -4.941006183624268]"
ben_3bd63f62b044d70b219fa1f580063075,"[5.438615322113037, -5.284549236297607]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[4.587811470031738, -4.6594367027282715]"
ben_925aba3b810c49af658edfacf8efa564,"[3.002032995223999, -3.2688300609588623]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[5.256155967712402, -5.134515285491943]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[5.487243175506592, -5.352451801300049]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[4.175605297088623, -4.444183826446533]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-4.886454105377197, 4.516286373138428]"
ben_a5664b37c14366213ef29d99affde169,"[3.6005454063415527, -3.563810110092163]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[5.214687824249268, -5.211929798126221]"
ben_486fb5f8daca725a24809cdcac32d98d,"[5.447380542755127, -5.269102096557617]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[4.982316493988037, -5.071984767913818]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[5.497051239013672, -5.250593662261963]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-4.673525333404541, 4.3425612449646]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-4.971542835235596, 4.551296234130859]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[5.062790870666504, -5.0480875968933105]"
ben_6b446c7294134067f87434e462bafd15,"[4.342938423156738, -4.448416709899902]"
ben_6e16ca75253b88b0dfb437af12385594,"[5.558375835418701, -5.340964317321777]"
ben_26331a31110420fe7b22cf63833001b2,"[5.3841938972473145, -5.266041278839111]"
ben_3dbeb756d385678593060511b8fc5f26,"[5.57211446762085, -5.359983921051025]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[5.507230281829834, -5.328028678894043]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-4.914731025695801, 4.5548882484436035]"
