id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[-3.904608726501465, 3.6842689514160156]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[5.301435947418213, -5.146780014038086]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[4.3059983253479, -4.333641529083252]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-4.873805522918701, 4.550158500671387]"
tur_0ea79f62385d502e811348269df1576c,"[-4.798710346221924, 4.3773932456970215]"
tur_da5e00425607eaaf746e133c35da9b7a,"[-4.551878452301025, 4.385634422302246]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-4.656376838684082, 4.200132369995117]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-4.622422695159912, 4.285495758056641]"
tur_16f04688cdca85330151c1e62ee72ab0,"[-4.300462245941162, 4.218954563140869]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-4.7222514152526855, 4.288524627685547]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-4.634113788604736, 4.316256046295166]"
tur_b854e28426bc03f9d0790684eae56b64,"[-4.738275051116943, 4.51599645614624]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-4.8250579833984375, 4.5182414054870605]"
tur_5d5897222a0cd841a5da6a33225007f5,"[5.280487537384033, -5.046501636505127]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-4.563564777374268, 4.2897047996521]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[-3.5608415603637695, 3.295971393585205]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[3.654364585876465, -3.8806581497192383]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[-4.3656392097473145, 4.147095203399658]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-4.734580039978027, 4.337241172790527]"
tur_6df4493be5afd82d1084b3886661a41e,"[-4.391901016235352, 4.245452880859375]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[-3.5839734077453613, 3.4548964500427246]"
tur_4cac64812db5f843c432a1cf3de79588,"[-4.157530307769775, 3.961164712905884]"
tur_115271069b014dc5925d70039203bd35,"[-4.936824321746826, 4.452744960784912]"
tur_9764a249fc2a29a48365f76a4056e26e,"[-4.025230884552002, 3.975179433822632]"
tur_c11181900735ab12e9492d324be49bd0,"[-4.365427017211914, 4.201778411865234]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-4.950286388397217, 4.525182247161865]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-4.419955730438232, 4.244227409362793]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[4.7421345710754395, -4.745659351348877]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-4.927542209625244, 4.451352596282959]"
tur_72052778b31ae72fd9eda836e595b575,"[4.222902774810791, -4.4270853996276855]"
tur_1dc745e373072853e9ebeefee4c80e49,"[4.543516159057617, -4.7214837074279785]"
tur_731b65d5a763354959c77d570fabcb7c,"[5.523866176605225, -5.198166847229004]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[-4.574698448181152, 4.133280277252197]"
tur_cbe7878251212c3fe67d23e55b572419,"[-4.295337677001953, 4.124972820281982]"
tur_51c744e16f4c19e2534fb02c1235188a,"[3.329111099243164, -3.7930545806884766]"
tur_8de31206218b0c1679259a29abd33c7c,"[5.327083110809326, -5.389543056488037]"
tur_73a571df69e8a4b32b847061281dcef0,"[-4.507771968841553, 4.289218902587891]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[3.0725820064544678, -3.2476859092712402]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-4.394132137298584, 4.213480472564697]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[3.370929479598999, -3.7761924266815186]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[-3.821161985397339, 3.7432076930999756]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[-4.4720845222473145, 4.282740116119385]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-4.60198974609375, 4.354902744293213]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[-4.590603828430176, 4.192316055297852]"
tur_103648d120889d6b40f0431ed5c1066b,"[-4.622888088226318, 4.380810260772705]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[-4.646633625030518, 4.464283466339111]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[5.458522319793701, -5.372566223144531]"
tur_e9556a938004f0493c2235aca7a15b26,"[-4.849395275115967, 4.459712505340576]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-4.265948295593262, 3.9495317935943604]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[4.910694122314453, -5.1065568923950195]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[5.234982490539551, -5.307159900665283]"
tur_092f824549a793e898c6930f87ad1fde,"[-4.940544605255127, 4.490024089813232]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-5.0028510093688965, 4.504631519317627]"
tur_778ad1cffe79db823b6831a02d073396,"[3.2684497833251953, -3.4406161308288574]"
tur_bfc6c623e1c5beb583b467839bab3e29,"[-4.63721227645874, 4.337728977203369]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[4.0801615715026855, -4.386743068695068]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-4.9509358406066895, 4.553280353546143]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-4.95186185836792, 4.5956292152404785]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[-3.659146547317505, 3.634730815887451]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-4.453934192657471, 4.116870403289795]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-3.5950164794921875, 3.2316718101501465]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-3.93752121925354, 3.848313093185425]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[5.456507205963135, -5.410079002380371]"
tur_163d1a2845ceef495cd2586dc04f7019,"[-3.5851352214813232, 3.286243438720703]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[-4.447400093078613, 3.9932703971862793]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[5.606223106384277, -5.317893028259277]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[-3.637286901473999, 3.332653760910034]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-4.981150150299072, 4.508877277374268]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[5.4002203941345215, -5.318671703338623]"
tur_528ab36745bfc670d7c379376012e937,"[5.543459415435791, -5.328594207763672]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-4.607807636260986, 4.226357460021973]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-4.68958044052124, 4.256321907043457]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[5.524670124053955, -5.333197593688965]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-4.889101982116699, 4.579961776733398]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-4.993021011352539, 4.550927639007568]"
tur_6c85088a590ae89fd7738d6600322bb5,"[4.332956790924072, -4.521528720855713]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[-3.131316900253296, 3.029581069946289]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[5.454508304595947, -5.101370334625244]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-4.912891387939453, 4.543148517608643]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[0.05535600706934929, -0.2869417667388916]"
tur_672b74ce6db1f2b78f4ec8957415b48c,"[5.357329368591309, -5.336942672729492]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-4.850033283233643, 4.534590244293213]"
tur_e259a88566d88238e425cb78f45400a9,"[-3.75313401222229, 3.494788408279419]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-4.483546257019043, 4.3094377517700195]"
tur_e72f0bf3742390769eba138a2db6e757,"[-4.566359996795654, 4.291395664215088]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[-3.2292897701263428, 2.797083854675293]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-4.574312686920166, 4.275413513183594]"
tur_daf587521384c49fb804216ff95ce438,"[2.9221603870391846, -3.57684588432312]"
tur_19849547698bc2fb1eaba4fb64426f59,"[3.1874194145202637, -3.4060170650482178]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[-3.4395909309387207, 3.1814987659454346]"
tur_41400d98911754514dad288a35f9ea92,"[-4.698350429534912, 4.390719413757324]"
tur_69183b102f2be547a7024a48618280bc,"[5.2750067710876465, -5.050483703613281]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[5.635224342346191, -5.368323802947998]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[2.813811779022217, -2.7967867851257324]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[5.260859489440918, -5.325078010559082]"
