id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[-4.101267337799072, 3.6761722564697266]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-4.889517307281494, 4.536347389221191]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-4.829920291900635, 4.5487284660339355]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[3.0299880504608154, -3.7835257053375244]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-4.822774410247803, 4.536146640777588]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-4.737010478973389, 4.493743896484375]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-4.821797847747803, 4.53952169418335]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-4.790459156036377, 4.225190162658691]"
khm_4c0de752bb2108de554c72fe232bb529,"[-4.771171569824219, 4.518852233886719]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-4.668823719024658, 4.42280912399292]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-4.70847225189209, 4.48910665512085]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-4.148451328277588, 4.162547588348389]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-4.884092807769775, 4.500096797943115]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-4.807067394256592, 4.533684730529785]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-4.957950115203857, 4.545450687408447]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-4.792318820953369, 4.499635696411133]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-4.81060266494751, 4.503995418548584]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-4.75740909576416, 4.523582458496094]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-4.79889440536499, 4.521101474761963]"
khm_89f96266bd9761334198bc4da36be635,"[-3.456002950668335, 3.3237099647521973]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-4.798803806304932, 4.547540187835693]"
khm_a07770c263dc676e1ab20a234943e920,"[-4.639771938323975, 4.424129962921143]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-4.745764255523682, 4.534901142120361]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-4.836293697357178, 4.51785135269165]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-4.343291759490967, 4.152843952178955]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-4.828340530395508, 4.517062664031982]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-4.866121768951416, 4.513477802276611]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-4.699960231781006, 4.49013090133667]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[5.320799827575684, -5.1779398918151855]"
khm_3175926c308b0a3dd984c625a88edf89,"[-4.692102909088135, 4.516138076782227]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-4.830393314361572, 4.505239009857178]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[-3.0912163257598877, 3.0038044452667236]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-4.308165550231934, 4.217713832855225]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-4.873011112213135, 4.431716442108154]"
khm_9db3879134af8962a886f758be645ce2,"[-4.916319370269775, 4.5698323249816895]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-4.822861671447754, 4.525039196014404]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-4.675436496734619, 4.425092697143555]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-4.758729934692383, 4.515663146972656]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-4.779067039489746, 4.485690116882324]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-4.777856349945068, 4.512248992919922]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-4.697360992431641, 4.392964839935303]"
khm_049c6e05dba38871f6de0a1f79282788,"[-4.6930766105651855, 4.483510971069336]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-4.743673801422119, 4.5000152587890625]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-4.647573471069336, 4.453896999359131]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-4.7716779708862305, 4.469152927398682]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-4.691138744354248, 4.400161266326904]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-4.797143936157227, 4.507896900177002]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-4.864649295806885, 4.515260219573975]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-4.792995929718018, 4.498379707336426]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-4.792701721191406, 4.462143421173096]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-4.728470802307129, 4.524672031402588]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-4.781466484069824, 4.548422336578369]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-4.824915409088135, 4.52268123626709]"
khm_d238ac7501961f1f78bda534bcb31309,"[-4.771239280700684, 4.5114006996154785]"
