id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-3.41503643989563, 2.968405246734619]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[5.4226765632629395, -5.038706302642822]"
hau_976288a3639b764171f6dfe52823ebc0,"[4.135026931762695, -3.8120648860931396]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[5.067652702331543, -4.904921054840088]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[5.183125019073486, -5.040724277496338]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[4.966725826263428, -4.8818039894104]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[5.411207675933838, -5.320288181304932]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[5.302884578704834, -5.040460109710693]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[5.431918621063232, -5.250268459320068]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[5.119797229766846, -4.990955352783203]"
hau_35f50bd2911004dae96cb3490b865f19,"[5.163127422332764, -5.058803558349609]"
hau_6a0d9951e8155331a93dc38be10d999d,"[3.4053709506988525, -3.3927950859069824]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[3.417963981628418, -3.660555839538574]"
hau_2279ad4b39165996d94cb970b9a44032,"[4.636362552642822, -4.412620544433594]"
hau_4a91dadacb815602c0bf41f9002acb16,"[-4.6859049797058105, 4.316758632659912]"
hau_7ea0712393fed5994706e9788daf1fae,"[5.276237964630127, -5.115977764129639]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[4.863865852355957, -4.699792861938477]"
hau_c4a1cca81425b1320c502982a691cb0d,"[5.172435283660889, -4.978793621063232]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[4.423643589019775, -4.285669803619385]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[4.813643455505371, -4.722686290740967]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[3.497560739517212, -3.6725573539733887]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[5.121391773223877, -4.967258930206299]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[4.83760404586792, -4.487968921661377]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[5.031189918518066, -4.584315776824951]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[5.1179680824279785, -4.9428324699401855]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[1.9749428033828735, -1.976436734199524]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[4.288447856903076, -4.100460529327393]"
hau_229166bb2676daadd1dc52b84bb694cf,"[5.2884907722473145, -5.07080602645874]"
hau_afb43a5947da291694cd9160b7850405,"[5.427086353302002, -5.168676853179932]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[4.907044887542725, -4.845785617828369]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[5.114849090576172, -4.989314079284668]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[5.234756946563721, -5.125242710113525]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[5.163238048553467, -4.9333271980285645]"
hau_072b6010ada47af771157e3af4ada2c2,"[4.044018745422363, -4.035882472991943]"
hau_b50bdac644cce79af46a89999c20bedb,"[4.698354721069336, -4.417004108428955]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-3.7769899368286133, 3.3763527870178223]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[4.97686243057251, -4.863986492156982]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[3.9974939823150635, -3.8755099773406982]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[3.2708323001861572, -3.1377174854278564]"
hau_baff25de35930a05b64a3001673b32ba,"[4.811354637145996, -4.599902629852295]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-4.786819934844971, 4.407972812652588]"
hau_802a01334bc2e4b86499e60e151812b0,"[4.220698356628418, -4.066166877746582]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[4.966242790222168, -4.819119930267334]"
hau_83925c21fceba739963dc77f36f3878f,"[3.9232351779937744, -3.9027037620544434]"
hau_051074c829bffb4640e442b8eff76b2c,"[4.686644077301025, -4.415777206420898]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[5.179377555847168, -4.970736980438232]"
