id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-4.488433361053467, 4.397691249847412]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[5.559352397918701, -5.369451999664307]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[4.827932834625244, -4.749686241149902]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-3.504385232925415, 3.433095932006836]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[5.543532371520996, -5.396533966064453]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[3.921877145767212, -3.981900691986084]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-4.68927001953125, 4.282630443572998]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[5.4910454750061035, -5.312809467315674]"
rus_e5fc382621d91568cbe220f40d1d953f,"[-3.3119707107543945, 2.541611671447754]"
rus_064b570788f69e873a98077412d4f0ca,"[2.558170795440674, -2.8726706504821777]"
rus_bdb9630b7821f718d02f2dc30575575e,"[-4.793185710906982, 4.5182929039001465]"
rus_232e222a67e236dad9ee92e9144e3998,"[5.514737606048584, -5.390434265136719]"
rus_5340bb3742300cd1ad1291607b44450f,"[5.312473773956299, -5.287041187286377]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[5.048064708709717, -5.003612995147705]"
rus_7839ec78d1376cae1d2416eee9216166,"[4.2334136962890625, -4.418197154998779]"
rus_301091af3377906f2367ad24f8740e42,"[5.400575637817383, -5.306166648864746]"
rus_a567b2d137396ee5cfc40702dc751919,"[4.858449459075928, -4.71734619140625]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-4.033516883850098, 3.820614814758301]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[5.6455979347229, -5.373594760894775]"
rus_a22d419621d64906a0626266bcd35dee,"[5.114064693450928, -5.139594554901123]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[5.522225856781006, -5.303173542022705]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[-4.898963451385498, 4.608137130737305]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[5.668166637420654, -5.350975513458252]"
rus_132c7af05528757697aeecf09a1a8d74,"[-1.5390769243240356, 1.5791631937026978]"
rus_09d80f97a324a1824f14d834bf052b42,"[5.615359306335449, -5.3859171867370605]"
rus_dd4c8b88dafb94323af97e55b5310216,"[4.226337909698486, -4.440304279327393]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-4.953898906707764, 4.594229698181152]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[5.480828285217285, -5.3313703536987305]"
rus_fbdcf7e204064aac8335b2751ba69778,"[5.302514553070068, -5.379971981048584]"
rus_58bcc044996de8f540b17e0e14933e1a,"[5.51627254486084, -5.441953182220459]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-4.852066993713379, 4.475751876831055]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-4.542886257171631, 3.7775232791900635]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[5.04713773727417, -5.048837184906006]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[-3.74881911277771, 3.5492286682128906]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[5.616097450256348, -5.3589606285095215]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-4.769965648651123, 4.6163859367370605]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[5.510042667388916, -5.2435150146484375]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[5.497419834136963, -5.262712001800537]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[5.513261318206787, -5.342333793640137]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[3.276827573776245, -3.5980753898620605]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-4.882436275482178, 4.548630237579346]"
rus_138cf0ecce11e1c5349400451c04e01a,"[3.1544535160064697, -3.6317059993743896]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[5.398082256317139, -5.158926963806152]"
