id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-4.950422763824463, 4.557290554046631]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[-4.982283115386963, 4.579629421234131]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-4.100438117980957, 3.8607325553894043]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-4.15779447555542, 3.8700015544891357]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-4.793485164642334, 4.5269904136657715]"
hin_b12798fbd461920509b33a2a255a2367,"[3.589743137359619, -3.5074729919433594]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[5.1084818840026855, -5.037557125091553]"
hin_2658541545917f02e1ded4172adb84f0,"[-3.712026357650757, 3.494114875793457]"
hin_231055846b776a417f46186eb906bb8d,"[-4.93726921081543, 4.548663139343262]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-4.994129180908203, 4.550605773925781]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-5.0169854164123535, 4.542387962341309]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-4.949622631072998, 4.594405651092529]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-4.819169044494629, 4.552313804626465]"
hin_669abb567d7f21322084e5c478599a1a,"[3.3546254634857178, -3.7096846103668213]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[-3.4223263263702393, 3.243422746658325]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-4.97691535949707, 4.58936882019043]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-4.998490810394287, 4.591623783111572]"
hin_5dc4518b094658614685be752ce22164,"[-4.703537940979004, 4.335415363311768]"
hin_cc8cce229462618f1ebba8198344108e,"[-4.925942420959473, 4.609283924102783]"
hin_16184632be919b355246f0032d8303cc,"[-4.199979305267334, 3.8874964714050293]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-4.9709601402282715, 4.575204849243164]"
hin_2fb4200679e21e3701149d282d7829b9,"[4.122849941253662, -4.266815662384033]"
hin_bb1191633480c774c359e8224445799d,"[-4.960228443145752, 4.569516658782959]"
hin_6cbf388220639ca834915997076eac75,"[-3.019993543624878, 2.4739344120025635]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[2.0621392726898193, -2.5736513137817383]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-4.071980953216553, 3.6103477478027344]"
hin_303fae8fed55c3c87d90c868a757737e,"[4.623769283294678, -4.702121257781982]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-4.7582173347473145, 4.53571081161499]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-3.3223226070404053, 3.1059837341308594]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[-3.6366207599639893, 3.241405963897705]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-4.828349590301514, 4.459272861480713]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-4.964378833770752, 4.530165672302246]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-4.855489253997803, 4.606767177581787]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-4.9860382080078125, 4.522471904754639]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-4.905337810516357, 4.527440547943115]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-5.02933931350708, 4.585684299468994]"
hin_1852b95896c85c4ef07252fefad6a926,"[-4.932147026062012, 4.556930065155029]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[1.2284706830978394, -1.619256615638733]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[1.9477876424789429, -2.183328628540039]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-5.001319885253906, 4.597012519836426]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-4.89470911026001, 4.558617115020752]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-3.378161668777466, 3.1767799854278564]"
