id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.793473720550537, 4.38673210144043]"
arb_669246978cfc66a7b7cb27155c467475,"[-4.266259670257568, 4.029988765716553]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-4.958559989929199, 4.492361545562744]"
arb_c6271ef10138697625614a898f994bdb,"[-4.567546367645264, 4.184085369110107]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-4.842724323272705, 4.497392654418945]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-4.8549981117248535, 4.43116569519043]"
arb_c467773437836f1b4d2308e4bcb82166,"[4.916776180267334, -4.766792297363281]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.957691192626953, 4.498323440551758]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.952459812164307, 4.458957195281982]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-4.808797359466553, 4.4412970542907715]"
arb_202b8336c5b144001197ade19d42df32,"[3.760082483291626, -3.7341673374176025]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-3.4757163524627686, 3.253713607788086]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.9828267097473145, 4.431197166442871]"
arb_2637e9943c85a03ac199175083df9650,"[-4.922112464904785, 4.4309844970703125]"
arb_302403212a8a1ac2950718c6e03a092c,"[-4.755537509918213, 4.363039493560791]"
arb_4a8c207e02526b5c4e4358a256365148,"[-4.978526592254639, 4.436820983886719]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-4.949765682220459, 4.481410980224609]"
arb_ff1753d2d559626978380f05a500bedd,"[4.757754802703857, -4.772698879241943]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[4.406818866729736, -4.410633087158203]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-4.943456172943115, 4.502954959869385]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-4.783275127410889, 4.349616527557373]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-4.529121398925781, 4.17978572845459]"
arb_0b982dd844c9c677866a4297510870a0,"[-3.5569376945495605, 3.224595069885254]"
arb_eaf485d10a6b28a981f69343801b400c,"[5.204277515411377, -5.226809024810791]"
arb_a296305aafa56569f89368a63b7c2930,"[5.333613872528076, -5.161893367767334]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-4.826519012451172, 4.415968894958496]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.953713893890381, 4.340061664581299]"
arb_da6d64c230a447ed4410ab00645c0971,"[-4.78923225402832, 4.444835186004639]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-4.928646087646484, 4.468245983123779]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-3.8817505836486816, 3.670851707458496]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[3.680684804916382, -3.884502410888672]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[4.32062292098999, -4.425457000732422]"
arb_e3eef9d44500b127425b85147fa7255c,"[4.0209736824035645, -4.130682468414307]"
arb_9068822e4a819559f19113d1a36f87b7,"[-3.17102313041687, 2.851074457168579]"
arb_5755b41a7802356127d662fd2d2cb801,"[-3.864313840866089, 3.5377376079559326]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[4.750629901885986, -4.832841396331787]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[3.525438070297241, -3.897587776184082]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-4.648324012756348, 4.298102855682373]"
arb_94ce3b80d7f14b1e433922976975528d,"[-4.64591121673584, 4.187865734100342]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-4.97420597076416, 4.42059850692749]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-4.915472507476807, 4.471451282501221]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-4.736301422119141, 4.308345317840576]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-3.696000337600708, 3.2583818435668945]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-4.955593585968018, 4.4920878410339355]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-4.8894453048706055, 4.468773365020752]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.951569080352783, 4.414910793304443]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.515937805175781, 4.114935398101807]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-4.678216457366943, 4.244422435760498]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-4.970662593841553, 4.457772254943848]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-4.958280086517334, 4.493669033050537]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-4.923527240753174, 4.500826835632324]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-4.995115280151367, 4.459939002990723]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[4.351207256317139, -4.550044059753418]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-3.7805840969085693, 3.7133846282958984]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-4.905885219573975, 4.4739670753479]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.931286334991455, 4.463388919830322]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-4.8071608543396, 4.422068119049072]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-3.160947322845459, 2.6512324810028076]"
arb_394a934341f71765babc6df93d764836,"[-4.93742561340332, 4.429352283477783]"
arb_235f59cac7bde99179161f460b635980,"[-4.706141471862793, 4.3032660484313965]"
arb_7665c56b78b7b813a116351fd9797376,"[3.4375622272491455, -3.6068520545959473]"
