id,logits
amh_860852865162ec92ba938201a4aebc86,"[-4.139794826507568, 3.7353687286376953]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-4.995845317840576, 4.5564045906066895]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[-3.163360118865967, 2.5604355335235596]"
amh_9df4950241727af22ab55f46bb3eac8c,"[5.326776027679443, -5.157969951629639]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-3.1014132499694824, 1.987953543663025]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-4.796411514282227, 4.424988269805908]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-4.966061115264893, 4.52673864364624]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-5.018514156341553, 4.531318664550781]"
amh_105fefc85b083cac3a57722777020f4f,"[-4.748171329498291, 4.302993297576904]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-4.89396333694458, 4.480456829071045]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[-4.782643795013428, 4.366415023803711]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-4.990117073059082, 4.552905082702637]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-4.9440598487854, 4.540919780731201]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-4.468434810638428, 4.093920707702637]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[5.25159215927124, -5.1695756912231445]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[5.181611061096191, -5.253952503204346]"
amh_44789e0a078b0cbee221661efe9044a3,"[5.318653583526611, -5.141284942626953]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[-3.312134027481079, 2.778982639312744]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-4.994460582733154, 4.496812343597412]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[5.012711048126221, -4.988333225250244]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-4.750766277313232, 4.377797603607178]"
amh_a7faede070717a7185309d93e5e99160,"[-4.184468746185303, 3.916808843612671]"
amh_7f5e0c878980108897d21c5968e5205a,"[-4.925350666046143, 4.391314506530762]"
