id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[3.3183252811431885, -3.1043152809143066]"
ita_e74ee50a41c77bb933bd2364349a2486,"[5.01226806640625, -4.915771961212158]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[5.342944622039795, -5.276739120483398]"
ita_79d126409d31023e62865e4faa8ac276,"[5.629867076873779, -5.341975212097168]"
ita_249d7ec3bd79715a2494c84471d78544,"[5.346855640411377, -5.18785285949707]"
ita_0718c0119091a474fce88396ae0b6d03,"[4.628434658050537, -4.778285503387451]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[4.137576580047607, -4.383906841278076]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[5.074566841125488, -4.894310474395752]"
ita_9201bb5e073412a0a0444d80015a16b1,"[5.4965033531188965, -5.271697044372559]"
ita_bf3ad46778127d5d960030acb053a719,"[5.22745943069458, -5.106368541717529]"
ita_9f7b1ef12d30f768528991aee7da9797,"[4.8144450187683105, -5.074822902679443]"
ita_65656104ed7963acea1687e0e3179177,"[5.082799911499023, -4.844001770019531]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[4.717484951019287, -4.619597911834717]"
ita_37cdaf139b50b1eb197750e6b1098749,"[5.310574531555176, -5.141939640045166]"
ita_590407b650913596dfc70666b29c6ced,"[5.38858699798584, -5.230337619781494]"
ita_97c6825f68484523b878eb029c0023bf,"[5.281009197235107, -5.0428290367126465]"
ita_d052819927194e5e8f04c63eef31165b,"[4.331042766571045, -4.367407321929932]"
ita_262dec0b1dcefa69dab27088dff60255,"[2.845219135284424, -2.7635717391967773]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[5.4848103523254395, -5.351055145263672]"
ita_f1cae0744287e510e02766fde55eae39,"[5.473338603973389, -5.308777809143066]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[4.708865642547607, -4.636544704437256]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[4.946121692657471, -4.926668167114258]"
ita_b4a81af25233913232e4a4157c26142c,"[4.474294185638428, -4.512482643127441]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[5.254141330718994, -5.085289001464844]"
ita_c80856ca51b59e031be0e1363182786e,"[4.13351583480835, -4.229485988616943]"
ita_b534742b0e47e1b96b462aaea1708b31,"[3.380340814590454, -3.650959014892578]"
ita_58e13003d289549f329ac094f61161f8,"[4.414642810821533, -4.487422466278076]"
ita_f832eb59f225b522c114a9c1d666c345,"[4.58799409866333, -4.6432881355285645]"
ita_55c85de7a878c733717de85e03a0e213,"[-3.5020852088928223, 3.0882577896118164]"
ita_eeb568815aac67346d560094068ea653,"[4.890059947967529, -4.830498695373535]"
ita_e7790ab64ce782375ea5465ad734d028,"[-2.3494508266448975, 1.3760151863098145]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[4.454494953155518, -4.578970432281494]"
ita_6bded1facfa1b0841d07498a77199e88,"[-3.8444478511810303, 3.5025224685668945]"
ita_949e69a9aed1abb2c993589b452267f6,"[4.167153835296631, -4.376282215118408]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[4.1223530769348145, -4.092927932739258]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[4.614557266235352, -4.552984714508057]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[5.580331325531006, -5.345344066619873]"
ita_a35095a95c77abfdbdb403909483e3cd,"[4.942446231842041, -4.9145989418029785]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[5.560750484466553, -5.405897617340088]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[3.8589868545532227, -3.904416084289551]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[5.291235446929932, -5.132077693939209]"
ita_acfba2c19054de53c14ae9272cf9534a,"[3.825364351272583, -3.797349452972412]"
ita_91f37961f0e280471965fb28ad73b4b8,"[4.318556308746338, -4.253843307495117]"
ita_7d73581df888aa181db834943bac1f4f,"[3.078125238418579, -3.086843252182007]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[5.434117794036865, -5.340385913848877]"
ita_156888c5ab15f51fc80137ccce44323e,"[5.063492298126221, -4.945566654205322]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[-3.1619319915771484, 2.62800931930542]"
ita_31ee28d910969d816ae575c89ad58a1d,"[4.526937961578369, -4.616858959197998]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[4.956190586090088, -4.972158908843994]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[4.951862335205078, -4.716288089752197]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[5.267292499542236, -5.153904438018799]"
ita_7faf955b7373023955484199588d5d11,"[5.370808124542236, -5.1791582107543945]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[5.537103176116943, -5.323525905609131]"
ita_d1dda452b89a05fa0767955056d63632,"[5.068106174468994, -5.035933971405029]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[4.522544860839844, -4.8389105796813965]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[4.069926738739014, -4.155019283294678]"
ita_0fe119860a4420170dcf484fd6b08b71,"[5.312079429626465, -5.209547519683838]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-4.722341537475586, 4.208316326141357]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[4.293436527252197, -4.274892807006836]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[5.396977424621582, -5.221681118011475]"
ita_b53da68c7765a08608fad1b79fc38f54,"[4.4444146156311035, -4.540894031524658]"
ita_72ba2fe182c792c42b20905a54c085f7,"[3.65244460105896, -3.7471938133239746]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[4.650855541229248, -4.631575107574463]"
ita_ce179b37e1113cf56e64444db6e27108,"[2.689063787460327, -2.767569065093994]"
ita_16e0e440a087ffcf709b6a02838de300,"[4.024514675140381, -4.014929294586182]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[5.522735118865967, -5.276186466217041]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[5.239777565002441, -5.080845832824707]"
