id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[9.138257026672363, 2.0299699306488037, -0.27628839015960693, -0.7324848771095276, -0.7789630889892578, -0.8508806228637695]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[0.45838722586631775, 8.516345024108887, -4.512166976928711, 0.6490412950515747, 1.6017115116119385, -0.7835171222686768]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[3.455817699432373, 1.2361464500427246, -3.849015474319458, -2.9254310131073, 5.656911373138428, -1.28253173828125]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[4.167207717895508, 4.000754356384277, -1.2084606885910034, -7.610806941986084, 2.758955240249634, -5.3431901931762695]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-4.643696308135986, -5.426170349121094, -12.577510833740234, -0.5424556732177734, -7.228444576263428, -7.792703628540039]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[8.493997573852539, 3.695690631866455, -8.458006858825684, 0.19381672143936157, -1.6553394794464111, 4.171012878417969]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[-3.2272443771362305, -0.513038158416748, -6.671269416809082, -4.877592086791992, -9.88557243347168, -4.92680549621582]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-3.713803291320801, -3.5339834690093994, -7.927251815795898, -11.002660751342773, -12.055083274841309, -7.030632972717285]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-11.192177772521973, -11.59361457824707, -13.242703437805176, -9.83407974243164, -11.516425132751465, -12.886428833007812]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-4.863100528717041, -4.859516143798828, -13.542328834533691, -8.514488220214844, -9.297993659973145, -6.681095123291016]"
