id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-4.038453578948975, -3.7833921909332275, -3.4973506927490234, -3.6215643882751465, -5.364162921905518]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-2.863520383834839, -3.7036116123199463, -3.33949613571167, -4.044127941131592, -5.27161979675293]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-3.2715258598327637, -3.8317856788635254, -3.5779550075531006, -3.3680999279022217, -4.472295761108398]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,0,0,0,0,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[2.71054744720459, -1.2103558778762817, -4.094554424285889, -3.6236283779144287, -2.206130266189575]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.0504086017608643, -3.699744462966919, -3.5944488048553467, -3.2916512489318848, -4.470373153686523]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.779724597930908, -3.7531511783599854, -3.736867904663086, -3.4279444217681885, -4.393743515014648]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,0,0,1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[3.0925073623657227, 0.3541824519634247, -3.4250311851501465, -2.307105302810669, 1.3395992517471313]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.368068218231201, -4.154703140258789, -3.8154873847961426, -3.4224801063537598, -4.383936882019043]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-1.229634404182434, -4.104411602020264, -3.622828483581543, -4.054712772369385, -4.813769340515137]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-3.526245594024658, -3.9814608097076416, -3.8207101821899414, -3.7887706756591797, -5.183854103088379]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-4.189701080322266, -3.963479518890381, -3.974048614501953, -3.727538824081421, -4.816816329956055]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-3.368333578109741, -3.991157054901123, -3.71720290184021, -4.0379557609558105, -5.337303161621094]"
