id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_8b224d6ada4b5b0d85c0dfe28091a020,လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,1,0,0,0,1,mya,[LANG=mya] လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,"[1.824978232383728, -2.149594783782959, -2.463186502456665, -2.4605891704559326, 2.138267755508423]"
mya_7aab17fa549ee803f385ded01af3950f,စောက်ရူး နင် ဗုဒ္ဓ ဘာသာ ဆို လက်ခံ ရ မှာ ပေါ့ ဝဋ်ကြွေး ကြောင့် စောက်ကြီးစောက်ကျယ် အရမ်း မုန်း တာ ဆို တော့ နင့် ဟာ နင် မုန်းမုန်း 🖕🖕🖕 ဒါ ပဲ ရ မယ် နင် အဲ့ဒါ ပဲ လို ချင် လို့ ခြောက် နေ တာ မ ဟုတ် လား,0,0,0,1,1,mya,[LANG=mya] စောက်ရူး နင် ဗုဒ္ဓ ဘာသာ ဆို လက်ခံ ရ မှာ ပေါ့ ဝဋ်ကြွေး ကြောင့် စောက်ကြီးစောက်ကျယ် အရမ်း မုန်း တာ ဆို တော့ နင့် ဟာ နင် မုန်းမုန်း 🖕🖕🖕 ဒါ ပဲ ရ မယ် နင် အဲ့ဒါ ပဲ လို ချင် လို့ ခြောက် နေ တာ မ ဟုတ် လား,"[-2.7811262607574463, -1.9249929189682007, -0.0022719092667102814, 0.5700785517692566, 1.5403269529342651]"
mya_35a4634f8c4116e5b131e4634273d7f4,အဲ့လို ရေး ချင် တာ မ ရေး တတ် တော့,0,0,0,0,0,mya,[LANG=mya] အဲ့လို ရေး ချင် တာ မ ရေး တတ် တော့,"[-4.2014360427856445, -3.5215697288513184, -3.72983980178833, -1.7483924627304077, -2.08185076713562]"
mya_f078a6fdd0258828d89d96d5554d187b,တစ် မိသားစု လုံး အဆင့်အတန်းကိုမရှိ တာ သူ တို့ က လည်း မှား နေ သေး တယ် သူ တို့ က လည်း ပြန် စော်ကား သေး တယ် ရဲ ပါ တိုင် ပစ် ရ မှာ ကိုယ်ထိလက်ရောက် ကျူးလွန် မှု နဲ့ တရားစွဲ လို့ ပါ ရ တယ် တစ် မိသားစု လုံး ကို အဖွားကြီး က လည်း အသက်ကြီးပြီးတရားမရှိ,0,0,0,0,1,mya,[LANG=mya] တစ် မိသားစု လုံး အဆင့်အတန်းကိုမရှိ တာ သူ တို့ က လည်း မှား နေ သေး တယ် သူ တို့ က လည်း ပြန် စော်ကား သေး တယ် ရဲ ပါ တိုင် ပစ် ရ မှာ ကိုယ်ထိလက်ရောက် ကျူးလွန် မှု နဲ့ တရားစွဲ လို့ ပါ ရ တယ် တစ် မိသားစု လုံး ကို အဖွားကြီး က လည်း အသက်ကြီးပြီးတရားမရှိ,"[-2.5471081733703613, -1.8708441257476807, -2.272357225418091, -2.712700128555298, 2.2915966510772705]"
mya_8bf56810a16c4d490b4b76190b32db6b,ဟို ကောင်မလေး က ချစ် စရာ လေး ။ ဟဲ့ နင် တို့ မှား တယ် ။ ဘာ မှ လာ မ ပြော နဲ့ ။ 😕,0,0,0,0,0,mya,[LANG=mya] ဟို ကောင်မလေး က ချစ် စရာ လေး ။ ဟဲ့ နင် တို့ မှား တယ် ။ ဘာ မှ လာ မ ပြော နဲ့ ။ 😕,"[-4.020374774932861, -3.821955680847168, -3.322859525680542, -2.7652523517608643, -1.7159831523895264]"
mya_80222d9137ee79bdd5c5d2f3cf19698e,တိတ်ဆိတ် စရာ လား ခွေး တွေ ဒီ လောက် သေ တာ,1,0,0,0,1,mya,[LANG=mya] တိတ်ဆိတ် စရာ လား ခွေး တွေ ဒီ လောက် သေ တာ,"[-0.7593501806259155, -1.846227765083313, -2.0563457012176514, -3.3423821926116943, 2.3522865772247314]"
mya_abc00317cbae9bd0abff8cb38d17b8ad,ဆားမှော်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးကောင်းမြို့နယ်၊ ဆားမှော်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ဆားမှော်သကြားစက်ရုံသို့ ရထားလမ်းခွဲ ရှိသည်။,0,0,0,0,0,mya,[LANG=mya] ဆားမှော်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးကောင်းမြို့နယ်၊ ဆားမှော်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ဆားမှော်သကြားစက်ရုံသို့ ရထားလမ်းခွဲ ရှိသည်။,"[-3.447917938232422, -3.2441062927246094, -3.29074764251709, -3.604921817779541, -3.5874414443969727]"
mya_178e9c9c22c4caff12c87e466f0ca447,အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,0,0,0,0,1,mya,[LANG=mya] အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,"[1.082836389541626, -1.7886919975280762, -1.2601749897003174, -2.9109153747558594, 1.7975260019302368]"
mya_ea3d29e4a742a366ea417f7ea60afb13,ဘုရား က မိန်းကလေး ဖြစ် လို့ ရ တယ် လို့ တစ် ခါ မှ မ ကြား မိ ဦးနှောက်မရှိသူ အရူး တွေ နေ မှာ ပါ,0,0,1,0,1,mya,[LANG=mya] ဘုရား က မိန်းကလေး ဖြစ် လို့ ရ တယ် လို့ တစ် ခါ မှ မ ကြား မိ ဦးနှောက်မရှိသူ အရူး တွေ နေ မှာ ပါ,"[-2.3027210235595703, -2.6580986976623535, 0.19264280796051025, 0.4988047182559967, 1.3612583875656128]"
mya_9680c6e76a331a7a9d845947f89e34b7,"ညန်ပင် (Quercus serrata) (jolcham oak) (, ) သည် အရှေ့အာရှ သစ်ပင်မျိုးစိတ်တခုဖြစ်ပြီး Fagaceae မျိုးရင်းဝင်ဖြစ်သည်။ ညန်ပင်သည် တရုတ်၊ ထိုင်ဝမ်၊ ဂျပန်နိုင်ငံ၊ ကိုရီးယားနိုင်ငံတို့တွင်  သဘာဝအတိုင်း ပေါက်ရောက်သည်။",0,0,0,0,0,mya,"[LANG=mya] ညန်ပင် (Quercus serrata) (jolcham oak) (, ) သည် အရှေ့အာရှ သစ်ပင်မျိုးစိတ်တခုဖြစ်ပြီး Fagaceae မျိုးရင်းဝင်ဖြစ်သည်။ ညန်ပင်သည် တရုတ်၊ ထိုင်ဝမ်၊ ဂျပန်နိုင်ငံ၊ ကိုရီးယားနိုင်ငံတို့တွင်  သဘာဝအတိုင်း ပေါက်ရောက်သည်။","[-3.4154539108276367, -2.956017255783081, -3.20644474029541, -3.636005163192749, -3.52949595451355]"
mya_3d871e467e9a75d29d468f7c218648dc,မအေဘေး တစ် ကောင် ပင်စင် မ ယူ ချင် တာ နဲ့ တစ် နိုင်ငံ လုံး ခွေးဖြစ် နေ ပြီ,1,0,0,0,1,mya,[LANG=mya] မအေဘေး တစ် ကောင် ပင်စင် မ ယူ ချင် တာ နဲ့ တစ် နိုင်ငံ လုံး ခွေးဖြစ် နေ ပြီ,"[1.840267539024353, -1.9741430282592773, -2.4982690811157227, -2.476685047149658, 2.324751853942871]"
