id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-3.5324621200561523, 2.7716870307922363]"
spa_09443002d51a05f05c08bde37cb786bc,"[4.094567775726318, -3.7303099632263184]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-1.050180435180664, 1.1819374561309814]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[2.9039480686187744, -2.42423415184021]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[3.82601261138916, -3.780259132385254]"
spa_ae37ea460c69447a6e03c3dedf946126,"[1.984942078590393, -2.445054292678833]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.180647850036621, 3.957890748977661]"
spa_1a721702be59d86b876810539ad9cf66,"[3.5066545009613037, -3.218322992324829]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[4.0098090171813965, -3.784627914428711]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-0.6830853819847107, 0.7290720343589783]"
spa_9f393f246b11888b1635650247df92f6,"[-4.199225902557373, 3.538628101348877]"
spa_aa5dc395733801205c0459ea50cb0815,"[-1.8052698373794556, 1.815302848815918]"
spa_dd8f0901b046403641e96315da1c436a,"[2.9715797901153564, -2.4586243629455566]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[-0.6895130276679993, 0.9909723401069641]"
spa_c86a9cd5494613af0db62932b6064f65,"[-1.3809624910354614, 0.9971756339073181]"
spa_3732617594191e5adf2ee49e04c590db,"[3.495696783065796, -3.3352901935577393]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[-2.93766713142395, 2.550170421600342]"
spa_d4a525c42722b589e3bad97b6155e796,"[-3.9638373851776123, 3.6002485752105713]"
spa_4210a24daf78c5464d07a98d720b637b,"[3.5343613624572754, -3.057068347930908]"
spa_652cb2c89113e9a96ca602e857b87542,"[-3.725032329559326, 3.3695733547210693]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[1.3200156688690186, -1.7537459135055542]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[-1.92014741897583, 1.4845242500305176]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[1.6221232414245605, -1.581997275352478]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[3.6977427005767822, -3.4760172367095947]"
spa_d119731929d88646076dedb16ec079fd,"[-3.29278564453125, 3.210480213165283]"
spa_76a89fe0a35546730badf283a540cd95,"[-3.2065389156341553, 3.081749200820923]"
spa_4cae5625150c5e26faa0b76488d26af8,"[2.3339531421661377, -2.6321799755096436]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[-4.192269325256348, 3.936784029006958]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-2.368178129196167, 2.2935822010040283]"
spa_d20eca393aa66603a219ef532f5ffedd,"[3.1457107067108154, -2.848865270614624]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-2.4996955394744873, 1.9808385372161865]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[0.05066702887415886, -0.15248438715934753]"
spa_63d737f86f878fbf52ae414312910ca2,"[1.9174563884735107, -1.9264020919799805]"
spa_03829f55989186ba0608d244d9abb493,"[-3.848163604736328, 3.4959969520568848]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-3.6846580505371094, 3.2236106395721436]"
spa_c947d1278eb8814141754ea21c7d764c,"[-3.9108567237854004, 3.690239191055298]"
spa_33f038014727cc450a6cd16fba8384cc,"[-1.0815907716751099, 0.8129231929779053]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-3.9513580799102783, 3.618441104888916]"
spa_f370886d3633007d28b473aba0cf607d,"[-4.263113975524902, 3.8934473991394043]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-4.103189945220947, 3.732917547225952]"
spa_d5d01e0e9134251053335eaad0a1376a,"[3.803431749343872, -3.6680543422698975]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[2.9432618618011475, -3.1269114017486572]"
spa_52314dd835c224060dbb7b007b457ad3,"[-4.005502223968506, 3.394315004348755]"
spa_144889b6ca9640e9621929398247ad39,"[-4.099137306213379, 3.636439561843872]"
spa_21b04d61536ba93b677b1442a0a80558,"[-1.4076544046401978, 1.0691742897033691]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-0.16206595301628113, -0.16821539402008057]"
spa_fc8830a9258dc495a461958b7b71f971,"[2.444922924041748, -2.293055295944214]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-1.254887342453003, 0.9434943199157715]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[3.8152034282684326, -3.6411211490631104]"
spa_0e80869bd593e003c199de07527ebe86,"[-3.7151269912719727, 3.456963062286377]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[2.0980944633483887, -2.1491034030914307]"
spa_345055eccc0509477198a18d1490d9b9,"[-4.296950340270996, 3.7795426845550537]"
spa_15ed16d61860fdd30f962e726a599301,"[-4.489934921264648, 4.051520347595215]"
spa_3785aec643d47a596cdd2409df8715c5,"[-2.9963395595550537, 2.776660203933716]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-3.730581521987915, 3.2352397441864014]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[3.3765642642974854, -3.3342294692993164]"
spa_ae059b7757472dfce9930718a855dce6,"[2.911159038543701, -2.707237720489502]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[3.7302510738372803, -3.5933220386505127]"
spa_808f29ee11cc2022a395d690122b853a,"[-4.084814071655273, 3.552615165710449]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-3.5986084938049316, 3.338242292404175]"
spa_407b708ea7d65159ed3277ffd410cc30,"[1.6379634141921997, -1.2968192100524902]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[0.8598328232765198, -1.4361419677734375]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[1.516920804977417, -1.788477897644043]"
spa_34776658f8e536abf5a198615d7d9a71,"[1.1068665981292725, -1.4572370052337646]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[-1.235856533050537, 0.8760403990745544]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[3.2138447761535645, -3.0881288051605225]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[1.6879692077636719, -1.908243179321289]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[-0.561285674571991, 0.45952001214027405]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-3.4480345249176025, 3.395066499710083]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-4.0815958976745605, 3.5530786514282227]"
spa_1e9c6526758a148e764cc6112645e23f,"[-2.2168467044830322, 2.029049873352051]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[2.0668892860412598, -2.2986466884613037]"
spa_77eb3e356d609103446693b3256a3fa2,"[-4.1505537033081055, 3.704413652420044]"
spa_0e915ca505f259e9196593acd2418c37,"[3.908979654312134, -3.7591896057128906]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[3.3632705211639404, -3.378493547439575]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-3.2853739261627197, 2.7807347774505615]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-4.091101169586182, 3.757232904434204]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[1.3872010707855225, -1.5970895290374756]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[-2.8924360275268555, 2.4223272800445557]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.9825451374053955, -3.6044633388519287]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-4.231793403625488, 3.85792875289917]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-4.36663293838501, 3.952479839324951]"
spa_dae41a77b69253a43231c7d639262841,"[3.9481472969055176, -3.7772185802459717]"
spa_f04df66255fd524855804cd62042c880,"[-3.645075559616089, 3.1272263526916504]"
spa_221ad6596e0f337c3db96fa3b726c773,"[3.9861695766448975, -3.5951497554779053]"
spa_2a52a6ef76998335172813f7ac7c018f,"[3.4796435832977295, -3.7165753841400146]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-0.6683471202850342, 0.6902057528495789]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[1.3531906604766846, -1.6754066944122314]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[3.6193716526031494, -3.943333625793457]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[3.6804885864257812, -3.830453872680664]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-4.35990047454834, 4.101443290710449]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-4.100235939025879, 3.6600053310394287]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-3.168135166168213, 2.945435047149658]"
spa_47afc9e93a00cca9330108df50cbd109,"[-3.1588099002838135, 2.9741127490997314]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.348567962646484, 3.8955116271972656]"
spa_60eaef622238535f19eb34569ad6394c,"[-2.6215527057647705, 1.9999573230743408]"
spa_29384059f3fdead7869c08427588fa33,"[-2.1521623134613037, 1.5940444469451904]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-4.089221000671387, 3.585963487625122]"
spa_dc668e2a4819581866462dbc9157af9c,"[3.437422037124634, -3.26928448677063]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.934973955154419, -3.9353816509246826]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[2.7416982650756836, -2.622992753982544]"
spa_5d9590f4a25293f9b2551110105b8472,"[-2.9213008880615234, 2.4996378421783447]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-3.39555287361145, 3.1075422763824463]"
spa_31f3faccba516d7189d375a412f05dc3,"[-4.095669269561768, 3.4457857608795166]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[0.9639355540275574, -1.5326114892959595]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[3.031107187271118, -2.9444286823272705]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-4.259116172790527, 3.835102081298828]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[2.9172146320343018, -2.6549580097198486]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[1.9769890308380127, -2.075864553451538]"
spa_c93075263877668bac7d19bda65f986d,"[3.6299517154693604, -3.5499184131622314]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-2.5730974674224854, 2.061042070388794]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[3.5024468898773193, -3.5642879009246826]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[-2.355506181716919, 2.060232400894165]"
spa_80aa674662e78bdb363683ac3101a768,"[-1.3524831533432007, 1.1742501258850098]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[0.05304349958896637, -0.4089818000793457]"
spa_e2f62abeb6955e51baad2c868b957c57,"[-2.9202768802642822, 2.848341941833496]"
spa_4062711ebcbb297f817aff16fe1982d1,"[-2.3710105419158936, 1.5456609725952148]"
spa_3b32d34b96727ec8708777563d409eec,"[3.261516571044922, -2.9985365867614746]"
spa_7d45b67833660a87ca3c84995db46a51,"[3.781325578689575, -3.452873468399048]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-1.5915021896362305, 1.0592553615570068]"
spa_954406208b0be6b09093d27aaef8e429,"[3.364103078842163, -3.4116430282592773]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[1.907835602760315, -1.7630932331085205]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[3.5066258907318115, -3.268362283706665]"
spa_a8dc8383657d712f7d19c940ad92b061,"[3.305154323577881, -3.3969805240631104]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-3.624525785446167, 3.2363789081573486]"
spa_84eef2278c60e001a307c8b4fe098c72,"[1.869478702545166, -2.039837598800659]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-2.4547154903411865, 2.4062750339508057]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[1.8915016651153564, -1.926354169845581]"
