id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_fd01ef7f66e23312c3022be48df7cbf8,#Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,1,1,0,1,0,0,tur,[LANG=tur] #Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,"[1.5453062057495117, 1.4031859636306763, 0.854902446269989, 2.606477737426758, 0.09080599993467331, -1.0299696922302246]"
tur_b2a795725bb0d7900b8339c35e0c6172,@USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,0,0,0,0,0,0,tur,[LANG=tur] @USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,"[-3.121044397354126, -3.527221918106079, -3.4763453006744385, -3.3310985565185547, -3.740217924118042, -3.8418238162994385]"
tur_332476fae8981e512dcffc5d50078271,"📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.",0,0,0,0,0,0,tur,"[LANG=tur] 📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.","[-3.5427279472351074, -3.37865948677063, -3.1867313385009766, -3.173529863357544, -3.6946263313293457, -3.7727770805358887]"
tur_937a6b3ec08c82f10bb0e61be3dbd7b5,"“KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”",0,0,0,0,0,0,tur,"[LANG=tur] “KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”","[-1.4814223051071167, -2.765608549118042, -3.620579719543457, -3.0145673751831055, -3.120011568069458, -4.094645023345947]"
tur_cc3c69a18fcd7ac72855d0445f758121,"Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı",1,0,0,1,0,0,tur,"[LANG=tur] Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı","[-1.744462251663208, -3.1131701469421387, -3.7264890670776367, -2.0209922790527344, -2.617514133453369, -3.310210704803467]"
tur_16598260e5193e9897a669ce1d79ba3b,"AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️",1,0,0,0,0,0,tur,"[LANG=tur] AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️","[0.08926717191934586, -1.725705862045288, -3.07452392578125, -0.06666532903909683, -2.7735848426818848, -4.148375034332275]"
tur_4b2503de4e3f068ad2da74ff8ded1f41,Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,0,0,0,0,0,0,tur,[LANG=tur] Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,"[-2.973733425140381, -3.30924916267395, -3.455144166946411, -3.2555503845214844, -3.585557222366333, -3.564479351043701]"
tur_cf79d4caf9e952faea8e83b8cdce94ce,1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,1,1,0,1,0,0,tur,[LANG=tur] 1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,"[1.2912479639053345, 1.0779504776000977, -0.6188919544219971, 2.7452645301818848, -1.094782829284668, -1.729967474937439]"
tur_2a66bb8ccd982bc2761ca656ed381586,Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,0,1,0,1,0,0,tur,[LANG=tur] Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,"[-2.8303768634796143, -1.9252005815505981, -3.3138864040374756, -1.5951839685440063, -3.360211133956909, -3.2083077430725098]"
tur_fd30ee47b633053caef3b2b8bf404964,#SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,0,0,0,0,0,0,tur,[LANG=tur] #SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,"[-1.8896379470825195, -3.2564949989318848, -3.4864187240600586, -2.344829797744751, -3.6851160526275635, -3.357954978942871]"
