id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_a4c06a913d00fe874c4599d6e77487d3,"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ",0,1,0,0,0,0,arb,"[LANG=arb] من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ","[0.3013038635253906, 4.64565896987915, -10.346024513244629, 1.166976809501648, -1.6611214876174927, -19.29560661315918]"
arb_8399ad58c0eb8b448609f99ffd278897,حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,0,1,0,1,1,0,arb,[LANG=arb] حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,"[-0.34403038024902344, -2.3653554916381836, -8.57317066192627, -7.983728885650635, -3.074636459350586, -7.247222423553467]"
arb_b80e1d8a9bfa7a27d704447a1d2464da,لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,1,1,0,1,1,0,arb,[LANG=arb] لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,"[-0.31063705682754517, 1.057913899421692, -7.485506057739258, -2.380291700363159, -1.3321369886398315, -9.420845031738281]"
arb_c36cfc6e889b08be0bfa323159a81899,تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,0,0,0,0,0,0,arb,[LANG=arb] تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,"[-12.05694580078125, -11.236703872680664, -13.496728897094727, -14.016143798828125, -13.367711067199707, -17.627628326416016]"
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,0,0,0,0,0,0,arb,[LANG=arb] الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,"[-8.783997535705566, -3.6295666694641113, -11.952387809753418, -7.7824249267578125, -8.899422645568848, -11.430595397949219]"
arb_77ed55ca1a17b335c5a082a376c18f6c,"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم",0,1,1,1,0,1,arb,"[LANG=arb] بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم","[-1.3065637350082397, 6.820078372955322, 5.9516520500183105, -0.5027123689651489, 3.116788625717163, -2.9124863147735596]"
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""",0,0,0,0,0,0,arb,"[LANG=arb] ""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""","[-6.142099380493164, -7.840440273284912, -14.564481735229492, -4.911098480224609, -11.77160930633545, -9.145066261291504]"
arb_aa520e3b8753bf58d5a8b6398de3b5e7,إنقاذ شخص حاول الانتحار من جسر في بغداد,0,0,0,0,0,0,arb,[LANG=arb] إنقاذ شخص حاول الانتحار من جسر في بغداد,"[-11.47079086303711, -12.64880084991455, -9.038961410522461, -13.669140815734863, -13.24991512298584, -14.495321273803711]"
arb_8a15b93642055d81de188ca185cf58dc, دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,1,1,0,1,0,0,arb,[LANG=arb]  دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,"[0.06918145716190338, 5.911471843719482, 1.1527609825134277, 2.7765321731567383, 5.892958164215088, 1.8382076025009155]"
arb_dc80c8f3bc84a901ac263c7124aa7c74,"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""",0,0,0,0,0,0,arb,"[LANG=arb] ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""","[-5.788078308105469, -5.642924785614014, -15.475015640258789, -8.159335136413574, -10.262121200561523, -10.788573265075684]"
