id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-10.703924179077148, -8.721244812011719, -11.558903694152832, -9.16136360168457, -17.5047550201416, -5.409901142120361]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.61677622795105, -1.5015286207199097, -7.330344200134277, -4.885307788848877, -0.7357996702194214, -6.730529308319092]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[6.485496520996094, -3.506427049636841, -4.482839107513428, -2.4100279808044434, -8.351387023925781, -0.22134874761104584]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-12.171289443969727, -7.711851119995117, -8.597158432006836, -4.61253023147583, -7.930415630340576, -5.4165873527526855]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-13.789886474609375, -11.881948471069336, -8.426290512084961, -10.890769958496094, -14.435877799987793, -7.568519592285156]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-8.97532844543457, -11.874841690063477, -11.814620971679688, -5.364768981933594, -12.196324348449707, -7.56919527053833]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-11.377178192138672, -5.050814628601074, -6.576286315917969, -8.909774780273438, -5.9695892333984375, -9.839021682739258]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-3.514204263687134, -2.821784019470215, -0.9864087104797363, 1.9419970512390137, -6.5143842697143555, -2.9458703994750977]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-9.529382705688477, -12.462801933288574, -12.232498168945312, -9.671913146972656, -13.728804588317871, -8.435908317565918]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-7.145957946777344, 2.846999168395996, -6.441140174865723, 1.9816875457763672, -2.9265472888946533, -1.8814078569412231]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-13.195035934448242, -6.596196174621582, -10.30988597869873, -9.165509223937988, -11.731895446777344, -6.980758190155029]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-11.677387237548828, -8.899520874023438, -2.70603346824646, -10.29239273071289, -9.706921577453613, -9.805089950561523]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-8.339825630187988, -9.443010330200195, -8.77120590209961, -6.4172210693359375, -7.8473124504089355, -7.916312217712402]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-7.145340442657471, -10.35688591003418, -7.232614040374756, -11.492855072021484, -10.839150428771973, -9.254549026489258]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,0,0,0,0,0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[-8.754364013671875, -7.768880844116211, -17.422637939453125, -11.19046688079834, -10.941263198852539, -7.325920581817627]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0,0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[-6.1624932289123535, -7.198825359344482, -12.910770416259766, -7.134047031402588, -9.878694534301758, -8.646482467651367]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,0,0,0,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[-15.706974029541016, -9.041696548461914, -11.416736602783203, -6.055208683013916, -6.710095405578613, -6.182466983795166]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,0,0,0,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-1.929665446281433, 0.3154597878456116, -8.243314743041992, -3.8820877075195312, -2.528592348098755, -2.071800947189331]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,0,0,0,0,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[-9.130606651306152, -5.604637622833252, -4.975798606872559, -3.5310816764831543, -5.453442573547363, -4.789799213409424]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",0,0,0,1,1,1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-7.120471477508545, 4.686552047729492, -9.998193740844727, 1.1870532035827637, -2.671888589859009, 8.78394603729248]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,0,0,0,0,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[-9.309368133544922, -13.04100513458252, -9.015697479248047, -9.331583976745605, -11.126152992248535, -8.93110179901123]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,0,0,0,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[-4.210272312164307, -6.814728260040283, -2.7994861602783203, -3.3693487644195557, -7.34704065322876, -1.7263894081115723]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,0,0,0,0,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[-7.533583164215088, -3.432243585586548, -4.771573066711426, -7.420889377593994, -9.786918640136719, -9.620920181274414]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,0,0,0,0,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[-6.576209545135498, -8.823479652404785, -12.474747657775879, -9.8596830368042, -8.618318557739258, -4.935873508453369]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,0,0,0,0,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[-14.97649097442627, -10.032122611999512, -8.092756271362305, -11.75192928314209, -12.609306335449219, -9.295175552368164]"
