id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_610cfbc9b5bb5e2139a605b6bb8f046c,"పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది",0,1,0,0,1,tel,"[LANG=tel] పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది","[0.5417486429214478, -0.04103219136595726, -0.6327272653579712, -0.09343209117650986, 1.0169569253921509]"
tel_18e9738789081d44a8d51ba246943de3,వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,0,0,0,0,0,tel,[LANG=tel] వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,"[-0.7569447755813599, -1.2343862056732178, -1.1333895921707153, -0.7142083644866943, -0.5724358558654785]"
tel_9913b4526246ac43ff88b3be5b4ffd11,అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,1,1,0,0,0,tel,[LANG=tel] అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,"[-2.537883758544922, -3.326739549636841, -2.8493826389312744, -2.961298704147339, -2.8200771808624268]"
tel_0fd246a2c9f74d71c13c32bd9b5f3f36,ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,"[-0.429668664932251, -2.433349609375, -2.01715350151062, -1.8573310375213623, -0.4490498900413513]"
tel_af18ce6b2c8962684f95cd36026cd425,ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,0,0,0,0,0,tel,[LANG=tel] ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,"[-0.9925572872161865, -1.3579410314559937, -1.2370519638061523, -1.2208348512649536, -0.9680918455123901]"
tel_9121c1680ef82405459dd5044aefe054,"యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ",0,0,0,0,0,tel,"[LANG=tel] యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ","[-3.6455841064453125, -3.5005381107330322, -3.6597740650177, -3.578521490097046, -3.6126978397369385]"
tel_c767a107c9ced63b073777704f866a22,"కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు",0,0,1,1,1,tel,"[LANG=tel] కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు","[0.26072773337364197, 0.2653175890445709, 0.04590124636888504, -0.06177455559372902, 0.535515308380127]"
tel_658fc5f1fe89e5cf4472e15d461cd93e,పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,0,0,0,0,1,tel,[LANG=tel] పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,"[0.35633742809295654, 0.4528972804546356, -0.01771152950823307, 0.1471363604068756, 0.5748540759086609]"
tel_3c61068e65f94d2f3f4429242bdea79b,"వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు",1,0,0,0,1,tel,"[LANG=tel] వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు","[0.05845276266336441, 0.655446469783783, -0.3794396221637726, 0.09332188218832016, 0.2274940460920334]"
tel_8e168d87daf20852e50715c9cba99a3f,"షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు",0,0,0,0,0,tel,"[LANG=tel] షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు","[-3.160111904144287, -3.736450433731079, -3.295056104660034, -3.6665236949920654, -3.813549757003784]"
