id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_b2cfbff4e07edd6156ff9b89f04c1253,#سائیں_قائم_شاہ پاکستان کاسب سے پرانا انسان انسانی تاریخ کاآئینہ بھنگ کا بادشاہ عہد کرتاہے جب تک زندہ ہو سندھیوں کوچین سے بیٹھنے نہیں دوں گا,1,1,1,1,1,1,urd,[LANG=urd] #سائیں_قائم_شاہ پاکستان کاسب سے پرانا انسان انسانی تاریخ کاآئینہ بھنگ کا بادشاہ عہد کرتاہے جب تک زندہ ہو سندھیوں کوچین سے بیٹھنے نہیں دوں گا,"[1.237091302871704, 1.0288323163986206, 1.187015414237976, 1.194862723350525, 0.8006919026374817, 0.9388574361801147]"
urd_9148cc4af5d1e32d04d914349de0448b,گستاخ صحابہ ملعون آفتاب اقبال  کو سرعام پھانسی دی @USER #صحابہ_کا_گستاخ_آفتاب_اقبال,1,1,1,1,1,1,urd,[LANG=urd] گستاخ صحابہ ملعون آفتاب اقبال  کو سرعام پھانسی دی @USER #صحابہ_کا_گستاخ_آفتاب_اقبال,"[0.9343056082725525, 1.264235258102417, 0.9719187021255493, 1.2645511627197266, 0.8101097941398621, 0.7936450839042664]"
urd_a5e478ab6ebc8afae9a4e88ae2c7c264,افسوس ناک خبر  عورت مارچ میں شرکت اور حمایت کرنے والوں کی غیرت مر گئی ہے۔  #فحاشی_مارچ_نامنظور,1,1,1,1,1,1,urd,[LANG=urd] افسوس ناک خبر  عورت مارچ میں شرکت اور حمایت کرنے والوں کی غیرت مر گئی ہے۔  #فحاشی_مارچ_نامنظور,"[1.5361990928649902, 1.6486141681671143, 1.3452072143554688, 1.5416709184646606, 1.5695865154266357, 1.4336390495300293]"
urd_df02d45485af89b69b83b5e20b84f8a4,نوازشریف نے صرف پاکستان کی سیاست کو گندہ نہیں کیا بلکہ یہ لفافہ صحافت کا بھی بانی ہے-,1,1,1,1,1,1,urd,[LANG=urd] نوازشریف نے صرف پاکستان کی سیاست کو گندہ نہیں کیا بلکہ یہ لفافہ صحافت کا بھی بانی ہے-,"[1.7547709941864014, 2.096334457397461, 1.56276535987854, 1.8899935483932495, 1.498603343963623, 1.4746575355529785]"
urd_f1bfab911882f18bfaefe6bcce576c03,تمام وطن فروش کتو کو ان فالو کریں پی ٹی آی مخالف چینلز کو مت دیکھیں یو ٹیوب پہ بھی نہی  #امپورٹڈ_حکومت_نامنظور,0,0,1,0,0,0,urd,[LANG=urd] تمام وطن فروش کتو کو ان فالو کریں پی ٹی آی مخالف چینلز کو مت دیکھیں یو ٹیوب پہ بھی نہی  #امپورٹڈ_حکومت_نامنظور,"[1.7350258827209473, 1.9168109893798828, 1.4753791093826294, 1.8197730779647827, 1.6056079864501953, 1.6481776237487793]"
urd_2ad7d7557b6756802931050573eab468,باجوہ ڈاکٹرائن نا منظور آپ پالیسی میکر نہیں ھو فیصلہ سازی سولین کا حق ھے آپ پبلک سرونٹ ھو قائد اعظم کے ارشاد کے مطابق @USER,1,1,1,1,1,1,urd,[LANG=urd] باجوہ ڈاکٹرائن نا منظور آپ پالیسی میکر نہیں ھو فیصلہ سازی سولین کا حق ھے آپ پبلک سرونٹ ھو قائد اعظم کے ارشاد کے مطابق @USER,"[0.5532032251358032, 0.8312972784042358, 0.6433051228523254, 0.7088704705238342, 0.18843862414360046, 0.5282651782035828]"
urd_57b2c7c0914a1c8f3cd21f0b6a071ef6,تحریک سانپ اور بکاؤ میڈیا ایک بار پھر زلیل ورُسوا ہوا شیر آرہا ہے,1,1,1,1,1,1,urd,[LANG=urd] تحریک سانپ اور بکاؤ میڈیا ایک بار پھر زلیل ورُسوا ہوا شیر آرہا ہے,"[1.5369774103164673, 1.8645660877227783, 1.6094332933425903, 1.8943899869918823, 1.378511905670166, 1.4345204830169678]"
urd_fc42ec2718dbad928b4f865a418a7de7,قادیانی عام کافر نہیں بلکہ مرتد ہیں اور مرتد بد ترین کافر ہیں #قادیانی_دنیاکابدترین_کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانی عام کافر نہیں بلکہ مرتد ہیں اور مرتد بد ترین کافر ہیں #قادیانی_دنیاکابدترین_کافر,"[1.8139243125915527, 2.06520414352417, 1.585484504699707, 2.081188917160034, 1.3660178184509277, 1.4007360935211182]"
urd_f267d7cb4a874bb33410c2eb8f13785f,@USER @USER @USER 100% Agreed جسکو دیکھو کفر اور واجب القتل کے فتوے لگا رہا ھے اور عملی زندگی میں یہ منافق بزات خود کافروں سے بھی بدتر ہیں,1,1,1,1,1,1,urd,[LANG=urd] @USER @USER @USER 100% Agreed جسکو دیکھو کفر اور واجب القتل کے فتوے لگا رہا ھے اور عملی زندگی میں یہ منافق بزات خود کافروں سے بھی بدتر ہیں,"[1.5987322330474854, 1.9034078121185303, 1.248182773590088, 1.61392080783844, 1.425156831741333, 1.3541309833526611]"
urd_153f6d9cefba934871bb13d5106b0d4b,#لفافہ_صحافت_جھوٹا_جیو عمران خان پر لفافہ صحافت اور غلیظ سیاستدانو کی طرف سے جتنے وار ہوتے ہیں ہماری محبت خان سے اور بڑھ جاتی ھے,0,1,0,0,0,1,urd,[LANG=urd] #لفافہ_صحافت_جھوٹا_جیو عمران خان پر لفافہ صحافت اور غلیظ سیاستدانو کی طرف سے جتنے وار ہوتے ہیں ہماری محبت خان سے اور بڑھ جاتی ھے,"[1.4677002429962158, 1.7035913467407227, 1.2118754386901855, 1.5464670658111572, 1.237748384475708, 1.0896759033203125]"
