id,text,polarization,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[3.8393642902374268, -4.049072265625]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[3.8399815559387207, -4.08935546875]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-4.444972991943359, 4.315174102783203]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-3.1376917362213135, 3.035768508911133]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[2.5103518962860107, -2.469236373901367]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[4.177465438842773, -4.627009391784668]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[2.5935299396514893, -2.6667981147766113]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[2.2491886615753174, -2.0925216674804688]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[2.740553140640259, -2.859139919281006]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-4.236117362976074, 4.033591270446777]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[0.7551588416099548, -0.6168495416641235]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[4.015594482421875, -4.276446342468262]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[0.7725624442100525, -0.7735680937767029]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-2.499689817428589, 2.3189077377319336]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[4.0576934814453125, -4.354305744171143]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[2.6306965351104736, -2.608316421508789]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-4.318584442138672, 4.186972618103027]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-3.433424234390259, 3.3311662673950195]"
