id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_b0a928d13c9e88831864e1d93420e202,感觉热巴的颜带着英气，但是演少女好像也不违和？,0,0,0,0,0,zho,[LANG=zho] 感觉热巴的颜带着英气，但是演少女好像也不违和？,"[-20.980270385742188, -8.091248512268066, -18.032997131347656, -1.61880362033844, -10.25525188446045]"
zho_947e5d8c187cf50bea698b483c168dec,抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,0,0,0,1,0,zho,[LANG=zho] 抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,"[0.8712295889854431, 4.16331148147583, -6.891667366027832, 6.534905910491943, -11.491687774658203]"
zho_35a8fdbf1d0a1b91ec6f791256a425dc,父母都不管的，谁吃了咸菜淡操心，爱咋咋地,0,0,0,0,0,zho,[LANG=zho] 父母都不管的，谁吃了咸菜淡操心，爱咋咋地,"[-17.97992706298828, -8.368179321289062, -11.153030395507812, -9.935138702392578, -2.0953657627105713]"
zho_f36ad904df40ac1a168b438d8623ed18,现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,0,0,0,1,0,zho,[LANG=zho] 现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,"[-10.41588020324707, -10.096394538879395, -10.30158805847168, 9.120436668395996, -6.769641399383545]"
zho_7ef1c0001741b2d7a57ec79520270e77,不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,0,0,0,0,0,zho,[LANG=zho] 不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,"[-19.684314727783203, -5.690721035003662, -17.41923713684082, -13.975737571716309, -8.098361015319824]"
zho_8fb6ddf611fee725b5e06d0d351e0bc1,内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],0,0,0,0,0,zho,[LANG=zho] 内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],"[-17.875946044921875, -8.431885719299316, -8.131256103515625, -12.597310066223145, -14.966775894165039]"
zho_a7238ab32e56338ae637a41a8be4c95b,看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,0,0,0,0,0,zho,[LANG=zho] 看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,"[-16.05960464477539, -4.953085422515869, -15.436338424682617, -15.058587074279785, -8.398048400878906]"
zho_09e8054e0e5fbdfe8fcc1bfd3420ed7c,恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,1,1,0,0,0,zho,[LANG=zho] 恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,"[0.7266979813575745, -10.909981727600098, -11.174919128417969, -13.218806266784668, -7.492283821105957]"
zho_1c3d92ac4c18dba2520cf28342bd48b4,古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,0,0,0,1,0,zho,[LANG=zho] 古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,"[-17.92283058166504, -9.633139610290527, -12.179960250854492, -2.5171053409576416, -5.513873100280762]"
zho_8079ea4a404262a9094b16f2607df285,实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,0,0,0,0,0,zho,[LANG=zho] 实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,"[-13.940176010131836, -11.124749183654785, -14.291912078857422, -1.78754723072052, -7.72175407409668]"
zho_6eac61ee46e6390a562c00cc6d68c938,我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,0,0,0,0,1,zho,[LANG=zho] 我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,"[-8.321324348449707, 4.4833083152771, -13.323450088500977, -12.670823097229004, -1.2176849842071533]"
zho_7093d84e5266093baf5a95fe96214f10,小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,0,0,0,1,0,zho,[LANG=zho] 小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,"[-20.56307601928711, -12.426412582397461, -12.360572814941406, -4.883835792541504, -6.998164176940918]"
