id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-3.7953548431396484, -3.423468828201294, -3.3551785945892334, -3.514101505279541, -3.56217622756958, -3.468024253845215]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-3.6266069412231445, -3.4840993881225586, -3.4688541889190674, -3.487640380859375, -3.6707582473754883, -3.415046453475952]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-3.61161208152771, -3.9709277153015137, -3.4900617599487305, -3.1729352474212646, -3.4519102573394775, -3.373281478881836]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-2.7138965129852295, -1.3203606605529785, -2.5333375930786133, -1.585163950920105, -2.041468381881714, -1.793845534324646]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.42164182662963867, 0.9956161975860596, -0.029952315613627434, 1.094086766242981, -0.4444202780723572, 0.01961156167089939]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-0.02251501753926277, 1.0297123193740845, 0.35138970613479614, 0.9854907393455505, 0.743441104888916, 1.2240357398986816]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-3.1400036811828613, -3.345635414123535, -2.9825997352600098, -3.1283280849456787, -2.9024300575256348, -3.331888437271118]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-3.813106060028076, -3.7897021770477295, -3.125882863998413, -3.6296448707580566, -3.4557125568389893, -3.463290214538574]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-2.450103998184204, -2.7470157146453857, -3.424546718597412, -3.592207193374634, -2.161935567855835, -1.9024019241333008]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-3.422484874725342, -3.6870224475860596, -3.418225049972534, -3.366234302520752, -3.4688618183135986, -3.3609774112701416]"
