id,text,polarization,language,input_text,logits
mya_44058118493209cde5cc0f8320520c40,ဧကရာဇ်နဂါးကျောင်း(皇龍寺) (; ဟွာင်လျိုင်ဆာ)သည် ဂယောင်းဆံဘို့ပြည်နယ်၊ ဂယောင်းဂျူမြို့တွင်တည်ရှိပြီး ဂယောင်းဂျူတွင်အကြီးဆုံး ဘုရားကျောင်း အဖြစ်လူသိများသည်။ အထပ် ၉ထပ် ရှိသော ဧကရာဇ်နဂါးဘုရားကျောင်းသည် ရှီလာ၏ ရတနာသုံးပါးမှ တစ်ပါးဖြစ်ကာ ကျန် ဗုဒ္ဓဘုရားကျောင်း နှစ်ကျောင်းနှင့် အတူ ကျော်ကြားသည်။,0,mya,[LANG=mya] ဧကရာဇ်နဂါးကျောင်း(皇龍寺) (; ဟွာင်လျိုင်ဆာ)သည် ဂယောင်းဆံဘို့ပြည်နယ်၊ ဂယောင်းဂျူမြို့တွင်တည်ရှိပြီး ဂယောင်းဂျူတွင်အကြီးဆုံး ဘုရားကျောင်း အဖြစ်လူသိများသည်။ အထပ် ၉ထပ် ရှိသော ဧကရာဇ်နဂါးဘုရားကျောင်းသည် ရှီလာ၏ ရတနာသုံးပါးမှ တစ်ပါးဖြစ်ကာ ကျန် ဗုဒ္ဓဘုရားကျောင်း နှစ်ကျောင်းနှင့် အတူ ကျော်ကြားသည်။,"[4.115838050842285, -4.868233680725098]"
mya_e650d5e80d007d9676d8e089752e4513,အာဏာရှင် sကျင့် တွေ က အဲ့ အတိုင်း ပဲ မြန်မာ နဲ့ ထိုင်း က အာဏာရူး သူခိုး တွေ အုပ်ချုပ် တဲ့ နိုင်ငံ တွေ ဒီလို ပဲ ဖြစ် မယ် ဆို တာ ထင် တဲ့ အတိုင်း ပဲ မြန်မာ အာဏာရူး မအေလိုး လောက် မ ဆိုး ဘူး ထိုင်း က မြန်မာ့ သူခိုးကြီး က ကမ္ဘာ မှာ sရှက် မ ရှိ ဆုံး အာဏာရူး သူခိုး အကြီးစား,1,mya,[LANG=mya] အာဏာရှင် sကျင့် တွေ က အဲ့ အတိုင်း ပဲ မြန်မာ နဲ့ ထိုင်း က အာဏာရူး သူခိုး တွေ အုပ်ချုပ် တဲ့ နိုင်ငံ တွေ ဒီလို ပဲ ဖြစ် မယ် ဆို တာ ထင် တဲ့ အတိုင်း ပဲ မြန်မာ အာဏာရူး မအေလိုး လောက် မ ဆိုး ဘူး ထိုင်း က မြန်မာ့ သူခိုးကြီး က ကမ္ဘာ မှာ sရှက် မ ရှိ ဆုံး အာဏာရူး သူခိုး အကြီးစား,"[-4.196277618408203, 4.929831027984619]"
mya_ff37bf439b295e6268bbb9b9ec763921,မြန်မာ မှာ အစိတ်သား သူ တို့ မှာ 33 ကျပ် သား မျိုးမစစ် တွေ,1,mya,[LANG=mya] မြန်မာ မှာ အစိတ်သား သူ တို့ မှာ 33 ကျပ် သား မျိုးမစစ် တွေ,"[-3.5107991695404053, 4.270118713378906]"
mya_79cee3cbee8125c3099fc69795d26fe5,အကို တို့ နိုင်ငံရေး ဆို တဲ့ စကား က အောက်တန်းကျ လှ ချည် လား အေး ပေါ့ လေ နာမည် က လည်း တောနာမည် နဲ့ ဆို တော့,1,mya,[LANG=mya] အကို တို့ နိုင်ငံရေး ဆို တဲ့ စကား က အောက်တန်းကျ လှ ချည် လား အေး ပေါ့ လေ နာမည် က လည်း တောနာမည် နဲ့ ဆို တော့,"[-3.667546033859253, 4.315760135650635]"
mya_c212943827b656be1baf2910fd1ed173,ဘုရားရှင် မဂဓနိုင်ငံ နာဠန္ဒာမြို့ ပါဝါရိကသူဌေး၏ အမ္ဗဝန်ကျောင်းတော်ဝယ် သီတင်းသုံးတော်မူစဉ် ဥပါလိသူကြွယ်၏ ဤလောက၌ အချို့သော သတ္တဝါတို့ မျက်မှောက်ဘဝ၌ (က) ကိလေသာမငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့၊ (ခ) ကိလေသာငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့ကို မေးလျှောက်သဖြင့် ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ နာဠန္ဒာမြို့ ပါဝါရိကသူဌေး၏ အမ္ဗဝန်ကျောင်းတော်ဝယ် သီတင်းသုံးတော်မူစဉ် ဥပါလိသူကြွယ်၏ ဤလောက၌ အချို့သော သတ္တဝါတို့ မျက်မှောက်ဘဝ၌ (က) ကိလေသာမငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့၊ (ခ) ကိလေသာငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့ကို မေးလျှောက်သဖြင့် ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,"[4.233924388885498, -4.953097820281982]"
mya_6619e79eeacc67abf8d99cdb896c1f19,ငါ တို့ မြန်မာ က တော့ ထိုင်း က တောင် အတုယူ နေ ရ တယ်,0,mya,[LANG=mya] ငါ တို့ မြန်မာ က တော့ ထိုင်း က တောင် အတုယူ နေ ရ တယ်,"[4.010481357574463, -4.897770404815674]"
mya_7f7ce5b1a382e386f1dae77ab60ca012,သတ္တဝါတို့သည် (၁) ပျင်းရိသူအချင်ချင်း၊ (၂) သတိမကောင်းသူ အချင်းချင်း၊ (၃) ပညာမရှိသူ အချင်းချင်း၊ (၄) လုံ့လ “ဝီရိယ”ထက်သန်သူ အချင်းချင်း၊ (၅) သတိကောင်းသူ အချင်းချင်း၊ (၆) ပညာရှိသူအချင်းချင်း -ဓာတ်သဘောတူရာ ပေါင်း သင်းကြ၍ တစ်သားတည်းဖြစ်ကြသည်-ဟု ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,0,mya,[LANG=mya] သတ္တဝါတို့သည် (၁) ပျင်းရိသူအချင်ချင်း၊ (၂) သတိမကောင်းသူ အချင်းချင်း၊ (၃) ပညာမရှိသူ အချင်းချင်း၊ (၄) လုံ့လ “ဝီရိယ”ထက်သန်သူ အချင်းချင်း၊ (၅) သတိကောင်းသူ အချင်းချင်း၊ (၆) ပညာရှိသူအချင်းချင်း -ဓာတ်သဘောတူရာ ပေါင်း သင်းကြ၍ တစ်သားတည်းဖြစ်ကြသည်-ဟု ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,"[4.2644476890563965, -4.883548736572266]"
mya_790e9fed876b31132afe1c185897c19a,မ ကောင်း တဲ့ ဟာ တွေ များ တော့ ကောင်း တဲ့ သူ နေရာ ဘယ် ပေး မ လဲ,0,mya,[LANG=mya] မ ကောင်း တဲ့ ဟာ တွေ များ တော့ ကောင်း တဲ့ သူ နေရာ ဘယ် ပေး မ လဲ,"[-3.4785449504852295, 4.009519100189209]"
mya_5a2c48eae3c6d9902e774d02567eea6f,အေး သမီးလေး အပေါ် မှာ တစ် ပိုင်း ရှိ သေး တယ် 😊,0,mya,[LANG=mya] အေး သမီးလေး အပေါ် မှာ တစ် ပိုင်း ရှိ သေး တယ် 😊,"[4.096128463745117, -4.896533966064453]"
mya_babb9aa45e024807733e8f1d3e66793d,အရူးထ တာ ခွက်ခွက်လန် အောင် ရူး တော့ မယ် ဆို တာ သက်သေပြ တာ ပဲ မြန်မာ နိုင်ငံ ကို ချစ် မြတ်နိုး သော ဝန်ထမ်း အားလုံး အရူး လက်အောက် က လွတ်မြောက် နိုင် ပါစေ,1,mya,[LANG=mya] အရူးထ တာ ခွက်ခွက်လန် အောင် ရူး တော့ မယ် ဆို တာ သက်သေပြ တာ ပဲ မြန်မာ နိုင်ငံ ကို ချစ် မြတ်နိုး သော ဝန်ထမ်း အားလုံး အရူး လက်အောက် က လွတ်မြောက် နိုင် ပါစေ,"[-4.222748279571533, 4.921509742736816]"
