id,text,polarization,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[4.999561786651611, -5.261992931365967]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-3.223320484161377, 3.4526946544647217]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[-4.452644348144531, 4.663471698760986]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[5.1986188888549805, -5.422691345214844]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[5.383617401123047, -5.414191246032715]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[5.080019474029541, -5.201401233673096]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[5.012800216674805, -5.088248252868652]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-3.7420434951782227, 3.973172426223755]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[5.075677871704102, -5.320124626159668]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[4.968739032745361, -5.123883247375488]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,eng,[LANG=eng] The ship sanctions are working!,"[4.883248805999756, -5.110249042510986]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,eng,[LANG=eng] Some red states will allow it as well.,"[5.106968879699707, -5.323834419250488]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[4.949173450469971, -5.162489414215088]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[5.185471057891846, -5.422794342041016]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[5.032585144042969, -5.328172206878662]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[5.152977466583252, -5.379264831542969]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[2.765374183654785, -2.9953174591064453]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-4.155203819274902, 4.365339756011963]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[4.776333808898926, -5.017677307128906]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-4.3245015144348145, 4.544452667236328]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[5.106170177459717, -5.32576322555542]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[5.218017101287842, -5.392002582550049]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[5.111047267913818, -5.302286624908447]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[4.183002948760986, -4.193498611450195]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[5.284743785858154, -5.462165355682373]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[5.112997531890869, -5.32190465927124]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[4.218959808349609, -4.472446441650391]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[-3.0818123817443848, 3.392810344696045]"
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,"Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.",0,eng,"[LANG=eng] Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.","[-4.2381486892700195, 4.529778480529785]"
eng_fb566219a7730cd9eedac1694297cacd,"At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.",0,eng,"[LANG=eng] At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.","[4.54118013381958, -4.868808269500732]"
eng_687668a8c953f14634d41c47058c6838,The West Bank got too many police,0,eng,[LANG=eng] The West Bank got too many police,"[3.953089714050293, -4.160030364990234]"
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,eng,[LANG=eng] Donald Trumps Colorado ballot challenge trial begins,"[5.26424503326416, -5.524538516998291]"
eng_a7bc1957b80b17719f384089d8462311,"Good riddance, Twitter and Facebook the masters of fake news.",1,eng,"[LANG=eng] Good riddance, Twitter and Facebook the masters of fake news.","[-4.308679580688477, 4.5643229484558105]"
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,eng,[LANG=eng] Donald Trump is blocked from appearing on presidential,"[5.282691955566406, -5.378394603729248]"
