id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,0,0,0,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-7.796846389770508, -12.552648544311523, -10.064372062683105, -12.06722354888916, -11.115006446838379]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-6.661940097808838, 3.6102259159088135, -6.017942428588867, -7.091434001922607, -4.842406272888184]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,1,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[1.5335173606872559, -11.323204040527344, -8.412050247192383, -4.247437953948975, -3.8884363174438477]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-14.026548385620117, -18.3979549407959, -4.062766075134277, -8.104122161865234, -12.554696083068848]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,0,0,0,1,1,spa,[LANG=spa] soy una mala zorra,"[-5.422247409820557, -7.940215110778809, -10.374645233154297, -1.3505409955978394, 2.64636492729187]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,0,0,0,1,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-13.815524101257324, -5.931674003601074, -7.623085021972656, 2.201629161834717, -1.0765455961227417]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-13.11517333984375, 4.375156879425049, -8.400776863098145, -15.094256401062012, -7.12605094909668]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-10.92081069946289, -2.862631320953369, -6.03005313873291, -13.153746604919434, -11.091875076293945]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[4.986319541931152, -11.077912330627441, -10.641180992126465, -13.03812026977539, -3.4953055381774902]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-6.261469841003418, -5.251650810241699, -11.270302772521973, 3.9821324348449707, 5.747105121612549]"
