id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_766fcdd420dd957fcd9c2dedb6cc874f,"#چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک",1,1,1,1,1,1,urd,"[LANG=urd] #چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک","[6.4623894691467285, 3.7577059268951416, 5.181023120880127, 4.134171009063721, 5.862161159515381, 3.6211822032928467]"
urd_912e05f1337d4cfd0bc59ccb7bed0600,مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,0,0,0,0,0,0,urd,[LANG=urd] مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,"[3.2960262298583984, 6.723771572113037, 6.85798978805542, 7.737685203552246, 3.8945658206939697, 4.144506931304932]"
urd_b7e7cd45792c017ac1288c562dc6d831,#PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,1,1,1,1,1,1,urd,[LANG=urd] #PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,"[2.028143882751465, 5.8529863357543945, -2.1841840744018555, 6.064060211181641, 5.893750190734863, 5.120871543884277]"
urd_f66c74452e3b3d74c0b2aebca8e4a2bb,ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,1,1,1,1,1,1,urd,[LANG=urd] ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,"[0.9264656901359558, 7.384041786193848, -0.0935497060418129, 6.648674964904785, -0.5072237253189087, 4.117980003356934]"
urd_09a3a507c89ee92bcbb077924e47e046,اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,1,1,1,1,1,1,urd,[LANG=urd] اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,"[5.934394836425781, 5.226059913635254, 7.400033950805664, 8.267786026000977, 4.468006610870361, 9.10960865020752]"
urd_2c16cbd87286614d9c2328585404ef58,میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,1,1,0,1,0,0,urd,[LANG=urd] میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,"[-1.7613011598587036, 9.375543594360352, -5.707125663757324, -0.29968294501304626, -0.2917593717575073, 4.156518936157227]"
urd_b189914fd9dca9ee6b27bb5822559fd4,لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,0,0,0,0,0,0,urd,[LANG=urd] لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,"[0.9612646698951721, 4.9475932121276855, -1.0263383388519287, 7.726889133453369, 2.6533920764923096, 0.09439820051193237]"
urd_08a8bb4c417fc7b063b6779ef22066e9,آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,0,0,0,0,0,0,urd,[LANG=urd] آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,"[-6.015534400939941, -10.499481201171875, -6.741128921508789, -5.082023620605469, -5.75644588470459, -13.472079277038574]"
urd_274e3492f5bcbd592ad6330692727a37,جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,0,0,0,0,0,0,urd,[LANG=urd] جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,"[3.845165491104126, 7.308744430541992, 1.950830101966858, 9.472450256347656, 0.21383823454380035, 4.151859283447266]"
urd_81daf9631f7f52d013ed5b5179bd6c72,بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,0,0,0,0,0,0,urd,[LANG=urd] بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,"[1.44537353515625, 5.7229156494140625, 1.2226630449295044, 4.197016716003418, 2.24294376373291, 6.661403179168701]"
urd_e0bbffa2dca1294b584d2938289d60d5,#HamidMirCapitalLiar  زرد صحافت کا علمبردار      حامد میر  جھوٹے صحافیوں کا سردار     حامد میر @USER,0,1,0,0,0,0,urd,[LANG=urd] #HamidMirCapitalLiar  زرد صحافت کا علمبردار      حامد میر  جھوٹے صحافیوں کا سردار     حامد میر @USER,"[4.185425758361816, 8.49952220916748, 3.9094409942626953, 3.630194664001465, 2.123721122741699, 6.435593605041504]"
urd_5faa350620b290e85da348336f79ca90,اٹھارویں ترمیم سے مجھے بلیک میل نہیں‌ کیا جاسکتا، فیصل واوڈا A Project of JG TV - @URL @URL,1,1,1,1,1,1,urd,[LANG=urd] اٹھارویں ترمیم سے مجھے بلیک میل نہیں‌ کیا جاسکتا، فیصل واوڈا A Project of JG TV - @URL @URL,"[-12.759278297424316, -8.334317207336426, -9.209189414978027, -7.5219831466674805, -11.011858940124512, -7.655572414398193]"
urd_731350336b75eaac1ec82bb7fd9b0a29,دہشت گردعناصر ایک سوچھی سمجھی سازش کےتحت شہر کو فرقہ وارانہ فسادات کی آگ میں جھونکنا چاہتا ہے @USER #Karachi #Pakistan #MQM,0,0,0,0,0,0,urd,[LANG=urd] دہشت گردعناصر ایک سوچھی سمجھی سازش کےتحت شہر کو فرقہ وارانہ فسادات کی آگ میں جھونکنا چاہتا ہے @USER #Karachi #Pakistan #MQM,"[3.958333969116211, 4.6959052085876465, 0.4079751670360565, 3.5327041149139404, -5.614041805267334, -4.749880790710449]"
urd_8ff713a863d937317c89e993dad593d4,ججز خدا بنتے جارھے ھیں،یہ ھیں اصل سسلین مافیا۔ گارڈ فادر #ShamefulAct,1,1,1,1,1,1,urd,[LANG=urd] ججز خدا بنتے جارھے ھیں،یہ ھیں اصل سسلین مافیا۔ گارڈ فادر #ShamefulAct,"[5.955722332000732, 10.383456230163574, 3.4093847274780273, 5.906848430633545, 0.6656806468963623, 2.4401650428771973]"
urd_0b7d676a6af4a8f1a705e45287d53982,ریاست مدینہ کا جھوٹا دعویدار قادیانیوں کا سہولتکار,1,1,1,1,1,1,urd,[LANG=urd] ریاست مدینہ کا جھوٹا دعویدار قادیانیوں کا سہولتکار,"[4.44559383392334, 8.560917854309082, 4.683017730712891, 10.928730010986328, 7.523373126983643, 7.9827752113342285]"
urd_c3908b1220856ff4023348dac4cab293,دهرنے کو بڑھاوا دینے والا بکاؤ میڈیا #MediaEnslaved,1,1,1,1,1,0,urd,[LANG=urd] دهرنے کو بڑھاوا دینے والا بکاؤ میڈیا #MediaEnslaved,"[4.32637882232666, 10.433234214782715, 6.774706840515137, 9.185206413269043, 4.08957576751709, 7.595575332641602]"
urd_e3dda83c503829becadefc8bbaf05456,سندھ میں سرکاری نوکریوں میں خواجہ سرا  کا کوٹہ    خوش آئند اقدام ہے,0,0,0,0,0,0,urd,[LANG=urd] سندھ میں سرکاری نوکریوں میں خواجہ سرا  کا کوٹہ    خوش آئند اقدام ہے,"[-3.4108433723449707, -4.548743724822998, -4.995639801025391, -9.006284713745117, -5.2650275230407715, -10.419150352478027]"
urd_9175463e25ac64adab4e7ca36a87aafc,پیسہ ملک ریاض کا نکلا ہے اور چیخیں قوم یوتھ کی؟,1,1,0,0,0,1,urd,[LANG=urd] پیسہ ملک ریاض کا نکلا ہے اور چیخیں قوم یوتھ کی؟,"[9.650703430175781, 10.743226051330566, 3.836822032928467, 7.609428882598877, 2.924443244934082, 10.656357765197754]"
urd_1757572ab85d90dda525fd4ae80bcda4,گجرات میں تھانیدار نے زیرحراست ملزم پر توہین صحابہ کا الزام لگا کر اسے موت کے گھاٹ اتاردیا۔ @USER @USER,0,0,0,0,0,0,urd,[LANG=urd] گجرات میں تھانیدار نے زیرحراست ملزم پر توہین صحابہ کا الزام لگا کر اسے موت کے گھاٹ اتاردیا۔ @USER @USER,"[-4.409760475158691, -8.734973907470703, -4.062105655670166, -1.074752688407898, -0.37226414680480957, -5.15717887878418]"
urd_1ab100eee4860bf6e39ab12d06bc3c40,چاند کا فیصلہ کرنا کسی ماڈرن شخص یا سائینسدان کا کام نہیں یہ صرف مستند سنی عالم دین کا منصب ہے۔ (فرمان امیراہلسنت) #مفتی_اعظم_منیب_الرحمن,1,1,1,1,1,1,urd,[LANG=urd] چاند کا فیصلہ کرنا کسی ماڈرن شخص یا سائینسدان کا کام نہیں یہ صرف مستند سنی عالم دین کا منصب ہے۔ (فرمان امیراہلسنت) #مفتی_اعظم_منیب_الرحمن,"[2.057717800140381, 4.61231803894043, 2.8325929641723633, 4.029753684997559, 4.733958721160889, 2.735507011413574]"
urd_8aa88359908a9c62cfb5184037b8a4f4,ایٹمی دھماکے کرنے والا نواز شریف #نواز_کےلںٔے_اٹھاؤآواز,1,1,1,1,1,1,urd,[LANG=urd] ایٹمی دھماکے کرنے والا نواز شریف #نواز_کےلںٔے_اٹھاؤآواز,"[-0.8984020352363586, 1.7303147315979004, 1.2137186527252197, 6.28879451751709, -3.376283884048462, -3.5010623931884766]"
urd_5cd3c9cb178eb0c77e311e0ef8f8e30a,قادیانیوں کو کافر کہنا ہمارا آٸینی حق ہے ۔ تو سنو ! کافر کافر قادیانی کافر جونہ مانے وہ بھی کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانیوں کو کافر کہنا ہمارا آٸینی حق ہے ۔ تو سنو ! کافر کافر قادیانی کافر جونہ مانے وہ بھی کافر,"[-1.623136043548584, 4.691436290740967, 3.1368203163146973, 8.222302436828613, 3.665048360824585, 2.553514003753662]"
urd_8b360ebc3c584e80a1a7a610ff41ed01,میچ فکس تھا جناب خاکی وردی سے لیکر کالے کوٹ تک سب شامل تھے ۔ ۔  اب جھوٹ موٹ کی تسلیاں اپنے پاس رکھو🙄 #امپورٹڈ_حکومت_نامنظور,1,1,0,1,0,1,urd,[LANG=urd] میچ فکس تھا جناب خاکی وردی سے لیکر کالے کوٹ تک سب شامل تھے ۔ ۔  اب جھوٹ موٹ کی تسلیاں اپنے پاس رکھو🙄 #امپورٹڈ_حکومت_نامنظور,"[6.087364196777344, 8.132657051086426, 9.043159484863281, 11.533980369567871, 9.160928726196289, 5.564153671264648]"
urd_a2b19ec5970b1e7a52c927ba71c56986,پشاور:حیات آباد میڈیکل کمپلیکس میں ایڈز سےمتاثرہ خواجہ سرا انتقال کرگیا، اسپتال انتظامیہ,0,0,0,0,0,0,urd,[LANG=urd] پشاور:حیات آباد میڈیکل کمپلیکس میں ایڈز سےمتاثرہ خواجہ سرا انتقال کرگیا، اسپتال انتظامیہ,"[-10.883556365966797, -10.253254890441895, -6.803755283355713, -10.327544212341309, -9.03079605102539, -10.085890769958496]"
urd_3152dbaa5411b92d2d2f25c79429b448,@USER #RemoveShehlaRaza شہلا رضا کو فوری طور اس عہدے سے ہٹا کر گرفتار کر کے توہین صحابہ کا مقدمہ درج کیا جانا چاہئے,0,1,1,1,1,1,urd,[LANG=urd] @USER #RemoveShehlaRaza شہلا رضا کو فوری طور اس عہدے سے ہٹا کر گرفتار کر کے توہین صحابہ کا مقدمہ درج کیا جانا چاہئے,"[-0.4415348768234253, 2.6841137409210205, 1.5808168649673462, 0.820506751537323, 1.7070456743240356, 5.491364479064941]"
urd_2567d409f06a27645b95b67d5cc2e4d5,رجیم چینج کے تمام کرداروں پر آرٹیکل ۶ لگنا چاہئے۔ غداری کی گئی ہے ملک کے ساتھ۔ ڈسپلن کے ساتھ۔,0,1,0,0,1,1,urd,[LANG=urd] رجیم چینج کے تمام کرداروں پر آرٹیکل ۶ لگنا چاہئے۔ غداری کی گئی ہے ملک کے ساتھ۔ ڈسپلن کے ساتھ۔,"[2.5877208709716797, 2.437908411026001, 1.0026193857192993, 4.383748531341553, -0.8196103572845459, -6.196695327758789]"
urd_11c246993c705e72ec2fbef4f0fe5862,ججوں سے غلط فیصلے کروانے والا کون؟ ووٹ چوری کروانے والا کون؟ نیازی جیسی نحوست کو اقتدار دلوانے والا کون؟,1,1,1,1,1,1,urd,[LANG=urd] ججوں سے غلط فیصلے کروانے والا کون؟ ووٹ چوری کروانے والا کون؟ نیازی جیسی نحوست کو اقتدار دلوانے والا کون؟,"[3.846959352493286, 7.731401443481445, 2.0543618202209473, 6.447308540344238, -0.8052324056625366, 6.082300186157227]"
urd_7d136b278a50c12bb1dbd3f5ef889a01,افسوس ناک خبر تورحم بارڈر پر شہید طاہر داوڑ کی لاش محسن داوڑ کو دیا @USER لاش کو وردی والوں نے بندوق کی تھان پر ہم سے چھین لیا. #TahirDawar,1,1,1,1,1,1,urd,[LANG=urd] افسوس ناک خبر تورحم بارڈر پر شہید طاہر داوڑ کی لاش محسن داوڑ کو دیا @USER لاش کو وردی والوں نے بندوق کی تھان پر ہم سے چھین لیا. #TahirDawar,"[0.8773501515388489, 6.080719947814941, 1.7879638671875, 5.318136692047119, 5.195096015930176, 2.7723388671875]"
urd_84a1883a84d6aff9e42dd6276802de57,صوبہ پرستی  و فرقہ پرستی ریاست کی سیاست میں زہرکی مانند ہیں جب تک اس سے چھٹکارانہیں کرلیتے ہم طاقتور قوم نہیں بنیں گے @USER,0,0,0,0,0,0,urd,[LANG=urd] صوبہ پرستی  و فرقہ پرستی ریاست کی سیاست میں زہرکی مانند ہیں جب تک اس سے چھٹکارانہیں کرلیتے ہم طاقتور قوم نہیں بنیں گے @USER,"[-1.8809587955474854, -3.4292147159576416, -4.401712417602539, 3.8752663135528564, -1.920272707939148, -2.2503809928894043]"
