id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_29f6f025944805d5fb3f122dcd155c47,"Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte",1,1,1,1,1,deu,"[LANG=deu] Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte","[1.2554508447647095, 1.7596335411071777, 1.36051607131958, -0.8283254504203796, -0.519258975982666]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt",1,1,1,1,0,deu,"[LANG=deu] Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt","[0.9624809622764587, 0.6570707559585571, 1.6663596630096436, -0.23460032045841217, -0.7041109800338745]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,„Ausländer bisschen raus“ und 2/3 Krieg,1,1,0,0,0,deu,[LANG=deu] „Ausländer bisschen raus“ und 2/3 Krieg,"[0.8169790506362915, 0.8935883641242981, -1.5443933010101318, -2.0751290321350098, -0.5374295115470886]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
",0,0,0,0,0,deu,"[LANG=deu] Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
","[-2.3928041458129883, -3.049642562866211, -3.4150378704071045, -3.5317087173461914, -3.904428005218506]"
deu_51fc7b50477a2561c99a82e4886e348f,📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,0,0,0,0,0,deu,[LANG=deu] 📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,"[-3.0744385719299316, -3.1371357440948486, -4.376607894897461, -3.8439407348632812, -3.2569804191589355]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"#noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

",0,0,0,0,0,deu,"[LANG=deu] #noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

","[-2.641201972961426, -3.219851493835449, -3.8233585357666016, -3.6147422790527344, -3.622908115386963]"
deu_19bfff5b32c706d9b4a1fa501045655c,"Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.",1,0,0,0,0,deu,"[LANG=deu] Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.","[1.613983154296875, 1.8013075590133667, 0.5076141357421875, -1.0144593715667725, 0.04114817455410957]"
deu_14aa0105d4f36da05d415dea608aa429,"Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER",0,0,0,0,0,deu,"[LANG=deu] Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER","[-0.8196089863777161, -0.8145555853843689, -0.7519927024841309, -2.9745676517486572, -2.5674145221710205]"
deu_9f3b20842ffa3fb194de073030837761,"Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.",1,1,1,0,0,deu,"[LANG=deu] Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.","[1.0456105470657349, 1.0620777606964111, 0.7908450961112976, -0.9756157994270325, -0.3641590178012848]"
deu_f85002f0c71a0378af2e8790f954cd47,Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,0,0,0,0,0,deu,[LANG=deu] Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,"[-3.1870670318603516, -3.106302261352539, -3.951824188232422, -3.527604579925537, -3.8158795833587646]"
deu_6dd12c797083878cea5fa3a50791e592,Sagte er über die Demo voller kommunistischer Symbole,1,0,0,0,0,deu,[LANG=deu] Sagte er über die Demo voller kommunistischer Symbole,"[-0.7758774757385254, -3.195364475250244, -3.461881399154663, -4.165406703948975, -2.7772767543792725]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"Demo - man weiß schonmal, dass man politisch zusammenpasst",0,0,0,0,0,deu,"[LANG=deu] Demo - man weiß schonmal, dass man politisch zusammenpasst","[0.27275076508522034, -2.8316736221313477, -3.0661425590515137, -3.7621512413024902, -2.0229709148406982]"
deu_13dd663017a9cf9867b05fbf72f57adb,"Da habe ich so meine @USER es ist ja nicht so dass die AfD irgendwie eine tolle Sozialpolitik verspräche. Das Thema der AfD ist Migration, Migration, Migration. @USER eine pragmatische Migrationspolitik ist das tatsächlich beste Mittel gegen den Aufstieg der AfD.",1,0,0,0,0,deu,"[LANG=deu] Da habe ich so meine @USER es ist ja nicht so dass die AfD irgendwie eine tolle Sozialpolitik verspräche. Das Thema der AfD ist Migration, Migration, Migration. @USER eine pragmatische Migrationspolitik ist das tatsächlich beste Mittel gegen den Aufstieg der AfD.","[-0.8280653953552246, -3.155524969100952, -3.883695602416992, -3.7070672512054443, -2.7115769386291504]"
deu_85809d90497e65fcd819b143d1df8160,"Option 1: Sich für mehr Kraftwerke einsetzen (gut für Klima)

Option 2: Sich für mehr Verbrenner einsetzen (scheiße für Klima)

Die Dudes aus Mittelfranken:",1,0,0,0,1,deu,"[LANG=deu] Option 1: Sich für mehr Kraftwerke einsetzen (gut für Klima)

Option 2: Sich für mehr Verbrenner einsetzen (scheiße für Klima)

Die Dudes aus Mittelfranken:","[1.8840724229812622, -0.7431705594062805, -1.79855477809906, -0.558436930179596, 1.0875478982925415]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"Probleme bei Migration ansprechen bedeutet nicht das man automatisch gegen Migration ist. Aber stabile Schwarz-Weiß Denkweise, haste auch ganz toll gemacht. Hier ein Keks zur Belohnung 🍪",0,0,0,0,0,deu,"[LANG=deu] Probleme bei Migration ansprechen bedeutet nicht das man automatisch gegen Migration ist. Aber stabile Schwarz-Weiß Denkweise, haste auch ganz toll gemacht. Hier ein Keks zur Belohnung 🍪","[-1.3557847738265991, -2.9047279357910156, -3.421825647354126, -3.928605079650879, -2.883371114730835]"
deu_9aed704ae119661383ae184acc2dc813,Was ist denn mit der Oma da Mitte rechts? Falsche Demo?,1,0,0,0,1,deu,[LANG=deu] Was ist denn mit der Oma da Mitte rechts? Falsche Demo?,"[0.04709530994296074, -2.884816884994507, -2.984510660171509, -3.568432092666626, -2.1601014137268066]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"Jap, sind einfach Abspaltungen.

Deshalb habe ich auch immer im Hinterkopf, dass die Katholiken (laut dieser Definition) einfach eine jüdische Sekte sind.",0,0,1,0,0,deu,"[LANG=deu] Jap, sind einfach Abspaltungen.

Deshalb habe ich auch immer im Hinterkopf, dass die Katholiken (laut dieser Definition) einfach eine jüdische Sekte sind.","[-0.4748651683330536, -0.7564169764518738, 0.25786107778549194, -2.8459596633911133, -2.209955930709839]"
deu_62c6616b133992f30960422aaf2c8b83,Ozeanien ist im Krieg mit Ostasien. Ozeanien war schon immer im Krieg mit Ostasien gewesen.,0,0,0,0,0,deu,[LANG=deu] Ozeanien ist im Krieg mit Ostasien. Ozeanien war schon immer im Krieg mit Ostasien gewesen.,"[0.46585169434547424, -0.1347774863243103, -1.8224525451660156, -2.5908193588256836, -0.21131813526153564]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,Und die ganzen Araber mit ihrem Harambe!,1,0,1,0,0,deu,[LANG=deu] Und die ganzen Araber mit ihrem Harambe!,"[0.5219658017158508, 1.741480827331543, 0.33125147223472595, -2.0533766746520996, -0.7496840357780457]"
deu_6754dcf11a19e8a89f0aff3b88c33243,Gerne. Veganismus ist besser fürs Klima.,0,0,0,0,0,deu,[LANG=deu] Gerne. Veganismus ist besser fürs Klima.,"[0.5478994846343994, -2.2110018730163574, -2.9439871311187744, -1.7501986026763916, -0.536925196647644]"
deu_5e25b570861d2b1fdf49739825f5ab49,"Baerbock, Strack-Zimmermann und Kiesewetter können doch nur gewinnen: sollte die Ukraine wirklich die Oberhand behalten und die Russen zurückdrängen so hieße es ‘seht ihr, unsere harte Linie gegen Russland hat sich bewährt’. Sollten die Russen Odessa einnehmen oder gen Kiew oder Lviv durchmarschieren, so sagen sie ,seht ihr, wir hätten schneller mehr Waffen liefern müssen’.",0,0,0,0,0,deu,"[LANG=deu] Baerbock, Strack-Zimmermann und Kiesewetter können doch nur gewinnen: sollte die Ukraine wirklich die Oberhand behalten und die Russen zurückdrängen so hieße es ‘seht ihr, unsere harte Linie gegen Russland hat sich bewährt’. Sollten die Russen Odessa einnehmen oder gen Kiew oder Lviv durchmarschieren, so sagen sie ,seht ihr, wir hätten schneller mehr Waffen liefern müssen’.","[-0.548187792301178, -2.5773768424987793, -3.451105833053589, -2.5335030555725098, -2.3210155963897705]"
deu_c11a90ff2783b27b686b87b2f7d45648,Ja die Türken leiden sehr stark unter ihrem links grün versifften Erdogan. Muss man wissen. :D,1,1,0,0,1,deu,[LANG=deu] Ja die Türken leiden sehr stark unter ihrem links grün versifften Erdogan. Muss man wissen. :D,"[1.6842074394226074, 1.3369255065917969, 0.9098469018936157, -0.3380829393863678, 0.0761413499712944]"
deu_29239e19e5d7d6819ec3b9239f6b1501,Doch! Sie macht echte linke Politik ohne nervige woke Identitätspolitik.,0,0,0,0,0,deu,[LANG=deu] Doch! Sie macht echte linke Politik ohne nervige woke Identitätspolitik.,"[1.6430445909500122, -1.1100598573684692, -2.166428804397583, -0.8153808116912842, -0.06019585207104683]"
